"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.09650086652162,6.19992895189549
"2",1,1,2,7.72613456192784,6.19992895189549
"3",1,1,3,8.47082208768455,6.19992895189549
"4",2,2,1,8.29722380552492,6.20025743303564
"5",2,2,2,7.7101623269313,6.20025743303564
"6",2,2,3,8.38381653749829,6.20025743303564
"7",3,3,1,8.41860293797325,6.2007349141156
"8",3,3,2,8.3553282808568,6.2007349141156
"9",3,3,3,7.85797086572818,6.2007349141156
"10",4,4,1,8.39006837785521,6.19981155743076
"11",4,4,2,8.38027694762437,6.19981155743076
"12",4,4,3,8.28516019681052,6.19981155743076
"13",5,5,1,7.72754327725845,6.19950519066584
"14",5,5,2,8.36262775807971,6.19950519066584
"15",5,5,3,8.37696688328398,6.19950519066584
"16",6,6,1,8.29025283096348,6.19851621330082
"17",6,6,2,7.777974239299,6.19851621330082
"18",6,6,3,8.39577664249509,6.19851621330082
"19",7,7,1,8.40243940025351,6.19560287221742
"20",7,7,2,7.4025223209844,6.19560287221742
"21",7,7,3,8.37668256656488,6.19560287221742
"22",8,8,1,8.36724522929071,6.19113043430089
"23",8,8,2,7.43346718248969,6.19113043430089
"24",8,8,3,8.42931454227455,6.19113043430089
"25",9,9,1,7.78245245122753,6.19348119230061
"26",9,9,2,8.37850540398746,6.19348119230061
"27",9,9,3,8.41454581508457,6.19348119230061
"28",10,10,1,7.45935118854696,6.19612431430377
"29",10,10,2,8.42268282949091,6.19612431430378
"30",10,10,3,8.45932116951712,6.19612431430378
"31",11,11,1,8.40226658117281,6.19235222292665
"32",11,11,2,7.59489175297346,6.19235222292665
"33",11,11,3,8.45255127652632,6.19235222292665
"34",12,12,1,8.17950869685447,6.19322425710842
"35",12,12,2,8.28719799475745,6.19322425710842
"36",12,12,3,7.44646575674297,6.19322425710842
"37",13,13,1,8.39258027606293,6.19378272634022
"38",13,13,2,8.42147726687563,6.19378272634021
"39",13,13,3,8.35705118899813,6.19378272634021
"40",14,14,1,7.80083446273317,6.1926374440639
"41",14,14,2,8.36867501724473,6.1926374440639
"42",14,14,3,8.29950596204497,6.1926374440639
"43",15,15,1,7.56109983063312,6.19377878396281
"44",15,15,2,8.35460398517704,6.19377878396281
"45",15,15,3,8.19968174548037,6.19377878396281
"46",16,16,1,8.4270030721527,6.18716748661635
"47",16,16,2,8.31724406747713,6.18716748661635
"48",16,16,3,7.7100665948038,6.18716748661635
"49",17,17,1,8.40316729863766,6.18649802700214
"50",17,17,2,8.26525628868443,6.18649802700214
"51",17,17,3,7.67387517820706,6.18649802700214
"52",18,18,1,8.41997878141062,6.18651259737572
"53",18,18,2,8.39788044818408,6.18651259737572
"54",18,18,3,8.378133001471,6.18651259737572
"55",19,19,1,7.79898935209686,6.18654390071632
"56",19,19,2,8.19903114524957,6.18654390071632
"57",19,19,3,8.36400165107072,6.18654390071632
"58",20,20,1,8.30182671349228,6.18357227398386
"59",20,20,2,8.38634905356299,6.18357227398386
"60",20,20,3,7.65973711350757,6.18357227398386
"61",21,21,1,8.39006045407949,6.18419047629127
"62",21,21,2,8.35343798024689,6.18419047629127
"63",21,21,3,7.73085592509259,6.18419047629127
"64",22,22,1,8.35634937545727,6.18140976501871
"65",22,22,2,8.3681622366837,6.1814097650187
"66",22,22,3,8.42486397057056,6.18140976501871
"67",23,23,1,7.63614039770292,6.18270396860416
"68",23,23,2,7.70620443287688,6.18270396860416
"69",23,23,3,8.43477571755742,6.18270396860416
"70",24,24,1,8.42465033843205,6.18161933978831
"71",24,24,2,7.78925542210343,6.18161933978831
"72",24,24,3,8.43814957108665,6.18161933978831
"73",25,25,1,8.40842399950317,6.18148647740696
"74",25,25,2,8.45853085486849,6.18148647740697
"75",25,25,3,7.77248839589472,6.18148647740696
"76",26,26,1,8.30153137875678,6.18051885862133
"77",26,26,2,8.42765410287613,6.18051885862133
"78",26,26,3,8.37776974184385,6.18051885862133
"79",27,27,1,7.55140436282034,6.18328394179608
"80",27,27,2,8.38862999065415,6.18328394179608
"81",27,27,3,8.34827045926754,6.18328394179608
"82",28,28,1,8.21378257883832,6.18014886287446
"83",28,28,2,7.74773995436175,6.18014886287446
"84",28,28,3,8.39406626607353,6.18014886287446
"85",29,29,1,8.39404341861958,6.17701438432822
"86",29,29,2,8.35782161045419,6.17701438432822
"87",29,29,3,7.57812397058645,6.17701438432822
"88",30,30,1,8.35544597938409,6.1473572157274
"89",30,30,2,8.21225199863759,6.1473572157274
"90",30,30,3,8.36462508071399,6.1473572157274
"91",31,31,1,7.87836443142365,6.14485669616447
"92",31,31,2,8.36649496343197,6.14485669616447
"93",31,31,3,8.29689200779611,6.14485669616447
"94",32,32,1,8.29275891575491,6.14398318831065
"95",32,32,2,7.71996285838716,6.14398318831065
"96",32,32,3,7.80414374860734,6.14398318831065
"97",33,33,1,8.32318585201222,6.14477777238673
"98",33,33,2,7.87894919080883,6.14477777238673
"99",33,33,3,8.38345228498123,6.14477777238673
"100",34,34,1,7.78088533799523,6.14181692783293
"101",34,34,2,7.13937962068024,6.14181692783293
"102",34,34,3,8.41876160287844,6.14181692783293
"103",35,35,1,8.36167946844285,6.1447708622378
"104",35,35,2,7.71554357814781,6.1447708622378
"105",35,35,3,8.32518970053363,6.1447708622378
"106",36,36,1,8.33773379111382,6.14338991313362
"107",36,36,2,7.76749451543113,6.14338991313362
"108",36,36,3,8.35584363642984,6.14338991313362
"109",37,37,1,8.39001777704743,6.14371402931479
"110",37,37,2,8.34260482068885,6.14371402931479
"111",37,37,3,7.55430903225967,6.14371402931479
"112",38,38,1,8.24209743099698,6.1392070775526
"113",38,38,2,8.30472865236881,6.1392070775526
"114",38,38,3,8.37130169886195,6.1392070775526
"115",39,39,1,7.91015565188682,6.13779200531119
"116",39,39,2,8.37880154539449,6.13779200531119
"117",39,39,3,8.32499405391768,6.13779200531119
"118",40,40,1,8.38879071681142,6.13601492912108
"119",40,40,2,7.56791840866195,6.13601492912108
"120",40,40,3,8.16257955882451,6.13601492912108
"121",41,41,1,8.31423529475732,6.13662911663237
"122",41,41,2,7.94013826697673,6.13662911663237
"123",41,41,3,8.35354572146405,6.13662911663237
"124",42,42,1,8.33735352749878,6.13296537295606
"125",42,42,2,8.31973269199344,6.13296537295606
