"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.72160290748994,12.9568213055927,13.9946506083669,14.7554291761694,15.9545103606856,17.0519044383016,19.3146091602321,20.1956443401394,22.0804424160772,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2001,4.24638605442177,-1.47521685306817
"2",1,1,2,5.93609792711783,13.1713163252206,14.2091456279948,14.9699241957973,16.1690053803135,17.2663994579294,19.52910417986,20.4101393597673,22.294937435705,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2002,5.5484693877551,-0.387628539362733
"3",1,1,3,6.41821976022639,13.6534381583292,14.6912674611034,15.4520460289059,16.651127213422,17.748521291038,20.0112260129685,20.8922611928759,22.7770592688136,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2003,8.85416666666667,2.43594690644027
"4",2,2,1,7.64270370629786,14.8779952073611,15.9158349961207,16.6766212506525,17.8757145504055,18.9731197158355,21.2358472996072,22.1168913812887,24.0017085007868,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2004,4.55994897959184,-3.08275472670602
"5",2,2,2,6.05343979768058,13.2887312987438,14.3265710875034,15.0873573420352,16.2864506417882,17.3838558072182,19.6465833909899,20.5276274726714,22.4124445921696,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2005,5.3890306122449,-0.664409185435678
"6",2,2,3,6.36027787904728,13.5955693801105,14.6334091688701,15.3941954234019,16.5932887231549,17.6906938885849,19.9534214723566,20.8344655540381,22.7192826735363,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2006,4.22512755102041,-2.13515032802687
"7",3,3,1,5.92813301028093,13.1629910609224,14.2007686749798,14.9615093524781,16.1605308171853,17.2578702394822,19.5204622682144,20.4014535684801,22.2861577727246,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2007,5.55909863945578,-0.369034370825144
"8",3,3,2,6.42218613820781,13.6570441888492,14.6948218029067,15.455562480405,16.6545839451122,17.7519233674091,20.0145153961412,20.895506696407,22.7802109006515,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2008,5.22959183673469,-1.19259430147311
"9",3,3,3,6.3001491105924,13.5350071612338,14.5727847752913,15.3335254527896,16.5325469174968,17.6298863397937,19.8924783685258,20.7734696687916,22.658173873036,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2009,8.42899659863946,2.12884748804705
"10",4,4,1,7.48660856699566,14.7210868919529,15.7588100376556,16.5195107872421,17.7184693206184,18.8157511484249,21.0782244237136,21.9591694846444,23.8437747691052,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2010,11.3945578231293,3.90794925613359
