"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.406232304386,29.5882563784801,30.7618967405078,31.6222313170628,32.9782250934327,34.2192249178715,36.778028742267,37.7743567942324,39.9058008479699,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2001,22.2222222222222,0.815989917836209
"2",1,1,2,21.696072797499,29.878096871593,31.0517372336207,31.9120718101757,33.2680655865457,34.5090654109845,37.06786923538,38.0641972873453,40.1956413410829,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2002,19.9588477366255,-1.73722506087345
"3",1,1,3,21.4947099285994,29.6767340026935,30.8503743647212,31.7107089412762,33.0667027176461,34.307702542085,36.8665063664805,37.8628344184458,39.9942784721833,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2003,18.9643347050754,-2.53037522352399
"4",2,2,1,21.4011593248934,29.5388987491226,30.7061868623633,31.5618649364265,32.9105194885334,34.1448024856676,36.6897569580678,37.6806924520876,39.8006002095772,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2004,21.639231824417,0.238072499523629
"5",2,2,2,21.6253471119859,29.7630865362151,30.9303746494558,31.786052723519,33.1347072756259,34.3689902727601,36.9139447451603,37.9048802391801,40.0247879966697,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0,0,0,0,0,0,0,0,2005,17.9698216735254,-3.65552543846049
"6",2,2,3,21.3178074553334,29.4555468795626,30.6228349928033,31.4785130668665,32.8271676189733,34.0614506161076,36.6064050885078,37.5973405825276,39.7172483400172,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2006,23.7654320987654,2.44762464343208
"7",3,3,1,21.8008362745479,29.9345762578998,31.1012906860478,31.9565482214713,33.304539952632,34.5382163388125,37.0819200467906,38.0723685274379,40.1912344174875,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2007,21.7764060356653,-0.0244302388826476
"8",3,3,2,21.6334774531768,29.7672174365286,30.9339318646767,31.7891894001002,33.1371811312608,34.3708575174414,36.9145612254195,37.9050097060667,40.0238755961163,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2008,23.7654320987654,2.13195464558864
"9",3,3,3,21.8008362745479,29.9345762578998,31.1012906860478,31.9565482214713,33.304539952632,34.5382163388125,37.0819200467906,38.0723685274379,40.1912344174875,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0,0,0,0,0,0,0,0,2009,18.1069958847737,-3.69384038977428
"10",4,4,1,21.3282130542024,29.4623140906172,30.6290803086944,31.4843758086156,32.8324273765235,34.0661585250445,36.6099751468871,37.6004675930974,39.7194275386517,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2010,18.9643347050754,-2.36387834912692
"11",4,4,2,21.3999483056814,29.5340493420962,30.7008155601734,31.5561110600946,32.9041626280025,34.1378937765235,36.6817103983661,37.6722028445764,39.7911627901307,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.826086956521739,0,0,0,0,0,0,0,0,2011,27.1604938271605,5.76054552147913
"12",4,4,3,22.0857373098206,30.2198383462354,31.3866045643126,32.2419000642338,33.5899516321417,34.8236827806627,37.3674994025053,38.3579918487156,40.4769517942699,1,1,1,1,1,1,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0,0,0,0,0,0,0,0,2012,26.3031550068587,4.21741769703814
"13",5,5,1,22.0233195185125,30.1600980706157,31.327248355087,32.1828253940632,33.5313207023679,34.7654579602414,37.3101119344705,38.3009304227414,40.420587869897,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2013,23.7654320987654,1.74211258025294
"14",5,5,2,21.810653508369,29.9474320604722,31.1145823449435,31.9701593839197,33.3186546922244,34.5527919500979,37.097445924327,38.0882644125979,40.2079218597535,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2014,19.238683127572,-2.57197038079697
"15",5,5,3,21.431303328113,29.5680818802162,30.7352321646875,31.5908092036637,32.9393045119684,34.173441769842,36.718095744071,37.7089142323419,39.8285716794975,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2015,19.238683127572,-2.19262020054099
"16",6,6,1,21.4269738513869,29.5621140789365,30.7290293599654,31.5844341301671,32.9326579215612,34.1665466882955,36.7106883013905,37.7013072902838,39.8205379485303,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2016,20.5075445816187,-0.91942926976829
