"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.8542362333206,8.31566536781041
"2",1,1,2,11.7609636824465,8.31566536781041
"3",1,1,3,13.4284200931271,8.31566536781041
"4",2,2,1,15.6478762782343,8.31448938788334
"5",2,2,2,11.5228929616995,8.31448938788334
"6",2,2,3,10.5203459960853,8.31448938788334
"7",3,3,1,15.6557014292991,8.31496547731335
"8",3,3,2,11.9388198452293,8.31496547731335
"9",3,3,3,15.4815324158334,8.31496547731335
"10",4,4,1,13.4118723919044,8.31613244333842
"11",4,4,2,11.1500081367224,8.31613244333842
"12",4,4,3,16.1626590812648,8.31613244333842
"13",5,5,1,10.662279850874,8.31612877343371
"14",5,5,2,13.2735147625157,8.31612877343371
"15",5,5,3,15.07257881561,8.31612877343371
"16",6,6,1,12.9630694126034,8.31658251329918
"17",6,6,2,13.1818059807143,8.31658251329919
"18",6,6,3,15.7701887033591,8.31658251329918
"19",7,7,1,10.7684499869773,8.31676745346834
"20",7,7,2,12.564689402983,8.31676745346834
"21",7,7,3,16.0218745610326,8.31676745346834
"22",8,8,1,12.6533616785297,8.31649093069767
"23",8,8,2,13.5431633095722,8.31649093069767
"24",8,8,3,15.7724615770011,8.31649093069767
"25",9,9,1,11.1085066454116,8.31631196136599
"26",9,9,2,15.4099147125977,8.31631196136599
"27",9,9,3,10.6254608196848,8.31631196136599
"28",10,10,1,14.2338601181984,8.313446698388
"29",10,10,2,11.2817938406,8.313446698388
"30",10,10,3,15.7656288833325,8.313446698388
"31",11,11,1,11.7234233158637,8.23918547457797
"32",11,11,2,10.0598658997331,8.23918547457797
"33",11,11,3,15.7508801263779,8.23918547457797
"34",12,12,1,11.2050265495612,8.23973088454322
"35",12,12,2,15.4776772382103,8.23973088454322
"36",12,12,3,12.4689618015088,8.23973088454322
"37",13,13,1,10.8836893151128,8.23890230081251
"38",13,13,2,16.2558021074514,8.23890230081251
"39",13,13,3,14.3729652758363,8.23890230081251
"40",14,14,1,10.3752771410623,8.24175244479238
"41",14,14,2,11.401463792977,8.24175244479238
"42",14,14,3,14.9715749884739,8.24175244479238
"43",15,15,1,13.7404165212756,8.2416781788317
"44",15,15,2,15.6736023710169,8.2416781788317
"45",15,15,3,11.4658507283408,8.2416781788317
"46",16,16,1,13.4823386139429,8.24221295935521
"47",16,16,2,15.4202575200162,8.24221295935521
"48",16,16,3,11.569739251366,8.24221295935521
"49",17,17,1,16.0758729469512,8.243876088266
"50",17,17,2,7.10950866182386,8.243876088266
"51",17,17,3,10.6174941683018,8.243876088266
"52",18,18,1,12.8928642299591,8.25337823569061
"53",18,18,2,16.087650367641,8.25337823569061
"54",18,18,3,10.4239894018112,8.25337823569061
"55",19,19,1,15.6573832355443,8.25288988623684
"56",19,19,2,10.8808060862606,8.25288988623684
"57",19,19,3,12.329551866557,8.25288988623684
"58",20,20,1,16.167021178416,8.25439154325717
"59",20,20,2,13.1928163871273,8.25439154325717
"60",20,20,3,10.6880178530099,8.25439154325717
"61",21,21,1,13.4589847970931,8.25447991922952
"62",21,21,2,15.6159741483343,8.25447991922952
"63",21,21,3,9.78627319903375,8.25447991922952
"64",22,22,1,15.3472764086584,8.12226248167299
"65",22,22,2,15.5471396927321,8.12226248167299
"66",22,22,3,12.0455349557613,8.12226248167299
"67",23,23,1,12.9976381754507,8.12003180626874
"68",23,23,2,15.7956842521391,8.12003180626874
"69",23,23,3,11.6194664386006,8.12003180626874
"70",24,24,1,10.9953143400618,8.12219980252787
"71",24,24,2,15.9132634682944,8.12219980252787
"72",24,24,3,14.0370172324527,8.12219980252787
"73",25,25,1,11.3729113342844,8.12263706666039
"74",25,25,2,15.414182282385,8.12263706666039
"75",25,25,3,9.98347633248163,8.12263706666039
"76",26,26,1,11.8202914583395,8.12579495268331
"77",26,26,2,15.6534670209592,8.1257949526833
"78",26,26,3,11.2009487470307,8.1257949526833
"79",27,27,1,13.4719942207413,8.1235006127496
"80",27,27,2,15.5571665952643,8.12350061274961
"81",27,27,3,11.6784682202001,8.1235006127496
"82",28,28,1,15.6502951531958,8.12417650683845
"83",28,28,2,6.43881722211695,8.12417650683845
"84",28,28,3,15.7038272031612,8.12417650683845
"85",29,29,1,10.5974921951619,8.13318373479707
"86",29,29,2,12.7034348991771,8.13318373479707
"87",29,29,3,15.6988193134108,8.13318373479707
"88",30,30,1,9.94883637327055,8.13383161475547
"89",30,30,2,10.8515189136533,8.13383161475547
"90",30,30,3,15.9680513659997,8.13383161475547
"91",31,31,1,10.4220027185859,8.13441544677595
"92",31,31,2,16.1022119818826,8.13441544677595
"93",31,31,3,11.9213068133557,8.13441544677595
"94",32,32,1,10.9780426828493,8.13637326945143
"95",32,32,2,-1.86553570035749,8.13637326945143
"96",32,32,3,14.75298642242,8.13637326945143
"97",33,33,1,10.3861524927456,8.13599581362001
"98",33,33,2,11.352013299092,8.13599581362001
"99",33,33,3,16.2491670568895,8.13599581362001
"100",34,34,1,11.3999704997114,8.13575024217289
"101",34,34,2,15.4757694369462,8.13575024217289
"102",34,34,3,10.4484843329023,8.13575024217289
"103",35,35,1,12.4738390643958,8.13535530531783
"104",35,35,2,15.7214071462541,8.13535530531783
"105",35,35,3,12.9052503225024,8.13535530531783
"106",36,36,1,13.3569402955014,8.13546557459552
"107",36,36,2,10.5341376902227,8.13546557459552
"108",36,36,3,15.7159114430721,8.13546557459552
"109",37,37,1,10.0082875620677,8.13520694133229
"110",37,37,2,15.7898797221513,8.13520694133229
"111",37,37,3,11.9946503738798,8.13520694133229
"112",38,38,1,13.2062193910874,8.13443457730553
"113",38,38,2,16.040447415589,8.13443457730553
"114",38,38,3,11.6272065988756,8.13443457730553
"115",39,39,1,10.6835336542256,8.13529481637788
