"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.23975784630681,4.74736109881742
"2",1,1,2,7.24600229134037,4.74736109881742
"3",1,1,3,7.25532618871925,4.74736109881742
"4",2,2,1,7.24477491401884,4.74694750911538
"5",2,2,2,7.22980635230993,4.74694750911538
"6",2,2,3,7.25674976338598,4.74694750911538
"7",3,3,1,7.26032110004152,4.7470088507432
"8",3,3,2,7.25728023785383,4.7470088507432
"9",3,3,3,7.25432156113067,4.7470088507432
"10",4,4,1,7.25697076989443,4.7463239372688
"11",4,4,2,7.28576432389767,4.7463239372688
"12",4,4,3,7.24545334829313,4.7463239372688
"13",5,5,1,7.28347991094141,4.74667601033533
"14",5,5,2,7.25857132480626,4.74667601033533
"15",5,5,3,7.25857132480626,4.74667601033533
"16",6,6,1,7.26345822440997,4.74611080232437
"17",6,6,2,7.25552975818966,4.74611080232437
"18",6,6,3,7.26345822440997,4.74611080232437
"19",7,7,1,7.2564955785054,4.74531895726109
"20",7,7,2,7.37490154263834,4.74531895726109
"21",7,7,3,7.27703897810541,4.74531895726109
"22",8,8,1,7.27290404868922,4.75639324890072
"23",8,8,2,7.27020662606116,4.75639324890072
"24",8,8,3,7.27290404868922,4.75639324890072
"25",9,9,1,7.27147268527029,4.75179822413812
"26",9,9,2,7.27425375870315,4.75179822413812
"27",9,9,3,7.27425375870315,4.75179822413812
"28",10,10,1,7.25959525561896,4.75122705494292
"29",10,10,2,7.27031933162882,4.75122705494292
"30",10,10,3,7.26231300090913,4.75122705494292
"31",11,11,1,7.27242144899796,4.75097511265426
"32",11,11,2,7.27242144899796,4.75097511265426
"33",11,11,3,7.25840903274445,4.75097511265426
"34",12,12,1,7.26933417498913,4.75058630091419
"35",12,12,2,7.27978529458246,4.75058630091419
"36",12,12,3,7.26933417498913,4.75058630091419
"37",13,13,1,7.27389731823439,4.75013105540488
"38",13,13,2,7.2843829941019,4.75013105540488
"39",13,13,3,7.26348297349523,4.75013105540488
"40",14,14,1,7.26863436332668,4.74963376531243
"41",14,14,2,7.26863436332668,4.74963376531243
"42",14,14,3,7.2710791013651,4.74963376531243
"43",15,15,1,7.26799883204222,4.74725569229411
"44",15,15,2,7.27338112489635,4.74725569229411
"45",15,15,3,7.47024032928729,4.74725569229411
"46",16,16,1,7.26753924263447,4.76203263764607
"47",16,16,2,7.27352312460168,4.76203263764607
"48",16,16,3,7.2854908885361,4.76203263764607
"49",17,17,1,7.26709770601436,4.76139269211533
"50",17,17,2,7.2850109662301,4.76139269211533
"51",17,17,3,7.26709770601436,4.76139269211533
"52",18,18,1,7.25500712618404,4.70705663932565
"53",18,18,2,7.47658348541884,4.70705663932565
"54",18,18,3,7.30517320235943,4.70705663932565
"55",19,19,1,7.26936882946472,4.72486471806152
"56",19,19,2,7.282388778566,4.72486471806152
"57",19,19,3,7.27366899614038,4.72486471806152
"58",20,20,1,7.30328600699653,4.72415181080514
"59",20,20,2,7.26919684574467,4.72415181080514
"60",20,20,3,7.29048802836955,4.72415181080514
"61",21,21,1,7.32903002573119,4.71989133607477
"62",21,21,2,7.2762549723823,4.71989133607477
"63",21,21,3,7.31139836018054,4.71989133607477
"64",22,22,1,7.26309436635126,4.71949667467015
"65",22,22,2,7.2853249395537,4.71949667467015
"66",22,22,3,7.27201102483356,4.71949667467015
"67",23,23,1,7.26354133948919,4.71919662358141
"68",23,23,2,7.24979933736128,4.71919662358141
"69",23,23,3,7.26803872200377,4.71919662358141
"70",24,24,1,7.26053817867406,4.71926172273768
"71",24,24,2,7.25136590290954,4.71926172273768
"72",24,24,3,7.25136590290954,4.71926172273768
"73",25,25,1,7.26569957204132,4.71900675784625
"74",25,25,2,7.27029999790239,4.71900675784625
"75",25,25,3,7.25662305615325,4.71900675784625
"76",26,26,1,7.25639305122847,4.71913014576982
"77",26,26,2,7.24286168131105,4.71913014576982
"78",26,26,3,7.36933982843869,4.71913014576982
"79",27,27,1,7.28022245290859,4.72217646308631
"80",27,27,2,7.27573876867725,4.72217646308631
"81",27,27,3,7.26253007729302,4.72217646308631
"82",28,28,1,7.25803468007225,4.72223963587225
"83",28,28,2,7.26250017042393,4.72223963587225
"84",28,28,3,7.27131046219886,4.72223963587225
"85",29,29,1,7.25450664816422,4.72206113750445
"86",29,29,2,7.2633156627838,4.72206113750445
"87",29,29,3,7.25013210348919,4.72206113750445
"88",30,30,1,7.26506492245069,4.72223342928362
"89",30,30,2,7.256052821876,4.72223342928362
"90",30,30,3,7.28308912360006,4.72223342928362
"91",31,31,1,7.24692859564154,4.72265173593765
"92",31,31,2,7.26033769607325,4.72265173593765
"93",31,31,3,7.25582736229167,4.72265173593765
"94",32,32,1,7.26493924419267,4.72256077863712
"95",32,32,2,7.26942903984511,4.72256077863712
"96",32,32,3,7.2472227532398,4.72256077863712
"97",33,33,1,7.26209011958127,4.72179564464376
"98",33,33,2,7.25298767651721,4.72179564464377
"99",33,33,3,7.25298767651721,4.72179564464377
"100",34,34,1,7.24752010248347,4.72192083326429
"101",34,34,2,7.25211834054806,4.72192083326429
"102",34,34,3,7.25211834054806,4.72192083326429
"103",35,35,1,7.25076496645719,4.7218727376329
"104",35,35,2,7.30745904003147,4.7218727376329
"105",35,35,3,7.25076496645719,4.7218727376329
"106",36,36,1,7.23474782829577,4.72289421953838
"107",36,36,2,7.24885149333568,4.72289421953838
"108",36,36,3,7.26765638005556,4.72289421953838
"109",37,37,1,7.24920862361349,4.72283348897862
"110",37,37,2,7.25861166000663,4.72283348897862
"111",37,37,3,7.24450710541691,4.72283348897862
"112",38,38,1,7.26530990233643,4.72228642544826
"113",38,38,2,7.28845868104613,4.72228642544826
"114",38,38,3,7.28377832688078,4.72228642544826
"115",39,39,1,7.33760981297703,4.72321417612765
"116",39,39,2,7.2511603750681,4.72321417612765
"117",39,39,3,7.26939628961621,4.72321417612765
"118",40,40,1,7.28641242342387,4.72032977115357
"119",40,40,2,7.26218445071747,4.72032977115357
"120",40,40,3,7.50406699790098,4.72032977115357
"121",41,41,1,7.2791905450607,4.73078134882452
"122",41,41,2,7.26144542246571,4.73078134882452
"123",41,41,3,7.28356605474166,4.73078134882452
"124",42,42,1,7.25686118833268,4.72569993167116
"125",42,42,2,7.26129853070323,4.72569993167116
"126",42,42,3,7.25686118833268,4.72569993167116
"127",43,43,1,7.27596690002631,4.68409519277345
"128",43,43,2,7.23006278753217,4.68409519277345
"129",43,43,3,7.26437336990833,4.68409519277345
"130",44,44,1,7.23720137963305,4.68416218954663
"131",44,44,2,7.23720137963305,4.68416218954663
"132",44,44,3,7.23720137963305,4.68416218954663
"133",45,45,1,7.22950972117386,4.68435234607441
"134",45,45,2,7.24090567160464,4.6843523460744
"135",45,45,3,7.21811377074308,4.68435234607441
"136",46,46,1,7.23635512528067,4.68430945787504
"137",46,46,2,7.5175645821518,4.68430945787504
"138",46,46,3,7.23054566134754,4.68430945787503
"139",47,47,1,7.26225983576443,4.69810107802315
"140",47,47,2,7.24171965077655,4.69810107802315
"141",47,47,3,7.24692504012279,4.69810107802315
"142",48,48,1,7.21959339734086,4.69846275464278
"143",48,48,2,7.24005713361847,4.69846275464278
"144",48,48,3,7.28601323761391,4.69846275464278
"145",49,49,1,7.28593348627854,4.69801590263756
"146",49,49,2,7.23457286874231,4.69801590263756
"147",49,49,3,7.25506098393436,4.69801590263756
"148",50,50,1,7.23087971036558,4.698726497438
"149",50,50,2,7.23608048814039,4.698726497438
"150",50,50,3,7.23608048814039,4.698726497438
"151",51,51,1,7.2392417976217,4.69879658084284
"152",51,51,2,7.24460179324493,4.69879658084284
"153",51,51,3,7.27096717712138,4.69879658084284
"154",52,52,1,7.25094894062186,4.6984005902892
"155",52,52,2,7.23501210560277,4.6984005902892
"156",52,52,3,7.26157349730125,4.6984005902892
"157",53,53,1,7.25077716253368,4.69831395267685
"158",53,53,2,7.26692036195252,4.69831395267685
"159",53,53,3,7.25077716253368,4.69831395267685
"160",54,54,1,7.24237975057139,4.69589502655901
"161",54,54,2,7.29577350621066,4.69589502655901
"162",54,54,3,7.27982852164989,4.69589502655901
"163",55,55,1,7.22218976281116,4.69290905240253
"164",55,55,2,7.2714144124126,4.69290905240253
"165",55,55,3,7.24957003903324,4.69290905240253
"166",56,56,1,7.23310742602177,4.69272366165204
"167",56,56,2,7.27728772637463,4.69272366165204
"168",56,56,3,7.23868650831889,4.69272366165204
"169",57,57,1,7.27224968951015,4.69293468110827
"170",57,57,2,7.24520505997708,4.69293468110827
"171",57,57,3,7.23441676513601,4.69293468110827
"172",58,58,1,7.23673472414141,4.69276055793537
"173",58,58,2,7.28080770650982,4.69276055793537
"174",58,58,3,7.2421683795019,4.69276055793537
"175",59,59,1,7.23076313271608,4.69211661121753
"176",59,59,2,7.30820088583107,4.69211661121753
"177",59,59,3,7.26948200927357,4.69211661121753
"178",60,60,1,7.2380613554349,4.69233976531354
"179",60,60,2,7.23245868597297,4.69233976531354
"180",60,60,3,7.2380613554349,4.69233976531354
"181",61,61,1,7.24789812342536,4.69260725398357
"182",61,61,2,7.29912342175067,4.69260725398357
"183",61,61,3,7.24789812342536,4.69260725398357
"184",62,62,1,7.22708658998957,4.692951111876
"185",62,62,2,7.23819175177005,4.692951111876
"186",62,62,3,7.23819175177005,4.692951111876
"187",63,63,1,7.24849249930393,4.69300947155961
"188",63,63,2,7.29322450015336,4.69300947155961
"189",63,63,3,7.25400740351824,4.69300947155961
"190",64,64,1,7.31218585066528,4.69348164242611
"191",64,64,2,7.27341897986293,4.69348164242611
"192",64,64,3,7.24025513335623,4.69348164242611
"193",65,65,1,7.25223184555544,4.69335274182793
"194",65,65,2,7.24760392242533,4.69335274182793
"195",65,65,3,7.25760620790009,4.69335274182793
"196",66,66,1,7.26196107868377,4.69322697685823
"197",66,66,2,7.26196107868377,4.69322697685823
"198",66,66,3,7.27904822841155,4.69322697685823
"199",67,67,1,7.24046751195986,4.68958782665755
"200",67,67,2,7.25208738032478,4.68958782665755
"201",67,67,3,7.19971838454314,4.68958782665755
"202",68,68,1,7.68342951470234,4.73934360399867
"203",68,68,2,7.25333130500761,4.73934360399867
"204",68,68,3,7.24833173423831,4.73934360399867
"205",69,69,1,7.26869742515902,4.72854552247505
"206",69,69,2,7.23311761069026,4.72854552247505
"207",69,69,3,7.23311761069026,4.72854552247505
"208",70,70,1,7.27706550092103,4.72905423027259
"209",70,70,2,7.33463243891667,4.72905423027259
"210",70,70,3,7.25040291911253,4.72905423027259
"211",71,71,1,7.29897387368955,4.73099728742459
"212",71,71,2,7.33427601229609,4.73099728742459
"213",71,71,3,7.26812968432683,4.73099728742459
"214",72,72,1,7.24323512581582,4.73271479751272
"215",72,72,2,7.25224790209113,4.73271479751272
"216",72,72,3,7.24771085825186,4.73271479751272
"217",73,73,1,7.29128461277172,4.73024238604681
"218",73,73,2,7.26949099372477,4.73024238604681
"219",73,73,3,7.23471647590121,4.73024238604681
"220",74,74,1,7.35180752011148,4.63234429799482
"221",74,74,2,7.21898124911378,4.63234429799482
"222",74,74,3,7.39053590892174,4.63234429799482
"223",75,75,1,7.28599256455473,4.63695600480453
"224",75,75,2,7.22230910287183,4.63695600480453
"225",75,75,3,7.22761000675194,4.63695600480453
"226",76,76,1,7.22074593956753,4.63740801634077
"227",76,76,2,7.21549603261178,4.63740801634077
"228",76,76,3,7.23649566043476,4.63740801634077
"229",77,77,1,7.21669195726301,4.63777258408943
"230",77,77,2,7.26004432200731,4.63777258408943
"231",77,77,3,7.22210173953025,4.63777258408943
"232",78,78,1,7.20624096864771,4.63182142322225
"233",78,78,2,7.24020691209397,4.63182142322225
"234",78,78,3,7.28539167512954,4.63182142322225
"235",79,79,1,7.21196628553145,4.6320961428972
"236",79,79,2,7.20079572833342,4.6320961428972
"237",79,79,3,7.24547795712553,4.6320961428972
"238",80,80,1,7.20916771039411,4.63272715956609
"239",80,80,2,7.22046110240536,4.63272715956609
"240",80,80,3,7.21489175839981,4.63272715956609
"241",81,81,1,7.2206021361987,4.63226781631212
"242",81,81,2,7.203901281901,4.63226781631212
"243",81,81,3,7.2206021361987,4.63226781631212
"244",82,82,1,7.24414806232664,4.63236396404824
"245",82,82,2,7.21608520843484,4.63236396404824
"246",82,82,3,7.24985314800794,4.63236396404824
"247",83,83,1,7.24360702786669,4.63224878205487
"248",83,83,2,7.20889937463319,4.63224878205487
"249",83,83,3,7.22046859237769,4.63224878205487
"250",84,84,1,7.18330478845776,4.62789899085146
"251",84,84,2,7.18906868912042,4.62789899085146
"252",84,84,3,7.20643934865173,4.62789899085146
"253",85,85,1,7.22487475018871,4.62794824920932
"254",85,85,2,7.265238368689,4.62794824920932
"255",85,85,3,7.27674830677697,4.62794824920932
"256",86,86,1,7.25250534495998,4.62555309440049
"257",86,86,2,7.22295172803859,4.62555309440049
"258",86,86,3,7.21116258030493,4.62555309440049
"259",87,87,1,7.26671250960339,4.62542972352161
"260",87,87,2,7.22607527877923,4.62542972352161
"261",87,87,3,7.20289935807482,4.62542972352161
"262",88,88,1,7.20097636816113,4.62549315924464
"263",88,88,2,7.27787784491653,4.62549315924464
"264",88,88,3,7.23643199639151,4.62549315924464
"265",89,89,1,7.23885375576988,4.61984928780894
"266",89,89,2,7.21396996588818,4.61984928780894
"267",89,89,3,7.2451599216988,4.61984928780894
"268",90,90,1,7.1944639235474,4.61940487451928
"269",90,90,2,7.20673100394002,4.61940487451928
"270",90,90,3,7.18833038335108,4.61940487451928
"271",91,91,1,7.20825810389169,4.61872492009957
"272",91,91,2,7.2396624993493,4.61872492009957
"273",91,91,3,7.17685370843409,4.61872492009957
"274",92,92,1,7.19020592952696,4.61906954401675
"275",92,92,2,7.20929558496445,4.61906954401675
"276",92,92,3,7.20287451904457,4.61906954401675
"277",93,93,1,7.28114883541578,4.61843921469758
"278",93,93,2,7.35940970614117,4.61843921469758
"279",93,93,3,7.17662232999487,4.61843921469758
"280",94,94,1,7.2089018578427,4.61910633217723
"281",94,94,2,7.21553703894757,4.61910633217723
"282",94,94,3,7.2089018578427,4.61910633217723
"283",95,95,1,7.48303114723315,4.62621592578005
"284",95,95,2,7.23104830948102,4.62621592578005
"285",95,95,3,7.17360959861168,4.62621592578005
"286",96,96,1,7.21805196147378,4.5866074254262
"287",96,96,2,7.22497838837865,4.5866074254262
"288",96,96,3,7.29349385451872,4.5866074254262
"289",97,97,1,7.16654308692483,4.58328890027513
"290",97,97,2,7.17341239758174,4.58328890027513
"291",97,97,3,7.20088964020935,4.58328890027513
"292",98,98,1,7.1567444101295,4.58340453815351
"293",98,98,2,7.17070153926739,4.58340453815351
"294",98,98,3,7.1567444101295,4.58340453815351
"295",99,99,1,7.16703829105128,4.58337127628655
"296",99,99,2,7.16703829105128,4.58337127628655
"297",99,99,3,7.17418102860182,4.58337127628655
"298",100,100,1,7.15843277888879,4.58363259229194
"299",100,100,2,7.15843277888879,4.58363259229194
"300",100,100,3,7.16560342752958,4.58363259229194
"301",101,101,1,7.17301795585123,4.58358157795776
"302",101,101,2,7.1506546867446,4.58358157795776
"303",101,101,3,7.15807522603907,4.58358157795776
"304",102,102,1,7.14933477578732,4.58008609008418
"305",102,102,2,7.18011923086493,4.58008609008418
"306",102,102,3,7.14933477578732,4.58008609008418
"307",103,103,1,7.14881074025523,4.58021755431665
"308",103,103,2,7.14881074025523,4.58021755431665
"309",103,103,3,7.17176891786221,4.58021755431665
