"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.47838092615908,1.89501293176127
"2",1,1,2,8.47838092615908,1.89501293176127
"3",1,1,3,8.48176697955815,1.89501293176127
"4",2,2,1,8.48218949544018,1.89455550171959
"5",2,2,2,8.46935106481025,1.89455550171959
"6",2,2,3,8.48866453001876,1.89455550171959
"7",3,3,1,8.47689307564038,1.89498637383395
"8",3,3,2,8.46433072646169,1.89498637383395
"9",3,3,3,8.47407535246011,1.89498637383395
"10",4,4,1,8.47839087419434,1.89573003419264
"11",4,4,2,8.47167652563473,1.89573003419264
"12",4,4,3,8.47903648463277,1.89573003419264
"13",5,5,1,8.47040438199034,1.89624979200999
"14",5,5,2,8.46333842420853,1.89624979200999
"15",5,5,3,8.45754433882744,1.89624979200999
"16",6,6,1,8.48668887551024,1.89497380407579
"17",6,6,2,8.47948340637484,1.89497380407579
"18",6,6,3,8.45757289818762,1.89497380407579
"19",7,7,1,8.4772579818634,1.89486497533943
"20",7,7,2,8.46408938584899,1.89486497533943
"21",7,7,3,8.46057776024515,1.89486497533943
"22",8,8,1,8.48037982390173,1.89439426593775
"23",8,8,2,8.46432976916157,1.89439426593775
"24",8,8,3,8.47113888329376,1.89439426593775
"25",9,9,1,8.44592910024996,1.89464680854246
"26",9,9,2,8.46302202811831,1.89464680854246
"27",9,9,3,8.46440327481474,1.89464680854246
"28",10,10,1,8.45042091618649,1.89508555690322
"29",10,10,2,8.46644498238627,1.89508555690322
"30",10,10,3,8.48387775770251,1.89508555690322
"31",11,11,1,8.47529383709067,1.89264652996565
"32",11,11,2,8.4472417156638,1.89264652996565
"33",11,11,3,8.45208524742096,1.89264652996565
"34",12,12,1,8.47606349148044,1.89271999674552
"35",12,12,2,8.43978932495251,1.89271999674552
"36",12,12,3,8.43645376940971,1.89271999674552
"37",13,13,1,8.44561835086182,1.89401260531885
"38",13,13,2,8.43841379835018,1.89401260531885
"39",13,13,3,8.47618311909302,1.89401260531885
"40",14,14,1,8.45998993047667,1.8942425039275
