"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.9613435991605,23.5512084696365,25.0702327022541,26.1837501921332,27.9387915763831,29.5449981001089,32.8568175820634,34.1463492849075,36.9050437477515,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2001,10.9156686626747,-2.04567493648582
"2",1,1,2,13.1150388593789,23.7049037298549,25.2239279624725,26.3374454523516,28.0924868366015,29.6986933603273,33.0105128422818,34.3000445451259,37.0587390079699,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2002,5.87574850299401,-7.23929035638489
"3",1,1,3,11.6366368325159,22.2265017029919,23.7455259356095,24.8590434254886,26.6140848097385,28.2202913334643,31.5321108154188,32.8216425182629,35.5803369811069,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2003,5.98178642714571,-5.65485040537017
"4",2,2,1,11.6621755402063,22.2558364784897,23.7754052240977,24.8893218680688,26.644992368571,28.2517746568558,31.564781301392,32.8547752527957,35.6144586037294,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2004,7.23552894211577,-4.42664659809053
"5",2,2,2,12.030525623313,22.6241865615964,24.1437553072044,25.2576719511755,27.0133424516777,28.6201247399625,31.9331313844987,33.2231253359024,35.9828086868361,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2005,9.55588822355289,-2.47463739976009
"6",2,2,3,12.7122481651821,23.3059091034655,24.8254778490735,25.9393944930446,27.6950649935468,29.3018472818316,32.6148539263678,33.9048478777715,36.6645312287052,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2006,14.6956087824351,1.98336061725304
"7",3,3,1,14.2235375113749,24.8165539008571,26.336030191532,27.4498790616106,29.2054427420698,30.8121272690987,34.1249323407817,35.4148478052432,38.1743632491043,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2007,14.1467065868263,-0.0768309245485419
"8",3,3,2,14.0622272092823,24.6552435987645,26.1747198894394,27.2885687595179,29.0441324399771,30.6508169670061,33.9636220386891,35.2535375031505,38.0130529470116,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2008,7.97155688622755,-6.09067032305471
"9",3,3,3,12.2474863107401,22.8405027002223,24.3599789908972,25.4738278609758,27.229391541435,28.8360760684639,32.1488811401469,33.4387966046084,36.1983120484695,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2009,6.2999001996008,-5.94758611113932
"10",4,4,1,11.753304504614,22.3494151790967,23.8693353181073,24.9835095502665,26.7395860416347,28.3467398910596,31.6605126534046,32.9508049100778,35.7111264253101,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2010,10.0798403193613,-1.67346418525268
