"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.08104810197621,6.68667338368318
"2",1,1,2,7.17528312036815,6.68667338368318
"3",1,1,3,6.539910647877,6.68667338368318
"4",2,2,1,6.54030856155894,6.68677333565404
"5",2,2,2,6.49321604573216,6.68677333565404
"6",2,2,3,7.05832623565355,6.68677333565404
"7",3,3,1,8.59307623616045,6.68619744443366
"8",3,3,2,7.85405192841898,6.68619744443367
"9",3,3,3,6.63994056570085,6.68619744443367
"10",4,4,1,19.8241196628992,6.75480588206511
"11",4,4,2,12.5615918213439,6.75480588206511
"12",4,4,3,7.1600159267083,6.75480588206511
"13",5,5,1,8.96801718471455,6.75708373082521
"14",5,5,2,7.02623773120936,6.75708373082521
"15",5,5,3,7.21204716028838,6.75708373082521
"16",6,6,1,6.58302107214479,6.7573284372028
"17",6,6,2,6.60568541588325,6.7573284372028
"18",6,6,3,6.58160455066114,6.7573284372028
"19",7,7,1,8.71359688565767,6.75757621958957
"20",7,7,2,6.61065409232733,6.75757621958957
"21",7,7,3,8.26923346903201,6.75757621958957
"22",8,8,1,7.39514292142237,6.75843730005205
"23",8,8,2,6.98567730441831,6.75843730005205
"24",8,8,3,6.49573051441691,6.75843730005205
"25",9,9,1,6.61219024095914,6.75876435605341
"26",9,9,2,6.49498784818242,6.75876435605341
"27",9,9,3,6.63478347330164,6.75876435605341
"28",10,10,1,8.84749117389087,6.75458792422256
"29",10,10,2,7.21305508458284,6.75458792422256
"30",10,10,3,8.13932995668635,6.75458792422256
"31",11,11,1,6.5615551480577,6.75554636791537
"32",11,11,2,6.63084913987891,6.75554636791537
"33",11,11,3,6.65488991255158,6.75554636791537
"34",12,12,1,6.79370725131019,6.75531937091184
"35",12,12,2,7.35464203896729,6.75531937091184
"36",12,12,3,7.70593453224749,6.75531937091184
"37",13,13,1,6.55648186776278,6.75555405423063
"38",13,13,2,6.71945250033399,6.75555405423063
"39",13,13,3,6.6500128394993,6.75555405423063
"40",14,14,1,6.62204840418306,6.75562433142877
"41",14,14,2,8.705752064077,6.75562433142877
"42",14,14,3,7.23156716183911,6.75562433142877
"43",15,15,1,10.2417414747868,6.751034489748
"44",15,15,2,6.67081028070129,6.751034489748
"45",15,15,3,6.55410388057574,6.751034489748
"46",16,16,1,6.59213123513276,6.75113177017786
"47",16,16,2,6.54516288407375,6.75113177017786
"48",16,16,3,6.52096706686153,6.75113177017786
"49",17,17,1,6.65896922289246,6.75148307036291
"50",17,17,2,7.22455151331162,6.75148307036291
"51",17,17,3,6.42390353543866,6.75148307036292
"52",18,18,1,7.92293620045025,6.75146811129041
"53",18,18,2,6.58879825849188,6.75146811129041
"54",18,18,3,7.1532412339358,6.75146811129041
"55",19,19,1,7.13341809713831,6.75125437959672
"56",19,19,2,7.48369048083647,6.75125437959672
"57",19,19,3,7.85959255114668,6.75125437959672
"58",20,20,1,6.5649555667666,6.74864614251606
"59",20,20,2,6.54214676041907,6.74864614251606
"60",20,20,3,7.19932549330715,6.74864614251606
"61",21,21,1,7.27297324510835,6.74783287925248
