"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.2267608064511,2.94794954451465
"2",1,1,2,11.3214513945536,2.94794954451465
"3",1,1,3,11.2949739315297,2.94794954451465
"4",2,2,1,11.3224296696517,2.94627536643189
"5",2,2,2,10.8090327616509,2.94627536643189
"6",2,2,3,11.0681466844229,2.94627536643189
"7",3,3,1,11.2657600793144,2.98321528304033
"8",3,3,2,11.2591925777436,2.98321528304033
"9",3,3,3,11.2257580242926,2.98321528304033
"10",4,4,1,11.2801751970342,2.98307399326804
"11",4,4,2,11.298191829159,2.98307399326803
"12",4,4,3,11.0542289089116,2.98307399326803
"13",5,5,1,11.26897938285,3.00151438652199
"14",5,5,2,11.2895899114091,3.00151438652199
"15",5,5,3,11.3368884320766,3.00151438652199
"16",6,6,1,11.2891842588954,3.00032598152792
"17",6,6,2,11.314891611828,3.00032598152792
"18",6,6,3,11.0958435420485,3.00032598152792
"19",7,7,1,11.2982466449292,3.01529411956936
"20",7,7,2,11.1688770282365,3.01529411956936
"21",7,7,3,11.1346824158948,3.01529411956936
"22",8,8,1,11.3159559172657,3.03033708194932
"23",8,8,2,11.2954229590023,3.03033708194932
"24",8,8,3,11.3105734913131,3.03033708194932
"25",9,9,1,11.283549493504,3.03016944569382
"26",9,9,2,11.3104166100152,3.03016944569382
"27",9,9,3,11.2698217697392,3.03016944569382
"28",10,10,1,11.3573469112543,3.03222107487316
"29",10,10,2,11.3004121728931,3.03222107487316
"30",10,10,3,11.3255363990739,3.03222107487316
"31",11,11,1,11.1583771076606,3.04733982438972
"32",11,11,2,11.3026869878681,3.04733982438972
"33",11,11,3,11.3226991438291,3.04733982438972
"34",12,12,1,11.2642499362914,3.04901375529482
"35",12,12,2,11.2998412615529,3.04901375529482
"36",12,12,3,11.2852344170814,3.04901375529482
"37",13,13,1,11.3647331993441,3.05117027034187
"38",13,13,2,11.2062322680445,3.05117027034187
"39",13,13,3,11.3419818694925,3.05117027034187
"40",14,14,1,11.3188167916969,3.06334543348607
"41",14,14,2,11.3316100070503,3.06334543348607
"42",14,14,3,11.3334708383745,3.06334543348607
"43",15,15,1,11.3018252289746,3.06425294121202
"44",15,15,2,11.3499869779738,3.06425294121202
"45",15,15,3,11.2052723893141,3.06425294121202
"46",16,16,1,11.3888515789465,3.07479755686937
"47",16,16,2,11.2672603442411,3.07479755686937
"48",16,16,3,11.3351313136133,3.07479755686937
"49",17,17,1,11.2706357503856,3.07953887737438
"50",17,17,2,11.3329046748768,3.07953887737438
"51",17,17,3,11.2274009949528,3.07953887737438
"52",18,18,1,11.3566826480414,3.08472394528312
"53",18,18,2,11.3677676425625,3.08472394528312
"54",18,18,3,11.3485998395365,3.08472394528312
"55",19,19,1,11.3462771002946,3.08409529109865
"56",19,19,2,11.3527656843944,3.08409529109864
"57",19,19,3,11.3745487881579,3.08409529109865
"58",20,20,1,11.2486790514358,3.09060189983352
"59",20,20,2,11.3591085446093,3.09060189983352
"60",20,20,3,11.2710988621449,3.09060189983352
"61",21,21,1,11.3624895110252,3.09518279485095
"62",21,21,2,11.2768074420583,3.09518279485095
"63",21,21,3,11.4144434305943,3.09518279485095
"64",22,22,1,11.2159551514036,3.11430747468916
"65",22,22,2,11.3488946925469,3.11430747468917
"66",22,22,3,11.3935461414805,3.11430747468917
"67",23,23,1,11.376997410828,3.11415696854898
"68",23,23,2,11.3992056307687,3.11415696854897
"69",23,23,3,11.3156934703666,3.11415696854898
"70",24,24,1,11.3599899129124,3.11782807057622
"71",24,24,2,11.1925248770624,3.11782807057622
"72",24,24,3,11.3936962513382,3.11782807057622
"73",25,25,1,11.4102483409,3.14237768886584
"74",25,25,2,11.4125148992662,3.14237768886584
"75",25,25,3,11.3883382766925,3.14237768886584
"76",26,26,1,11.4320204954268,3.14268966948104
"77",26,26,2,11.4082066646767,3.14268966948104
"78",26,26,3,11.41258063359,3.14268966948104
"79",27,27,1,11.313070547299,3.15321192893999
"80",27,27,2,11.3953785943382,3.15321192893999
"81",27,27,3,11.412266500404,3.15321192893999
"82",28,28,1,11.4164994188024,3.15284959336319
"83",28,28,2,11.4009064580907,3.15284959336319
"84",28,28,3,11.4160817502119,3.15284959336319
"85",29,29,1,11.3556420699383,3.16139305085605
"86",29,29,2,11.4447214876453,3.16139305085605
"87",29,29,3,11.4216466987212,3.16139305085605
"88",30,30,1,11.3682473819397,3.16706663247706
"89",30,30,2,11.4137647215991,3.16706663247705
"90",30,30,3,11.3781678277629,3.16706663247705
"91",31,31,1,11.4621103647121,3.17232315087255
"92",31,31,2,11.3861459152635,3.17232315087255
"93",31,31,3,11.4099611365536,3.17232315087255
"94",32,32,1,11.4508578267124,3.17862028397099
"95",32,32,2,11.4449333425156,3.17862028397099
"96",32,32,3,11.4074495867325,3.17862028397099
"97",33,33,1,11.4433463580542,3.18182012800203
"98",33,33,2,11.3999774210503,3.18182012800203
"99",33,33,3,11.4503312589659,3.18182012800203
"100",34,34,1,11.4633410360961,3.18856321697165
"101",34,34,2,11.448086466297,3.18856321697165
"102",34,34,3,11.4642028761978,3.18856321697165
"103",35,35,1,11.4681156300117,3.18843876903045
"104",35,35,2,11.4626041210512,3.18843876903045
"105",35,35,3,11.4173564103919,3.18843876903045
"106",36,36,1,11.4822942004928,3.19546157372328
"107",36,36,2,11.4729421094337,3.19546157372328
"108",36,36,3,11.4839445695033,3.19546157372327
"109",37,37,1,11.4688854033584,3.19601569435966
"110",37,37,2,11.4782907101109,3.19601569435966
"111",37,37,3,11.4684851775392,3.19601569435966
"112",38,38,1,11.4001961702023,3.20794295506397
"113",38,38,2,11.4791002949026,3.20794295506397
"114",38,38,3,11.4699490433266,3.20794295506397
"115",39,39,1,11.4809308169997,3.20795734913608
"116",39,39,2,11.4762985051345,3.20795734913608
"117",39,39,3,11.4679603437771,3.20795734913608
"118",40,40,1,11.4169659244503,3.21386412628072
"119",40,40,2,11.4933300350824,3.21386412628072
"120",40,40,3,11.4635514158699,3.21386412628072
"121",41,41,1,11.4542328947655,3.21501585137175
"122",41,41,2,11.4690585931118,3.21501585137174
"123",41,41,3,11.4727297184167,3.21501585137174
"124",42,42,1,11.5006485228021,3.21494774675412
"125",42,42,2,11.3152022397336,3.21494774675412
"126",42,42,3,11.4637221765396,3.21494774675411
"127",43,43,1,11.4628885120253,3.24752088533593
"128",43,43,2,11.4816219907571,3.24752088533593
"129",43,43,3,11.4408027265731,3.24752088533593
"130",44,44,1,11.4892972721271,3.24823529869447
"131",44,44,2,11.3874455752564,3.24823529869447
"132",44,44,3,11.5102552174447,3.24823529869447
"133",45,45,1,11.4971533865571,3.25474740589374
"134",45,45,2,11.4832221183428,3.25474740589374
"135",45,45,3,11.410821739593,3.25474740589374
"136",46,46,1,11.4567483997074,3.2591698012779
"137",46,46,2,11.4916161613309,3.2591698012779
"138",46,46,3,11.3940983039562,3.2591698012779
"139",47,47,1,11.4896253242131,3.26487018917
"140",47,47,2,11.515208044168,3.26487018917
"141",47,47,3,11.55449579267,3.26487018917
"142",48,48,1,11.4706024158847,3.26713196807429
"143",48,48,2,11.5248788257772,3.26713196807429
"144",48,48,3,11.5209457525966,3.26713196807429
"145",49,49,1,11.4669995462785,3.26766864364066
"146",49,49,2,11.506112291754,3.26766864364066
"147",49,49,3,11.4972413597905,3.26766864364066
"148",50,50,1,11.5188691087335,3.26780095751338
"149",50,50,2,11.4983844383739,3.26780095751338
"150",50,50,3,11.5479894734604,3.26780095751338
"151",51,51,1,11.3681497470722,3.27748842289505
"152",51,51,2,11.5104980597437,3.27748842289504
"153",51,51,3,11.4616929239706,3.27748842289504
"154",52,52,1,11.5599196615921,3.27899917363954
"155",52,52,2,11.5511668285038,3.27899917363955
"156",52,52,3,11.4508843694057,3.27899917363955
"157",53,53,1,11.5185180072867,3.28071582491952
"158",53,53,2,11.4349858198005,3.28071582491952
"159",53,53,3,11.5086032075851,3.28071582491952
"160",54,54,1,11.5181352429582,3.28270100341519
"161",54,54,2,11.5373746143676,3.28270100341519
"162",54,54,3,11.503513320687,3.28270100341519
"163",55,55,1,11.5251406142877,3.28235978676077
"164",55,55,2,11.3656296732056,3.28235978676077
"165",55,55,3,11.5685501940669,3.28235978676077
"166",56,56,1,11.5392309953529,3.29218995107698
"167",56,56,2,11.3996428970899,3.29218995107698
"168",56,56,3,11.5652411999982,3.29218995107698
"169",57,57,1,11.5229219209073,3.29655417668855
"170",57,57,2,11.5093351297792,3.29655417668855
"171",57,57,3,11.3184881102125,3.29655417668855
"172",58,58,1,11.556992209108,3.30685112285062
"173",58,58,2,11.4668630577606,3.30685112285062
"174",58,58,3,11.5335210759446,3.30685112285062
"175",59,59,1,11.490991446381,3.3081887302572
"176",59,59,2,11.5330874249953,3.3081887302572
"177",59,59,3,11.5547732321602,3.3081887302572
"178",60,60,1,11.4117374032313,3.31215371586174
"179",60,60,2,11.5493867922141,3.31215371586174
"180",60,60,3,11.4890028621414,3.31215371586174
"181",61,61,1,11.525850691742,3.31215080482493
"182",61,61,2,11.4672334756907,3.31215080482493
"183",61,61,3,11.5791674148526,3.31215080482493
"184",62,62,1,11.3396409904769,3.32275636727499
"185",62,62,2,11.4608707503254,3.32275636727499
"186",62,62,3,11.5562426389597,3.32275636727499
"187",63,63,1,11.5678684862106,3.3241680663389
"188",63,63,2,11.573527225263,3.3241680663389
"189",63,63,3,11.5073199783499,3.3241680663389
"190",64,64,1,11.2968321006759,3.35618760565286
"191",64,64,2,11.5730846865518,3.35618760565286
"192",64,64,3,11.4925712801971,3.35618760565286
"193",65,65,1,11.62137829819,3.35876417421754
"194",65,65,2,11.5930287954466,3.35876417421754
"195",65,65,3,11.5455171288118,3.35876417421754
"196",66,66,1,11.5475229521318,3.35908666429286
"197",66,66,2,11.5227194095223,3.35908666429286
"198",66,66,3,11.529052228912,3.35908666429286
"199",67,67,1,11.5568939568308,3.36058792842928
"200",67,67,2,11.5835413849398,3.36058792842928
"201",67,67,3,11.552248992298,3.36058792842928
"202",68,68,1,11.5586971230928,3.36035673073539
"203",68,68,2,11.616522826035,3.36035673073539
"204",68,68,3,11.6061800173787,3.36035673073539
"205",69,69,1,11.4497729033614,3.36803879336896
"206",69,69,2,11.5758217786003,3.36803879336896
"207",69,69,3,11.523280363671,3.36803879336896
"208",70,70,1,11.4871354639535,3.37608933241258
"209",70,70,2,11.604262498166,3.37608933241258
"210",70,70,3,11.6318218003336,3.37608933241258
"211",71,71,1,11.5769283793157,3.37676672902162
"212",71,71,2,11.527079874369,3.37676672902162
"213",71,71,3,11.623397324605,3.37676672902162
"214",72,72,1,11.5801895926729,3.37928012143568
"215",72,72,2,11.6330427798864,3.37928012143568
"216",72,72,3,11.5505735825963,3.37928012143568
"217",73,73,1,11.6003081281071,3.38047440542724
"218",73,73,2,11.3761370388746,3.38047440542724
"219",73,73,3,11.667728004568,3.38047440542724
"220",74,74,1,11.4982693585951,3.40602316804787
"221",74,74,2,11.6094141710438,3.40602316804787
"222",74,74,3,11.6638457947357,3.40602316804787
"223",75,75,1,11.6720890238757,3.40709493993815
"224",75,75,2,11.666264627346,3.40709493993815
"225",75,75,3,11.493985108941,3.40709493993815
"226",76,76,1,11.6317466943856,3.40803723275315
"227",76,76,2,11.5735204503319,3.40803723275315
"228",76,76,3,11.6661097236631,3.40803723275316
"229",77,77,1,11.6149439139227,3.40899609036843
"230",77,77,2,11.6448274498443,3.40899609036843
"231",77,77,3,11.4577305292916,3.40899609036843
"232",78,78,1,11.5705236069201,3.41517049922698
"233",78,78,2,11.620887616299,3.41517049922698
"234",78,78,3,11.4901288838744,3.41517049922698
"235",79,79,1,11.6574210596231,3.41863699928812
"236",79,79,2,11.5958519083454,3.41863699928812
"237",79,79,3,11.6577485551086,3.41863699928812
"238",80,80,1,11.4566530757618,3.42434654801079
"239",80,80,2,11.6223450834741,3.42434654801079
"240",80,80,3,11.5686355979233,3.42434654801079
"241",81,81,1,11.6699534029996,3.42527762228549
"242",81,81,2,11.6146339114818,3.42527762228549
"243",81,81,3,11.6302368449868,3.42527762228549
"244",82,82,1,11.5892546767267,3.42536454647766
"245",82,82,2,11.2293900186165,3.42536454647766
"246",82,82,3,11.6497628935771,3.42536454647766
"247",83,83,1,11.570136978003,3.4564555196703
"248",83,83,2,11.6545524349722,3.4564555196703
"249",83,83,3,11.5639852442968,3.4564555196703
"250",84,84,1,11.704882953248,3.45700343342611
"251",84,84,2,11.4956157038447,3.45700343342611
"252",84,84,3,11.6897848127709,3.45700343342611
"253",85,85,1,11.5968437530675,3.456779460359
"254",85,85,2,11.6639579776446,3.456779460359
"255",85,85,3,11.6597151243667,3.456779460359
"256",86,86,1,11.6063608313139,3.45627127230718
"257",86,86,2,11.6125349698026,3.45627127230718
"258",86,86,3,11.5195370088154,3.45627127230718
"259",87,87,1,11.7227299516949,3.45889640367638
