"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.53326814633667,11.7051791261154,12.3036035585437,12.7422773186928,13.4336814593945,14.0664516329597,15.3711534614345,15.8791685811427,16.9659650474017,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2001,6.23117469879518,-1.30209344754149
"2",1,1,2,7.49635037642996,11.6682613562087,12.266685788637,12.7053595487861,13.3967636894878,14.029533863053,15.3342356915278,15.842250811236,16.929047277495,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2002,5.60993975903614,-1.88641061739382
"3",1,1,3,7.45827892621367,11.6301899059924,12.2286143384207,12.6672880985698,13.3586922392715,13.9914624128367,15.2961642413115,15.8041793610197,16.8909758272787,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2003,7.23832831325301,-0.219950612960656
"4",2,2,1,7.55758779449041,11.7299505957427,12.3284398380412,12.7671611069281,13.4586401272806,14.0914788303887,15.3963219591706,15.9043920973442,16.9913062645761,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2004,7.56777108433735,0.0101832898469363
"5",2,2,2,7.57789835222249,11.7502611534748,12.3487503957733,12.7874716646601,13.4789506850127,14.1117893881208,15.4166325169027,15.9247026550763,17.0116168223081,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2005,8.07605421686747,0.498155864644982
"6",2,2,3,7.60923464129483,11.7815974425471,12.3800866848456,12.8188079537325,13.510286974085,14.1431256771932,15.4479688059751,15.9560389441486,17.0429531113805,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2006,7.10655120481928,-0.502683436475556
"7",3,3,1,7.54954892803539,11.7217678939647,12.3202365043341,12.7589426490291,13.4503978317834,14.0832147188214,15.3880128652895,15.8960654885834,16.9829421862428,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2007,7.89721385542169,0.347664927386302
"8",3,3,2,7.59830334465218,11.7705223105815,12.3689909209509,12.8076970656459,13.4991522484002,14.1319691354382,15.4367672819063,15.9448199052002,17.0316966028596,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0,0,0,0,0,0,0,0,2008,11.558734939759,3.96043159510685
"9",3,3,3,7.8240827263657,11.996301692295,12.5947703026644,13.0334764473594,13.7249316301137,14.3577485171517,15.6625466636198,16.1705992869137,17.2574759845731,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2009,6.25,-1.5740827263657
"10",4,4,1,7.50091368477077,11.6756797912019,12.274513766776,12.7134877416589,13.4053650579387,14.0385682798111,15.344163005805,15.8525257953257,16.9400660314234,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2010,7.06890060240964,-0.432013082361126
