"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.6110897637921,4.70332956319827
"2",1,1,2,4.52094533093683,4.70332956319827
"3",1,1,3,4.61010457873357,4.70332956319827
"4",2,2,1,3.97833254407522,4.7044358710248
"5",2,2,2,4.64266297210099,4.7044358710248
"6",2,2,3,4.65623080483082,4.7044358710248
"7",3,3,1,4.6293803300811,4.70369001471872
"8",3,3,2,4.64122312715465,4.70369001471873
"9",3,3,3,3.65555699572082,4.70369001471873
"10",4,4,1,4.6817574073087,4.7076252836097
"11",4,4,2,4.56601790247775,4.7076252836097
"12",4,4,3,4.58447635798958,4.7076252836097
"13",5,5,1,4.06202956618909,4.70852340497727
"14",5,5,2,4.56434666996274,4.70852340497727
"15",5,5,3,4.53992847741819,4.70852340497727
"16",6,6,1,3.75021105515494,4.71167304725733
"17",6,6,2,4.63655617083775,4.71167304725733
"18",6,6,3,4.68782613379344,4.71167304725733
"19",7,7,1,3.92911597333895,4.71309339399305
"20",7,7,2,4.69985193553322,4.71309339399305
"21",7,7,3,4.11979283898597,4.71309339399305
"22",8,8,1,4.65397978235945,4.71285003264963
"23",8,8,2,4.63164261863536,4.71285003264963
"24",8,8,3,3.59423366249519,4.71285003264962
"25",9,9,1,4.63336614844891,4.71488688937755
"26",9,9,2,4.66046172653627,4.71488688937755
"27",9,9,3,4.78416443584166,4.71488688937755
"28",10,10,1,4.69292751711375,4.71578891410863
"29",10,10,2,3.70140501455075,4.71578891410862
"30",10,10,3,4.67047319071983,4.71578891410863
"31",11,11,1,4.46726964402018,4.71872707821649
"32",11,11,2,4.68503957612241,4.71872707821649
"33",11,11,3,4.61414959822496,4.71872707821649
"34",12,12,1,4.75132342354839,4.71856792233452
"35",12,12,2,4.65412218907848,4.71856792233452
"36",12,12,3,4.07933378681937,4.71856792233452
"37",13,13,1,4.81702461206662,4.71928835695564
"38",13,13,2,4.54771989037323,4.71928835695564
"39",13,13,3,4.65937659187229,4.71928835695564
"40",14,14,1,4.69646085716578,4.71879593122687
"41",14,14,2,3.22248212817299,4.71879593122687
"42",14,14,3,4.60921441616829,4.71879593122687
"43",15,15,1,4.50632202334599,4.72922699824895
"44",15,15,2,3.73159467457629,4.72922699824895
"45",15,15,3,4.67045479943444,4.72922699824895
"46",16,16,1,4.71684563876717,4.73197265706625
"47",16,16,2,4.62511392334526,4.73197265706625
"48",16,16,3,4.70311179436784,4.73197265706625
"49",17,17,1,4.07616256287015,4.73266339122621
"50",17,17,2,4.6727149487054,4.73266339122621
"51",17,17,3,4.62121216138167,4.73266339122621
"52",18,18,1,3.88172658326042,4.73405373790115
"53",18,18,2,4.69843840584296,4.73405373790115
"54",18,18,3,4.57998401936152,4.73405373790115
"55",19,19,1,4.65526641031771,4.73195404705583
"56",19,19,2,4.64491470468634,4.73195404705583
"57",19,19,3,3.66383180347333,4.73195404705583
"58",20,20,1,4.67801348882161,4.73554119389952
"59",20,20,2,4.66521383607931,4.73554119389952
"60",20,20,3,4.858122888124,4.73554119389952
"61",21,21,1,4.69682578264514,4.73603133761499
"62",21,21,2,3.41382617733171,4.73603133761499
"63",21,21,3,4.54807598068901,4.73603133761499
"64",22,22,1,4.65471464923529,4.74281945625051
"65",22,22,2,3.90272319862788,4.74281945625051
"66",22,22,3,4.75240301412837,4.74281945625051
"67",23,23,1,4.6602909679996,4.74425916054623
"68",23,23,2,3.49227267030296,4.74425916054623
"69",23,23,3,4.65530616394384,4.74425916054623
"70",24,24,1,3.56521329104222,4.75571334408012
"71",24,24,2,4.67793760077262,4.75571334408012
"72",24,24,3,4.55441937105982,4.75571334408012
"73",25,25,1,4.67913353687092,4.75326851282732
"74",25,25,2,3.79390569068687,4.75326851282732
"75",25,25,3,4.66217108712368,4.75326851282732
"76",26,26,1,4.69259390902906,4.75585383401964
"77",26,26,2,4.82407964154377,4.75585383401964
"78",26,26,3,4.68489070449789,4.75585383401964
"79",27,27,1,4.8383644062456,4.7542079305674
"80",27,27,2,3.43606471387294,4.7542079305674
"81",27,27,3,4.73005083577397,4.7542079305674
"82",28,28,1,4.66625539294667,4.75912740403182
"83",28,28,2,4.71456243819652,4.75912740403182
"84",28,28,3,4.01065977884144,4.75912740403182
"85",29,29,1,4.70530903356008,4.75931675076668
"86",29,29,2,4.62195256468855,4.75931675076668
"87",29,29,3,4.72700817783775,4.75931675076668
"88",30,30,1,3.76318805400123,4.76231524960328
"89",30,30,2,4.70914613439503,4.76231524960328
"90",30,30,3,4.79291117591891,4.76231524960328
