"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.1777024544312,52.6977976227756,54.9240206144376,56.5559486537388,59.1280692276169,61.4820632032851,66.3357373690066,68.2256250111553,72.2686606048474,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.5,0.461538461538462,0.384615384615385,0.384615384615385,0.307692307692308,0,0,0,0,0,0,0,0,2001,17.2206506364922,-19.957051817939
"2",1,1,2,26.4043694901784,41.9244646585229,44.1506876501849,45.782615689486,48.3547362633642,50.7087302390323,55.5624044047538,57.4522920469025,61.4953276405947,1,1,1,1,1,1,1,1,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0,0,0,0,0,0,0,0,2002,28.8896746817539,2.48530519157545
"3",1,1,3,30.9564820102852,46.4765771786297,48.7028001702917,50.3347282095928,52.906848783471,55.2608427591391,60.1145169248606,62.0044045670093,66.0474401607015,1,1,1,1,1,1,1,1,0.68,0.64,0.6,0.6,0.56,0.48,0.48,0.4,0,0,0,0,0,0,0,0,2003,19.1301272984441,-11.8263547118411
"4",2,2,1,27.1685959586342,42.7070499582264,44.9359063649404,46.5697648235564,49.1449279772031,51.5017065091313,56.3611221206348,58.2532453243522,62.3010634536788,1,1,1,1,1,1,1,1,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0.681818181818182,0.590909090909091,0.590909090909091,0.545454545454545,0,0,0,0,0,0,0,0,2004,31.1881188118812,4.01952285324701
"5",2,2,2,31.8518884331585,47.3903424327507,49.6191988394647,51.2530572980807,53.8282204517274,56.1849989836556,61.0444145951591,62.9365377988764,66.9843559282031,1,1,1,1,1,1,1,1,0.615384615384615,0.615384615384615,0.576923076923077,0.538461538461538,0.538461538461538,0.461538461538462,0.423076923076923,0.384615384615385,0,0,0,0,0,0,0,0,2005,17.2560113154173,-14.5958771177412
"6",2,2,3,26.4406941957316,41.9791481953238,44.2080046020378,45.8418630606538,48.4170262143005,50.7738047462287,55.6332203577322,57.5253435614496,61.5731616907762,1,1,1,1,1,1,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.842105263157895,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0,0,0,0,0,0,0,0,2006,39.6039603960396,13.163266200308
"7",3,3,1,35.1124558500928,50.6655248137701,52.8964776102752,54.5318728229785,57.1094580912709,59.4684533323776,64.3324395520406,66.2263424252584,70.2779678005687,1,1,1,1,1,1,1,1,0.6,0.6,0.56,0.52,0.48,0.44,0.4,0.36,0,0,0,0,0,0,0,0,2007,21.1810466760962,-13.9314091739966
"8",3,3,2,27.9887196851632,43.5417886488406,45.7727414453456,47.4081366580489,49.9857219263413,52.344717167448,57.208703387111,59.1026062603288,63.1542316356391,1,1,1,1,1,1,1,1,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.590909090909091,0.590909090909091,0.5,0,0,0,0,0,0,0,0,2008,30.8698727015559,2.88115301639268
"9",3,3,3,31.7351759408075,47.2882449044849,49.51919770099,51.1545929136932,53.7321781819856,56.0911734230924,60.9551596427554,62.8490625159731,66.9006878912835,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2009,22.3833097595474,-9.35186618126015
"10",4,4,1,28.468857520494,44.0235790695551,46.2547689150948,47.8903378960898,50.4681970447173,52.8274429399595,57.6919459806147,59.5860500897566,63.6381059689689,1,1,1,1,1,1,1,1,0.68,0.68,0.64,0.6,0.6,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2010,21.2164073550212,-7.25245016547282
"11",4,4,2,28.0189960939323,43.5737176429934,45.8049074885331,47.440476469528,50.0183356181555,52.3775815133978,57.242084554053,59.1361886631949,63.1882445424071,1,1,1,1,1,1,1,1,0.75,0.708333333333333,0.666666666666667,0.625,0.625,0.541666666666667,0.541666666666667,0.458333333333333,0,0,0,0,0,0,0,0,2011,24.1159830268741,-3.90301306705818
