"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.68866640403006,15.0628030650111,16.4074416342528,17.3931260836947,18.946686774304,20.3684990111289,23.3001179505636,24.4416099864846,26.8836032712799,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2001,1.57689144736842,-4.11177495666164
"2",1,1,2,10.2116462355678,19.5857828965489,20.9304214657906,21.9161059152325,23.4696666058418,24.8914788426667,27.8230977821013,28.9645898180224,31.4065831028176,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2002,13.7828947368421,3.57124850127428
"3",1,1,3,5.53098887809184,14.9051255390729,16.2497641083146,17.2354485577565,18.7890092483658,20.2108214851907,23.1424404246254,24.2839324605464,26.7259257453417,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2003,15.0822368421053,9.55124796401342
"4",2,2,1,5.0486964459547,14.4271441024063,15.7724010465438,16.7585387943907,18.3128139393911,19.7352800418823,22.6682471797085,23.8102641671183,26.253380480345,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2004,1.42475328947368,-3.62394315648102
"5",2,2,2,10.26930263448,19.6477502909316,20.9930072350691,21.9791449829161,23.5334201279165,24.9558862304076,27.8888533682338,29.0308703556437,31.4739866688703,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2005,9.7203947368421,-0.548907897637926
"6",2,2,3,7.09827358575209,16.4767212422037,17.8219781863412,18.8081159341881,20.3623910791885,21.7848571816797,24.7178243195059,25.8598413069157,28.3029576201424,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2006,10.7401315789474,3.64185799319528
"7",3,3,1,6.70285064172657,16.0768564228312,17.4214762184901,18.4071469059971,19.9606859060936,21.382478291852,24.3140563005921,25.4555323992229,27.8974915893819,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2007,1.23766447368421,-5.46518616804236
"8",3,3,2,10.3397278309971,19.7137336121017,21.0583534077607,22.0440240952676,23.5975630953641,25.0193554811226,27.9509334898626,29.0924095884934,31.5343687786524,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2008,7.82072368421053,-2.51900414678656
"9",3,3,3,7.82019499671665,17.1942007778212,18.5388205734802,19.5244912609872,21.0780302610837,22.4998226468421,25.4314006555822,26.572876754213,29.014835944372,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2009,9.35855263157895,1.5383576348623
"10",4,4,1,7.22418072317532,16.5978856070721,17.9424622416374,18.9281012899962,20.4815904228792,21.9033371703728,24.8348210780787,25.9762605363469,28.4181413417984,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2010,1.40008223684211,-5.82409848633321
