"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.4598924392482,19.0712390148691,21.0236685821782,22.4548929328321,24.7106796522814,26.7751662093675,31.0319082279037,32.6893668586173,36.2351671959477,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2001,2.55427841634738,-2.90561402290081
"2",1,1,2,4.65412360947453,18.2654701850954,20.2178997524045,21.6491241030585,23.9049108225078,25.9693973795938,30.2261393981301,31.8835980288437,35.429398366174,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2002,4.08684546615581,-0.567278143318719
"3",1,1,3,5.32970271566031,18.9410492912812,20.8934788585903,22.3247032092443,24.5804899286936,26.6449764857796,30.9017185043158,32.5591771350294,36.1049774723598,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2003,2.70194763729247,-2.62775507836784
"4",2,2,1,4.71191698868576,18.3086788468324,20.2590163629642,21.6887071399426,23.9420767574687,26.0043511929989,30.256532062544,31.912214706898,35.4542156775857,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2004,5.83492975734355,1.12301276865779
"5",2,2,2,6.09085303713733,19.6876148952839,21.6379524114158,23.0676431883942,25.3210128059203,27.3832872414504,31.6354681109955,33.2911507553495,36.8331517260373,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.7,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2005,3.86733716475096,-2.22351587238637
"6",2,2,3,5.22484606658112,18.8216079247277,20.7719454408596,22.201636217838,24.4550058353641,26.5172802708942,30.7694611404393,32.4251437847933,35.9671447554811,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2006,4.01500638569604,-1.20983968088508
"7",3,3,1,5.27957212582257,18.8638096332736,20.8123506399658,22.2407244895123,24.4920184664093,26.5523932843298,30.800657353317,32.4548149029246,35.9935532392599,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2007,3.93917624521073,-1.34039588061184
"8",3,3,2,5.24622141536084,18.8304589228119,20.7789999295041,22.2073737790506,24.4586677559476,26.519042573868,30.7673066428553,32.4214641924628,35.9602025287981,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2008,5.2522349936143,0.00601357825346227
"9",3,3,3,5.82371529651393,19.407952803965,21.3564938106572,22.7848676602037,25.0361616371007,27.0965364550211,31.3448005240084,32.9989580736159,36.5376964099512,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2009,9.41890166028097,3.59518636376704
"10",4,4,1,7.59021477751402,21.0513546359367,22.9822383529335,24.3976685637431,26.6285617639549,28.6702658765035,32.8800330244043,34.5192009284489,38.0258719242735,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2010,3.42832056194125,-4.16189421557277
