"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.15312650408127,16.8876857324728,18.4274651152916,19.5561971239768,21.335218472968,22.9633713599829,26.3204418058859,27.6275929934011,30.423980810114,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2001,1.86155152887882,-4.29157497520245
"2",1,1,2,7.53652446276207,18.2710836911536,19.8108630739724,20.9395950826576,22.7186164316488,24.3467693186637,27.7038397645667,29.0109909520819,31.8073787687948,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2002,9.59796149490374,2.06143703214167
"3",1,1,3,6.67100988414838,17.4055691125399,18.9453484953587,20.0740805040439,21.8531018530351,23.48125474005,26.838325185953,28.1454763734682,30.9418641901811,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0,0,0,0,0,0,0,0,2003,3.59569648924122,-3.07531339490716
"4",2,2,1,7.33119780069101,18.0599179198732,19.598859733139,20.726977763241,22.5050314059928,24.1322986523108,27.4875430054474,28.7939831625072,31.5888498721578,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2004,3.59215741789354,-3.73904038279747
"5",2,2,2,7.33159278214795,18.0603129013302,19.599254714596,20.7273727446979,22.5054263874497,24.1326936337677,27.4879379869044,28.7943781439642,31.5892448536147,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.75,0.71875,0.6875,0.65625,0,0,0,0,0,0,0,0,2005,0,-7.33159278214795
"6",2,2,3,7.73249896093918,18.4612190801214,20.0001608933872,21.1282789234892,22.906332566241,24.5335998125589,27.8888441656956,29.1952843227554,31.990151032406,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.75,0.71875,0.6875,0.65625,0,0,0,0,0,0,0,0,2006,0,-7.73249896093918
"7",3,3,1,7.7132488139944,18.4478094555329,19.9875890410554,21.1163211983321,22.8953427815219,24.5234958828744,27.8805667707177,29.1877181303124,31.9841063151547,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.75,0.71875,0.6875,0.65625,0,0,0,0,0,0,0,0,2007,0,-7.7132488139944
"8",3,3,2,7.7132488139944,18.4478094555329,19.9875890410554,21.1163211983321,22.8953427815219,24.5234958828744,27.8805667707177,29.1877181303124,31.9841063151547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,48.1313703284258,40.4181215144314
"9",3,3,3,2.40791603939039,13.1424766809289,14.6822562664514,15.8109884237281,17.5900100069179,19.2181631082704,22.5752339961137,23.8823853557084,26.6787735405507,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,1,1,1,1,1,1,1,1,2009,3.37981313703284,0.971897097642453
"10",4,4,1,7.36262933128733,18.1974723773532,19.751636603704,20.8909133914113,22.6865546172698,24.32991794598,27.718350633532,29.0377134180558,31.8602254975346,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,1,1,1,1,1,1,1,1,2010,3.87882219705549,-3.48380713423184
