"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.5970309934637,7.72858308383996
"2",1,1,2,10.5599391903752,7.72858308383996
"3",1,1,3,10.2159426294742,7.72858308383996
"4",2,2,1,10.2435840579056,7.7268834681263
"5",2,2,2,10.6915893367346,7.7268834681263
"6",2,2,3,10.7942822357692,7.7268834681263
"7",3,3,1,10.2083326455805,7.72827347588758
"8",3,3,2,10.5956176560956,7.72827347588758
"9",3,3,3,10.6630763204465,7.72827347588758
"10",4,4,1,10.6188856093133,7.72540368130922
"11",4,4,2,10.7747690683033,7.72540368130922
"12",4,4,3,10.6732495901942,7.72540368130922
"13",5,5,1,10.611382826164,7.72675443206307
"14",5,5,2,10.6555866123277,7.72675443206307
"15",5,5,3,10.5193911630665,7.72675443206307
"16",6,6,1,10.6735254708619,7.7240114599566
"17",6,6,2,10.6059734567846,7.7240114599566
"18",6,6,3,10.2467057944724,7.7240114599566
"19",7,7,1,10.4629667934642,7.72192226196748
"20",7,7,2,10.6029665474588,7.72192226196748
"21",7,7,3,10.2118268838863,7.72192226196748
"22",8,8,1,10.6323289481705,7.71973157886624
"23",8,8,2,10.5986048586889,7.71973157886624
"24",8,8,3,10.1383334892819,7.71973157886624
"25",9,9,1,10.6327110808546,7.7180939872404
"26",9,9,2,10.1514839680694,7.7180939872404
"27",9,9,3,10.6829455600482,7.7180939872404
"28",10,10,1,10.6413593434765,7.71641462869744
"29",10,10,2,10.5208848154135,7.71641462869744
"30",10,10,3,10.6934564366929,7.71641462869744
"31",11,11,1,10.8735452124057,7.71804746733173
"32",11,11,2,10.653445788447,7.71804746733173
"33",11,11,3,10.6852595694911,7.71804746733173
"34",12,12,1,9.62494690599649,7.72382234993959
"35",12,12,2,10.6158177980975,7.72382234993959
"36",12,12,3,10.6729455433677,7.72382234993959
"37",13,13,1,10.4720506717569,7.72306150247951
"38",13,13,2,10.686792712247,7.72306150247951
"39",13,13,3,10.1753762835106,7.72306150247951
"40",14,14,1,10.7435319312253,7.72429173113022
"41",14,14,2,10.736878612165,7.72429173113022
"42",14,14,3,10.7601652288762,7.72429173113022
"43",15,15,1,10.6329432745558,7.72561688448943
"44",15,15,2,10.6435081572309,7.72561688448943
"45",15,15,3,10.6025692368652,7.72561688448943
"46",16,16,1,10.5913921439845,7.72272253438769
"47",16,16,2,10.8857060923085,7.72272253438769
"48",16,16,3,10.7345266040464,7.72272253438769
"49",17,17,1,10.7085896845583,7.72482361365494
"50",17,17,2,10.903735151099,7.72482361365494
"51",17,17,3,10.7324040465768,7.72482361365494
"52",18,18,1,10.7045986021166,7.72795861098659
"53",18,18,2,10.6775130152616,7.72795861098659
"54",18,18,3,10.8142462790235,7.72795861098659
"55",19,19,1,10.4351998927709,7.72707613561683
"56",19,19,2,10.8117217937473,7.72707613561683
"57",19,19,3,10.8274511682006,7.72707613561683
"58",20,20,1,10.8850481473978,7.73046391493704
"59",20,20,2,10.3888714781197,7.73046391493704
"60",20,20,3,10.7150000384832,7.73046391493704
"61",21,21,1,9.96321746567095,7.7333791531689
"62",21,21,2,10.6847554838187,7.7333791531689
"63",21,21,3,10.7094206394071,7.7333791531689
"64",22,22,1,10.6448605898429,7.73304732254419
"65",22,22,2,10.6495091842297,7.73304732254419
"66",22,22,3,10.7368363502114,7.73304732254419
"67",23,23,1,10.8508519301402,7.73410198469381
"68",23,23,2,10.811565053758,7.73410198469381
"69",23,23,3,10.784163282836,7.73410198469381
"70",24,24,1,10.5494987214857,7.73555461162217
"71",24,24,2,10.801361993001,7.73555461162217
"72",24,24,3,10.6958472891107,7.73555461162217
"73",25,25,1,10.822183001458,7.73846189415111
"74",25,25,2,10.8798958681995,7.73846189415111
"75",25,25,3,10.9006465618593,7.73846189415111
"76",26,26,1,10.6666340919639,7.74043806954444
"77",26,26,2,10.6570024882422,7.74043806954444
"78",26,26,3,10.6300339978216,7.74043806954444
"79",27,27,1,10.6541232701026,7.74000388809316
"80",27,27,2,10.5113979461219,7.74000388809316
"81",27,27,3,10.6304423867515,7.74000388809316
"82",28,28,1,10.9083318433539,7.74071815531355
"83",28,28,2,10.6202019341209,7.74071815531355
"84",28,28,3,10.7797568810722,7.74071815531355
"85",29,29,1,10.7006233306619,7.7411823542303
"86",29,29,2,10.6311167054814,7.74118235423031
"87",29,29,3,10.6222704077312,7.7411823542303
"88",30,30,1,10.0816213168212,7.74218845657293
"89",30,30,2,10.8462883319376,7.74218845657293
"90",30,30,3,10.6158450685975,7.74218845657293
"91",31,31,1,10.6146879762727,7.74311867842996
"92",31,31,2,10.6197477175028,7.74311867842996
"93",31,31,3,10.1947294541722,7.74311867842996
"94",32,32,1,10.6229710558542,7.74390733650743
"95",32,32,2,10.7245578218406,7.74390733650743
"96",32,32,3,10.5226541244427,7.74390733650743
"97",33,33,1,10.6254799553932,7.74280796985639
"98",33,33,2,10.8556743152333,7.74280796985639
"99",33,33,3,10.4985861116033,7.74280796985639
"100",34,34,1,10.6671358664713,7.74435140333355
"101",34,34,2,10.5976404989404,7.74435140333355
"102",34,34,3,10.4765017848958,7.74435140333355
"103",35,35,1,10.6355312151092,7.74029270560841
"104",35,35,2,10.3401813691172,7.74029270560841
"105",35,35,3,10.6767128929818,7.7402927056084
"106",36,36,1,10.6849604161126,7.73988917502436
"107",36,36,2,10.7302481474589,7.73988917502436
"108",36,36,3,10.2719106110678,7.73988917502437
"109",37,37,1,9.98493138897267,7.74211708278316
"110",37,37,2,10.6295911187369,7.74211708278316
"111",37,37,3,10.6392033413477,7.74211708278316
"112",38,38,1,10.5720230121873,7.74132741487788
"113",38,38,2,10.3271408175505,7.74132741487788
"114",38,38,3,10.8023137807189,7.74132741487788
"115",39,39,1,10.8027172922582,7.74077998946765
"116",39,39,2,10.6352826575475,7.74077998946765
"117",39,39,3,10.8708779433617,7.74077998946765
"118",40,40,1,10.6281810987324,7.74298076664138
"119",40,40,2,10.7461327342576,7.74298076664138
"120",40,40,3,10.6904772708463,7.74298076664138
"121",41,41,1,10.7005311351649,7.74310198240497
