"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.0196789689426,23.6329889094181,24.8684934869227,25.774177495338,27.2016475892246,28.5080622400702,31.2017441721699,32.2505900611889,34.4943854948582,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2001,15.1374442793462,0.117765310403621
"2",1,1,2,15.0891646858048,23.7024746262803,24.9379792037849,25.8436632122002,27.2711333060869,28.5775479569324,31.2712298890321,32.3200757780511,34.5638712117204,0,0,1,1,1,1,1,1,0,0,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0,0,0,0,0,0,0,0,2002,26.6716196136701,11.5824549278653
"3",1,1,3,15.3049178366621,23.9182277771376,25.1537323546423,26.0594163630575,27.4868864569442,28.7933011077897,31.4869830398895,32.5358289289084,34.7796243625777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2003,34.5839524517088,19.2790346150466
"4",2,2,1,15.5468510584026,24.1988377887256,25.4398902161544,26.3496410641824,27.7835210006518,29.0958019125808,31.8015794235839,32.8551349993914,35.1090058634178,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,1,1,1,1,1,1,1,0,2004,18.2763744427935,2.72952338439086
"5",2,2,2,15.1737320908041,23.8257188211271,25.0667712485559,25.9765220965838,27.4104020330532,28.7226829449823,31.4284604559854,32.4820160317929,34.7358868958193,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,1,1,1,1,1,1,1,0,2005,17.7005943536404,2.52686226283632
"6",2,2,3,15.1605581864811,23.8125449168042,25.053597344233,25.9633481922609,27.3972281287303,28.7095090406594,31.4152865516625,32.46884212747,34.7227129914964,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2006,16.0289747399703,0.868416553489144
"7",3,3,1,15.1270700119417,23.7798561634777,25.0210232609433,25.9308581675984,27.3648705908681,28.6772727541619,31.3833002720139,32.4369531936337,34.6910323095029,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2007,16.2890044576523,1.16193444571058
"8",3,3,2,15.1333379277978,23.7861240793338,25.0272911767994,25.9371260834545,27.3711385067242,28.683540670018,31.38956818787,32.4432211094898,34.697300225359,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2008,13.2986627043091,-1.83467522348876
"9",3,3,3,15.0612568954527,23.7140430469887,24.9552101444543,25.8650450511093,27.299057474379,28.6114596376728,31.3174871555249,32.3711400771447,34.6252191930138,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2009,17.9977711738484,2.93651427839575
"10",4,4,1,15.1755605030012,23.8267874598441,25.0677309043593,25.9774018626938,27.4111558831183,28.7233215572105,31.4288614605912,32.4823245185053,34.7359974590531,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2010,14.6731054977712,-0.502455005230006
"11",4,4,2,15.0953481374385,23.7465750942814,24.9875185387966,25.8971894971311,27.3309435175556,28.6431091916478,31.3486490950285,32.4021121529426,34.6557850934904,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2011,15.2488855869242,0.153537449485713
"12",4,4,3,15.1092396644354,23.7604666212783,25.0014100657935,25.911081024128,27.3448350445525,28.6570007186447,31.3625406220254,32.4160036799395,34.6696766204873,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2012,10.3454680534918,-4.76377161094357
"13",5,5,1,14.987812982542,23.6406611202521,24.8818371090966,25.7916785335581,27.2257012296973,28.5381127946784,31.2441596977654,32.2978201674643,34.5519154309346,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2013,11.7942050520059,-3.19360793053603
"14",5,5,2,15.0223750944949,23.6752232322051,24.9163992210495,25.826240645511,27.2602633416503,28.5726749066313,31.2787218097184,32.3323822794172,34.5864775428876,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2014,9.15676077265973,-5.86561432183518
"15",5,5,3,14.9594543265806,23.6123024642908,24.8534784531352,25.7633198775967,27.197342573736,28.509754138717,31.2158010418041,32.2694615115029,34.5235567749733,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0,0,0,0,0,0,0,0,2015,23.8112927191679,8.85183839258731
"16",6,6,1,15.3121422038287,23.9711849904974,25.2132495479871,26.1237423358081,27.5587916612213,28.8721427930137,31.5801269785266,32.6345417728856,34.8902507626868,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2016,8.07949479940565,-7.23264740442308
"17",6,6,2,14.9355447768616,23.5945875635304,24.83665212102,25.747144908841,27.1821942342542,28.4955453660466,31.2035295515595,32.2579443459185,34.5136533357197,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.88,0.84,0.8,0,0,0,0,0,0,0,0,2017,20.0965824665676,5.16103768970598
"18",6,6,3,15.2232171915579,23.8822599782266,25.1243245357162,26.0348173235372,27.4698666489504,28.7832177807429,31.4912019662557,32.5456167606147,34.8013257504159,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2018,14.4130757800892,-0.810141411468708
"19",7,7,1,15.087605366031,23.751097220041,24.9937999576384,25.9047605620329,27.3405472242678,28.654573163631,31.3639487274171,32.4189052863269,34.6757732727338,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2019,9.50965824665676,-5.57794711937421
"20",7,7,2,14.9788896168672,23.6423814708772,24.8850842084746,25.7960448128691,27.231831475104,28.5458574144672,31.2552329782533,32.3101895371631,34.56705752357,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2020,13.2615156017831,-1.71737401508412
