"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.7556983016033,38.4092359906055,40.5111588305491,42.0519689074366,44.4804762948692,46.7030360838384,51.2857075524131,53.0700741746417,56.8873687084396,1,1,1,1,1,1,1,1,0.76,0.76,0.72,0.68,0.68,0.6,0.6,0.52,0,0,0,0,0,0,0,0,2001,20.7781456953642,-2.97755260623909
"2",1,1,2,18.2410087375118,32.894546426514,34.9964692664576,36.5372793433451,38.9657867307777,41.1883465197469,45.7710179883216,47.5553846105502,51.3726791443481,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2002,18.8465783664459,0.605569628934077
"3",1,1,3,17.1474442347175,31.8009819237196,33.9029047636632,35.4437148405508,37.8722222279834,40.0947820169526,44.6774534855273,46.4618201077559,50.2791146415538,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.62962962962963,0.62962962962963,0.555555555555556,0,0,0,0,0,0,0,0,2003,14.3487858719647,-2.79865836275281
"4",2,2,1,14.5969068807967,29.2494133405995,31.3511882596619,32.8918899034614,35.3202263869266,37.5426297653005,42.1249787325974,43.9092197816708,47.7262456768867,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2004,17.8807947019868,3.28388782119001
"5",2,2,2,16.5953721431813,31.2478786029841,33.3496535220465,34.890355165846,37.3186916493112,39.5410950276851,44.123443994982,45.9076850440554,49.7247109392713,1,1,1,1,1,1,1,1,0.956521739130435,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.739130434782609,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2005,25.3863134657837,8.79094132260233
"6",2,2,3,20.8421108257486,35.4946172855513,37.5963922046138,39.1370938484133,41.5654303318784,43.7878337102524,48.3701826775493,50.1544237266226,53.9714496218386,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2006,22.9580573951435,2.11594656939489
"7",3,3,1,19.4813853834701,34.135550581396,36.2375634320501,37.7784394910979,40.2070508745818,42.4297058403016,47.0125735527664,48.7970165869853,52.6144745889119,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2007,14.817880794702,-4.66350458876814
"8",3,3,2,14.872537436131,29.5267026340568,31.628715484711,33.1695915437588,35.5982029272427,37.8208578929624,42.4037256054273,44.1881686396462,48.0056266415727,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0,0,0,0,0,0,0,0,2008,8.42991169977925,-6.44262573635176
"9",3,3,3,11.2557635384734,25.9099287363992,28.0119415870534,29.5528176461012,31.9814290295851,34.2040839953048,38.7869517077697,40.5713947419885,44.3888527439151,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.607142857142857,0,0,0,0,0,0,0,0,2009,10.8719646799117,-0.38379885856167
"10",4,4,1,12.6330044510069,27.2881101160177,29.3902578685153,30.9312328170731,33.3600000626643,35.5827976727318,40.165959502001,41.9505170572394,45.7682200539201,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2010,17.6600441501104,5.02703969910351
