"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.5501694175098,37.7721043142436,39.381793507967,40.5617727551655,42.4215660949308,44.1236411695819,47.6331309572979,48.9996300574833,51.9229808311391,1,1,1,1,1,1,1,1,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2001,30.298719772404,3.74855035489422
"2",1,1,2,28.1999884209411,39.4219233176749,41.0316125113983,42.2115917585968,44.0713850983621,45.7734601730132,49.2829499607292,50.6494490609146,53.5727998345704,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2002,22.1550497866287,-6.04493863431236
"3",1,1,3,26.1687596478993,37.3906945446331,39.0003837383565,40.180362985555,42.0401563253203,43.7422313999714,47.2517211876874,48.6182202878728,51.5415710615286,1,1,1,1,1,1,1,1,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.727272727272727,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2003,30.2275960170697,4.05883636917041
"4",2,2,1,28.1728836537446,39.3890205265339,40.997878044029,42.1772476327335,44.0360800752547,45.7372757407727,49.2449522845153,50.6107453572129,53.5325857266523,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2004,20.2347083926031,-7.93817526114145
"5",2,2,2,25.6924394278665,36.9085763006558,38.517433818151,39.6968034068555,41.5556358493766,43.2568315148947,46.7645080586373,48.1303011313349,51.0521415007743,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2005,22.0839260312945,-3.60851339657209
"6",2,2,3,26.1514540177087,37.3675908904981,38.9764484079932,40.1558179966976,42.0146504392188,43.7158461047369,47.2235226484795,48.5893157211771,51.5111560906165,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.72,0.64,0.64,0.6,0,0,0,0,0,0,0,0,2006,21.7994310099573,-4.35202300775142
"7",3,3,1,26.0644381549001,37.2747868805256,38.882814138531,40.0615751072785,41.9194482894187,43.619766043854,47.1256324324363,48.4907206803453,51.411053218502,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2007,23.5419630156472,-2.52247513925287
"8",3,3,2,26.4982408918413,37.7085896174668,39.3166168754722,40.4953778442198,42.3532510263599,44.0535687807952,47.5594351693775,48.9245234172866,51.8448559554433,1,1,1,1,1,1,1,1,0.791666666666667,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2008,22.0128022759602,-4.48543861588117
"9",3,3,3,26.1175568573827,37.3279055830082,38.9359328410136,40.1146938097611,41.9725669919013,43.6728847463366,47.1787511349189,48.5438393828279,51.4641719209846,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2009,24.0753911806543,-2.04216567672836
"10",4,4,1,26.6158266735713,37.8183933347814,39.4253043231676,40.6032470128398,42.4598304858788,44.1589679039468,47.6624005700165,49.0265411931069,51.9448464780102,1,1,1,1,1,1,1,1,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2010,30.5832147937411,3.96738812016985
"11",4,4,2,28.2430040745717,39.4455707357818,41.052481724168,42.2304244138402,44.0870078868792,45.7861453049471,49.2895779710169,50.6537185941073,53.5720238790106,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.64,0.6,0.56,0,0,0,0,0,0,0,0,2011,21.728307254623,-6.51469681994861
"12",4,4,3,26.0289758076367,37.2315424688468,38.838453457233,40.0163961469053,41.8729796199442,43.5721170380122,47.0755497040819,48.4396903271723,51.3579956120756,1,1,1,1,1,1,1,1,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.727272727272727,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2012,29.1963015647226,3.16732575708592
"13",5,5,1,27.8991081006121,39.1040420274133,40.7112925795089,41.8894841856377,43.7464599818206,45.4459564523866,48.9501294448343,50.3145583307181,53.2334802960567,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.75,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2013,23.0440967283073,-4.85501137230487
"14",5,5,2,26.3657398677494,37.5706737945506,39.1779243466462,40.356115952775,42.2130917489579,43.9125882195239,47.4167612119716,48.7811900978554,51.7001120631939,1,1,1,1,1,1,1,1,0.791666666666667,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2014,22.0839260312945,-4.28181383645495
"15",5,5,3,26.1264280626205,37.3313619894217,38.9386125415173,40.1168041476461,41.973779943829,43.673276414395,47.1774494068427,48.5418782927265,51.4608002580651,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2015,23.6842105263158,-2.44221753630475
