"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.2907624888721,5.61196657185826
"2",1,1,2,15.7902394489928,5.61196657185826
"3",1,1,3,15.0184065147067,5.61196657185826
"4",2,2,1,15.0934655644627,5.61174522840414
"5",2,2,2,15.5910266557957,5.61174522840414
"6",2,2,3,16.0267606292707,5.61174522840414
"7",3,3,1,14.4146585290267,5.61568329625108
"8",3,3,2,15.9661742622246,5.61568329625108
"9",3,3,3,16.0073909989699,5.61568329625108
"10",4,4,1,16.2661501435013,5.60681765462632
"11",4,4,2,15.3788719749736,5.60681765462632
"12",4,4,3,15.6687747429084,5.60681765462632
"13",5,5,1,15.8547517071667,5.60629139629926
"14",5,5,2,14.5568653732502,5.60629139629926
"15",5,5,3,16.0661721054517,5.60629139629926
"16",6,6,1,15.1232135923241,5.60895404125252
"17",6,6,2,16.0147110118451,5.60895404125252
"18",6,6,3,15.2320763135197,5.60895404125252
"19",7,7,1,15.7524965096479,5.60472388023605
"20",7,7,2,14.1050661971838,5.60472388023605
"21",7,7,3,15.6757345237625,5.60472388023605
"22",8,8,1,15.7559773401938,5.60839794378143
"23",8,8,2,15.6204820281722,5.60839794378143
"24",8,8,3,16.3804339955977,5.60839794378143
"25",9,9,1,15.3601862928591,5.60839751620107
"26",9,9,2,15.5668675462359,5.60839751620107
"27",9,9,3,13.7480725165194,5.60839751620107
"28",10,10,1,15.9294299139842,5.61569451301828
"29",10,10,2,15.8559122511746,5.61569451301828
"30",10,10,3,15.820623773026,5.61569451301828
"31",11,11,1,15.0272521601514,5.61571493886843
"32",11,11,2,15.5024046009682,5.61571493886843
"33",11,11,3,16.0365821897126,5.61571493886843
"34",12,12,1,14.5713400762997,5.61808084410177
"35",12,12,2,15.9311898497486,5.61808084410177
"36",12,12,3,13.4905861078818,5.61808084410177
"37",13,13,1,16.072115922918,5.63048403672294
"38",13,13,2,15.8804115401371,5.63048403672294
"39",13,13,3,15.7516101579561,5.63048403672294
"40",14,14,1,14.0135671842011,5.63562120888944
"41",14,14,2,15.6141087151152,5.63562120888944
"42",14,14,3,15.5327252474416,5.63562120888944
"43",15,15,1,15.8581266235339,5.63539768381421
"44",15,15,2,15.8130462437258,5.63539768381421
"45",15,15,3,15.3682531629525,5.63539768381421
"46",16,16,1,15.6149856439327,5.634062866878
"47",16,16,2,13.5956326691395,5.634062866878
"48",16,16,3,15.5697086714038,5.634062866878
"49",17,17,1,15.5275037420792,5.64587525983378
"50",17,17,2,16.107153516174,5.64587525983377
"51",17,17,3,15.5184936419637,5.64587525983377
"52",18,18,1,16.4488861232073,5.64590473989483
"53",18,18,2,12.6068415563222,5.64590473989483
"54",18,18,3,15.5867541523739,5.64590473989483
"55",19,19,1,15.9517540227261,5.6696729525121
"56",19,19,2,15.0604046952554,5.6696729525121
"57",19,19,3,16.4338102916643,5.6696729525121
"58",20,20,1,15.8969833894162,5.66998166387371
"59",20,20,2,16.0867035926752,5.66998166387371
"60",20,20,3,13.5132408355655,5.66998166387371
"61",21,21,1,16.2007741544542,5.67888587534718
"62",21,21,2,15.3304593583428,5.67888587534718
"63",21,21,3,16.4440879684208,5.67888587534718
"64",22,22,1,15.9259821557302,5.67868088052338
"65",22,22,2,15.7001628605164,5.67868088052338
"66",22,22,3,15.9667550840327,5.67868088052338
"67",23,23,1,13.9085178338231,5.68353439235851
"68",23,23,2,16.1575145167755,5.68353439235851
"69",23,23,3,15.7007366291236,5.68353439235852
"70",24,24,1,16.4264358621949,5.68314186881208
"71",24,24,2,15.681905054482,5.68314186881208
"72",24,24,3,16.0813314534696,5.68314186881208
"73",25,25,1,14.6023493875139,5.68504527650177
"74",25,25,2,15.921348068425,5.68504527650177
"75",25,25,3,16.2839924746122,5.68504527650177
"76",26,26,1,16.2035875395062,5.68683864837654
"77",26,26,2,15.8675890987405,5.68683864837654
"78",26,26,3,15.985988549296,5.68683864837654
"79",27,27,1,14.937121889131,5.68845817411053
"80",27,27,2,15.8026756730516,5.68845817411052
"81",27,27,3,13.2188373403108,5.68845817411052
"82",28,28,1,14.8739596902558,5.70734362262635
"83",28,28,2,15.0753748873033,5.70734362262635
"84",28,28,3,16.0478326355482,5.70734362262635
"85",29,29,1,15.5718774505679,5.70808891562751
"86",29,29,2,15.8705744896473,5.70808891562751
"87",29,29,3,14.8864463503646,5.70808891562751
"88",30,30,1,15.7721869117521,5.70902289947068
"89",30,30,2,16.1624174295833,5.70902289947068
"90",30,30,3,15.319015987819,5.70902289947068
"91",31,31,1,15.7885332561905,5.70908417740071
"92",31,31,2,15.6969765047604,5.70908417740071
"93",31,31,3,16.0884605453583,5.70908417740071
"94",32,32,1,14.0693865758756,5.71575325443289
"95",32,32,2,15.7991734660763,5.71575325443289
"96",32,32,3,15.7801995696573,5.71575325443289
"97",33,33,1,15.6966018670927,5.71558715096746
"98",33,33,2,16.1548773477505,5.71558715096746
"99",33,33,3,16.101148498294,5.71558715096746
"100",34,34,1,16.1037002281031,5.71590751425486
