"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.5034079953825,9.84310313747955
"2",1,1,2,12.5746747258871,9.84310313747955
"3",1,1,3,12.5794989353366,9.84310313747955
"4",2,2,1,12.5329658062202,9.84305268003208
"5",2,2,2,12.0331002004041,9.84305268003208
"6",2,2,3,12.0507011020174,9.84305268003208
"7",3,3,1,12.6249109776312,9.83939146535454
"8",3,3,2,12.4521009810725,9.83939146535455
"9",3,3,3,12.0328767301615,9.83939146535454
"10",4,4,1,12.4494220969415,9.83669867276307
"11",4,4,2,12.5921143007174,9.83669867276308
"12",4,4,3,12.3878153042001,9.83669867276308
"13",5,5,1,10.9920913242181,9.86923914067147
"14",5,5,2,12.6122706047022,9.86923914067147
"15",5,5,3,11.8536739910314,9.86923914067147
"16",6,6,1,12.529055445918,9.86064504591446
"17",6,6,2,12.4832709277904,9.86064504591446
"18",6,6,3,12.0348658533453,9.86064504591446
"19",7,7,1,12.539343028622,9.84739592572875
"20",7,7,2,12.5057257507059,9.84739592572875
"21",7,7,3,12.5890781795117,9.84739592572875
"22",8,8,1,12.5322801513045,9.85020996352766
"23",8,8,2,11.9901143397941,9.85020996352766
"24",8,8,3,11.7640795351627,9.85020996352766
"25",9,9,1,12.4830315063407,9.83839722176745
"26",9,9,2,12.5866541899261,9.83839722176744
"27",9,9,3,12.5076593190314,9.83839722176745
"28",10,10,1,12.1714981268145,9.83903024328752
"29",10,10,2,11.9604479736198,9.83903024328752
"30",10,10,3,11.3595540876681,9.83903024328752
"31",11,11,1,12.5871166763588,9.85052874146261
"32",11,11,2,12.447788816273,9.85052874146261
"33",11,11,3,12.4831239718003,9.85052874146261
"34",12,12,1,12.0042088136418,9.84998780230226
"35",12,12,2,12.5074742615448,9.84998780230226
"36",12,12,3,12.4191587199816,9.84998780230226
"37",13,13,1,12.5775893568685,9.851101104267
"38",13,13,2,11.9633285439476,9.851101104267
"39",13,13,3,12.5847060643318,9.851101104267
"40",14,14,1,12.5692050241004,9.8455355312233
"41",14,14,2,11.5598748124527,9.8455355312233
