"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.7416270346071,6.92967048421881
"2",1,1,2,22.4818819558573,6.92967048421881
"3",1,1,3,22.8520094164824,6.92967048421881
"4",2,2,1,22.0707599178086,6.92729149300568
"5",2,2,2,21.8750390930708,6.92729149300568
"6",2,2,3,21.5399915795367,6.92729149300568
"7",3,3,1,21.2557143203163,6.93191513828548
"8",3,3,2,22.4209839928091,6.93191513828548
"9",3,3,3,22.4677283349721,6.93191513828548
"10",4,4,1,22.548340036773,6.92989059726982
"11",4,4,2,23.7848780673545,6.92989059726983
"12",4,4,3,22.561708015482,6.92989059726983
"13",5,5,1,22.4193449630931,6.92714477077363
"14",5,5,2,23.4338549923583,6.92714477077362
"15",5,5,3,22.3359148620022,6.92714477077363
"16",6,6,1,22.0234107873215,6.92862134846168
"17",6,6,2,21.7697081830985,6.92862134846168
"18",6,6,3,22.2203641248103,6.92862134846167
"19",7,7,1,22.0817048797778,6.92565621532294
"20",7,7,2,22.4906465704731,6.92565621532294
"21",7,7,3,22.40349506262,6.92565621532294
"22",8,8,1,22.4682808145992,6.92091695679556
"23",8,8,2,22.1126938851048,6.92091695679556
"24",8,8,3,22.297196537201,6.92091695679556
"25",9,9,1,21.8834363661995,6.91934323033902
"26",9,9,2,22.0819332487176,6.91934323033902
"27",9,9,3,23.3940312857018,6.91934323033903
"28",10,10,1,22.3221949082374,6.91849215681346
"29",10,10,2,23.2268909581642,6.91849215681347
"30",10,10,3,22.36591627868,6.91849215681347
"31",11,11,1,18.9019303049281,6.93266966042366
"32",11,11,2,18.9019303049281,6.93266966042366
"33",11,11,3,18.9019303049281,6.93266966042366
"34",12,12,1,22.273805616852,6.95655359975687
"35",12,12,2,18.6866901428281,6.95655359975688
"36",12,12,3,27.6793400242425,6.95655359975688
"37",13,13,1,21.8423257800875,7.00988210236503
"38",13,13,2,22.1411366720219,7.00988210236503
"39",13,13,3,22.7693186607474,7.00988210236503
"40",14,14,1,22.5359297736216,7.00637366274442
"41",14,14,2,22.8753376810408,7.00637366274441
"42",14,14,3,22.1897337080541,7.00637366274441
"43",15,15,1,22.1398582912058,7.00694428224187
"44",15,15,2,21.5273664113239,7.00694428224187
"45",15,15,3,22.0684009052196,7.00694428224187
"46",16,16,1,21.685966783332,6.98358793398289
"47",16,16,2,21.8206558214119,6.98358793398288
"48",16,16,3,22.0693125070979,6.98358793398289
"49",17,17,1,21.4166110650704,6.98454844377999
"50",17,17,2,22.7156037452571,6.98454844377999
"51",17,17,3,22.7711756246234,6.98454844377999
"52",18,18,1,22.1258134992158,6.98356479045978
"53",18,18,2,21.7461603399076,6.98356479045978
"54",18,18,3,22.9679532344086,6.98356479045978
"55",19,19,1,21.4440692383232,6.98346759686759
"56",19,19,2,22.74782018635,6.98346759686759
"57",19,19,3,22.0097177977845,6.98346759686759
"58",20,20,1,21.8954295076247,6.98317927213717
"59",20,20,2,21.9540255119632,6.98317927213717
"60",20,20,3,22.3159420093484,6.98317927213717
"61",21,21,1,23.4000511825329,6.97405837216777
"62",21,21,2,21.5741571177987,6.97405837216777
"63",21,21,3,22.2302293197659,6.97405837216777
"64",22,22,1,23.614000288349,6.97450225712673
"65",22,22,2,21.8585933575326,6.97450225712673
"66",22,22,3,23.9802859865115,6.97450225712674
"67",23,23,1,21.6554818292705,6.97705696153094
"68",23,23,2,21.4350395829341,6.97705696153094
"69",23,23,3,21.8139246938248,6.97705696153094
"70",24,24,1,21.6761238487709,6.97795256164743
"71",24,24,2,21.7487526436779,6.97795256164743
"72",24,24,3,22.2744467782427,6.97795256164743
"73",25,25,1,21.715088698812,6.9780335120772
"74",25,25,2,22.1833860474136,6.97803351207721
"75",25,25,3,22.4435512410811,6.9780335120772
"76",26,26,1,21.9686509879433,6.97410067662567
"77",26,26,2,21.6329140007965,6.97410067662566
"78",26,26,3,22.2005517934984,6.97410067662566
"79",27,27,1,22.4693401620844,6.97264442555579
"80",27,27,2,22.3931476190619,6.97264442555579
"81",27,27,3,22.2303726407866,6.97264442555579
"82",28,28,1,22.5969672932101,6.97063144614014
"83",28,28,2,21.8719550400052,6.97063144614014
"84",28,28,3,21.8857647972091,6.97063144614014
"85",29,29,1,21.9066449607828,6.95558456681107
"86",29,29,2,21.5796942897868,6.95558456681107
"87",29,29,3,22.4234379568732,6.95558456681107
"88",30,30,1,23.0649213804026,6.95427196481429
"89",30,30,2,21.7852479343176,6.95427196481429
"90",30,30,3,22.1130981560419,6.95427196481429
"91",31,31,1,21.4093389048086,6.9570102933671
"92",31,31,2,21.6851057372285,6.9570102933671
"93",31,31,3,21.4623709879663,6.9570102933671
"94",32,32,1,23.7215935201047,6.95941098306072
"95",32,32,2,21.977239866995,6.95941098306072
"96",32,32,3,22.6225089012754,6.95941098306072
"97",33,33,1,22.1778323705983,6.95427750298783
"98",33,33,2,22.0890813696495,6.95427750298782
"99",33,33,3,23.7789004277154,6.95427750298782
"100",34,34,1,21.9902979838986,6.94443800367099
"101",34,34,2,21.7801317993699,6.94443800367099
"102",34,34,3,21.5094092565872,6.94443800367099
"103",35,35,1,21.7778980343313,6.94483716200289
"104",35,35,2,21.9750166019503,6.94483716200289
"105",35,35,3,21.7635621385045,6.94483716200289
"106",36,36,1,22.5542286374125,6.94210718273469
"107",36,36,2,22.3307880220926,6.94210718273469
"108",36,36,3,22.6911761113182,6.94210718273469
"109",37,37,1,22.1772883003805,6.93935995683318
"110",37,37,2,24.6717076701588,6.93935995683318
"111",37,37,3,21.7796272414304,6.93935995683319
"112",38,38,1,22.2203771105019,6.94287482538659
"113",38,38,2,21.2773907674098,6.94287482538659
"114",38,38,3,21.7972881809016,6.94287482538659
"115",39,39,1,22.0888382185712,6.94560814501491
"116",39,39,2,21.5134720606678,6.94560814501491
"117",39,39,3,22.304600527785,6.94560814501491
"118",40,40,1,22.799550068441,6.94166406697016
"119",40,40,2,21.7648927995913,6.94166406697016
"120",40,40,3,21.9638653512932,6.94166406697016
"121",41,41,1,21.4548558126848,6.94302005952606
"122",41,41,2,21.7445398082292,6.94302005952606
"123",41,41,3,22.110265852604,6.94302005952606
"124",42,42,1,21.631526754487,6.94463827954795
"125",42,42,2,22.6530693735035,6.94463827954795
"126",42,42,3,22.2677187770061,6.94463827954795
"127",43,43,1,24.8461595197329,6.94904857633763
"128",43,43,2,22.2598138169166,6.94904857633763
"129",43,43,3,22.477764297491,6.94904857633763
"130",44,44,1,21.7620586505726,6.94754421379549
"131",44,44,2,21.7149322798643,6.94754421379549
"132",44,44,3,21.9433139225278,6.94754421379549
"133",45,45,1,22.5283634336273,6.94816674973709
"134",45,45,2,22.117977257853,6.94816674973709
"135",45,45,3,21.7838575395235,6.94816674973709
