"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.0787800030768,19.6777106026776,20.7677112650047,21.5667339372036,22.8260925637262,23.9786523037893,26.3551024955137,27.2804270426867,29.2599733376635,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2001,13.469387755102,1.39060775202525
"2",1,1,2,12.0651824371459,19.6641130367467,20.7541136990739,21.5531363712728,22.8124949977953,23.9650547378584,26.3415049295828,27.2668294767559,29.2463757717326,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2002,10.578231292517,-1.4869511446289
"3",1,1,3,12.120220204009,19.7191508036098,20.8091514659369,21.6081741381358,22.8675327646584,24.0200925047215,26.3965426964459,27.3218672436189,29.3014135385957,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2003,8.41836734693878,-3.70185285707022
"4",2,2,1,12.162628352039,19.7622435611823,20.8523424248082,21.6514370832608,22.910909169029,24.0635727465184,26.4402370394847,27.3656449518111,29.3453695898146,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2004,9.84693877551021,-2.31568957652879
"5",2,2,2,12.135176102715,19.7347913118583,20.8248901754843,21.6239848339369,22.883456919705,24.0361204971944,26.4127847901607,27.3381927024871,29.3179173404906,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2005,14.7278911564626,2.59271505374755
"6",2,2,3,12.0413809175249,19.6409961266682,20.7310949902941,21.5301896487467,22.7896617345149,23.9423253120042,26.3189896049705,27.244397517297,29.2241221553005,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2006,7.85714285714286,-4.18423806038202
"7",3,3,1,12.180115845524,19.7787869800932,20.8687504244127,21.6677458140302,22.9270614398276,24.0795818258072,26.4559508737816,27.3812438258033,29.3607225292899,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2007,12.2789115646259,0.0987957191018012
"8",3,3,2,12.091475200594,19.6901463351631,20.7801097794827,21.5791051691001,22.8384207948976,23.9909411808771,26.3673102288516,27.2926031808732,29.2720818843599,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2008,11.8197278911565,-0.271747309437533
"9",3,3,3,12.1006801906444,19.6993513252136,20.7893147695331,21.5883101591506,22.847625784948,24.0001461709275,26.376515218902,27.3018081709237,29.2812868744103,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2009,9.54081632653061,-2.55986386411381
"10",4,4,1,12.1461274917779,19.7447478244593,20.8347039816889,21.6336940295205,22.8930012360023,24.0455139166594,26.4218670771146,27.3471538429719,29.3266193124006,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2010,10.0340136054422,-2.11211388633571
