"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,43.3738376378775,54.1468166924398,55.6921070659729,56.8248788947051,58.6102675000995,60.2442476735049,63.6133333368221,64.9251629205653,67.7315592277563,1,1,1,1,1,1,1,1,0.7,0.7,0.65,0.65,0.6,0.55,0.55,0.5,0,0,0,0,0,0,0,0,2001,35.9259259259259,-7.44791171195153
"2",1,1,2,42.3442369398625,53.1172159944248,54.6625063679579,55.7952781966902,57.5806668020845,59.2146469754899,62.5837326388071,63.8955622225503,66.7019585297414,1,1,1,1,1,1,1,1,0.833333333333333,0.777777777777778,0.777777777777778,0.722222222222222,0.722222222222222,0.611111111111111,0.611111111111111,0.555555555555556,0,0,0,0,0,0,0,0,2002,40.6944444444444,-1.64979249541805
"3",1,1,3,42.6355799945206,53.4085590490829,54.953849422616,56.0866212513482,57.8720098567426,59.505990030148,62.8750756934652,64.1869052772084,66.9933015843995,1,1,1,1,1,1,1,1,0.736842105263158,0.736842105263158,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.578947368421053,0.526315789473684,0,0,0,0,0,0,0,0,2003,40.5092592592593,-2.12632073526131
"4",2,2,1,42.6187375196086,53.3910317248582,54.9362238626995,56.0689236799664,57.8541987863784,59.4880750859905,62.8569465730814,64.1686927624743,66.9749106641776,1,1,1,1,1,1,1,1,0.823529411764706,0.823529411764706,0.823529411764706,0.764705882352941,0.705882352941177,0.647058823529412,0.647058823529412,0.588235294117647,0,0,0,0,0,0,0,0,2004,46.4351851851852,3.81644766557658
"5",2,2,2,42.9789897997037,53.7512840049533,55.2964761427945,56.4291759600614,58.2144510664735,59.8483273660856,63.2171988531764,64.5289450425693,67.3351629442727,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.866666666666667,0.866666666666667,0.8,0.733333333333333,0.733333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2005,51.0185185185185,8.03952871881486
"6",2,2,3,43.2576224225897,54.0299166278393,55.5751087656806,56.7078085829474,58.4930836893595,60.1269599889716,63.4958314760624,64.8075776654554,67.6137955671587,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.722222222222222,0.722222222222222,0.666666666666667,0.611111111111111,0.611111111111111,0.555555555555556,0,0,0,0,0,0,0,0,2006,43.0092592592593,-0.248363163330417
"7",3,3,1,42.7873500663529,53.5471531410118,55.0905535345492,56.2219399174568,58.0051448887546,59.6371266093812,63.0020916849976,64.3123168248684,67.1152807461653,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.8125,0.75,0.6875,0.6875,0.625,0,0,0,0,0,0,0,0,2007,47.962962962963,5.17561289661002
"8",3,3,2,43.0803613844911,53.8401644591499,55.3835648526873,56.5149512355949,58.2981562068927,59.9301379275193,63.2951030031357,64.6053281430065,67.4082920643034,1,1,1,1,1,1,1,1,0.875,0.875,0.8125,0.8125,0.75,0.6875,0.6875,0.625,0,0,0,0,0,0,0,0,2008,48.8888888888889,5.80852750439782
"9",3,3,3,43.1351298551711,53.8949329298299,55.4383333233673,56.5697197062749,58.3529246775728,59.9849063981993,63.3498714738158,64.6600966136865,67.4630605349834,1,1,1,1,1,1,1,1,0.7,0.7,0.65,0.65,0.6,0.55,0.55,0.5,0,0,0,0,0,0,0,0,2009,36.2962962962963,-6.83883355887479
"10",4,4,1,42.3974626240531,53.1558579438648,54.6990564071838,55.8302947655733,57.6132664319097,59.2450346328127,62.6095594544707,63.919613171521,66.7222103680721,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.8125,0.8125,0.6875,0.6875,0.625,0,0,0,0,0,0,0,0,2010,47.962962962963,5.56550033890986
"11",4,4,2,43.0695035042763,53.8278988240881,55.371097287407,56.5023356457965,58.2853073121329,59.917075513036,63.281600334694,64.5916540517442,67.3942512482954,1,1,1,1,1,1,1,1,0.875,0.875,0.8125,0.8125,0.75,0.6875,0.6875,0.625,0,0,0,0,0,0,0,0,2011,46.9907407407407,3.9212372364644
"12",4,4,3,43.0135000975911,53.7718954174028,55.3150938807218,56.4463322391113,58.2293039054477,59.8610721063507,63.2255969280087,64.5356506450589,67.3382478416101,1,1,1,1,1,1,1,1,0.875,0.875,0.8125,0.8125,0.75,0.6875,0.6875,0.625,0,0,0,0,0,0,0,0,2012,49.0740740740741,6.060573976483
"13",5,5,1,43.1431739644491,53.881019938984,55.4212707770196,56.5503483849509,58.3299144411288,59.9585658418795,63.3166641677454,64.6242155835357,67.4214596083776,1,1,1,1,1,1,1,1,0.736842105263158,0.736842105263158,0.684210526315789,0.684210526315789,0.631578947368421,0.578947368421053,0.578947368421053,0.526315789473684,0,0,0,0,0,0,0,0,2013,38.1944444444444,-4.94872952000462
"14",5,5,2,42.499717697384,53.237563671919,54.7778145099546,55.9068921178859,57.6864581740638,59.3151095748144,62.6732079006804,63.9807593164707,66.7780033413126,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.777777777777778,0.722222222222222,0.722222222222222,0.611111111111111,0.611111111111111,0.555555555555556,0,0,0,0,0,0,0,0,2014,41.25,-1.24971769738403
"15",5,5,3,42.6804330745172,53.4182790490521,54.9585298870877,56.087607495019,57.8671735511969,59.4958249519476,62.8539232778135,64.1614746936039,66.9587187184457,1,1,1,1,1,1,1,1,0.823529411764706,0.823529411764706,0.823529411764706,0.764705882352941,0.705882352941177,0.647058823529412,0.647058823529412,0.588235294117647,0,0,0,0,0,0,0,0,2015,46.25,3.56956692548282
