"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.9336681897652,29.5095149017054,30.7396457041266,31.6413904781219,33.062651851003,34.36338430639,37.0453501824647,38.0896341604982,40.3236703005047,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2001,19.0382452193476,-1.89542297041763
"2",1,1,2,21.124050319472,29.6998970314121,30.9300278338334,31.8317726078286,33.2530339807097,34.5537664360968,37.2357323121715,38.280016290205,40.5140524302114,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2002,19.0382452193476,-2.08580510012438
"3",1,1,3,21.124050319472,29.6998970314121,30.9300278338334,31.8317726078286,33.2530339807097,34.5537664360968,37.2357323121715,38.280016290205,40.5140524302114,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2003,19.0382452193476,-2.08580510012438
"4",2,2,1,21.1186725706915,29.6949764600193,30.9251728405701,31.8269656864741,33.2483028266332,34.5491046239156,37.2312134752783,38.2755531239688,40.5097083601813,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2004,19.0382452193476,-2.08042735134389
"5",2,2,2,21.1186725706915,29.6949764600193,30.9251728405701,31.8269656864741,33.2483028266332,34.5491046239156,37.2312134752783,38.2755531239688,40.5097083601813,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0,0,0,0,0,0,0,0,2005,17.1822272215973,-3.93644534909417
"6",2,2,3,20.3785446470909,28.9548485364188,30.1850449169696,31.0868377628736,32.5081749030326,33.8089767003151,36.4910855516778,37.5354252003683,39.7695804365808,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0,0,0,0,0,0,0,0,2006,18.3352080989876,-2.04333654810331
"7",3,3,1,20.8345364579943,29.4097095878396,30.6397437707537,31.5414177180243,32.9625674592211,34.2631977497582,36.9449529732579,37.9891549289543,40.2230155986203,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.76,0,0,0,0,0,0,0,0,2007,19.7694038245219,-1.06513263347233
"8",3,3,2,21.407428115081,29.9826012449263,31.2126354278404,32.114309375111,33.5354591163078,34.8360894068449,37.5178446303446,38.562046586041,40.795907255707,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2008,16.2542182227222,-5.15320989235879
"9",3,3,3,20.0032818967312,28.5784550265766,29.8084892094907,30.7101631567613,32.1313128979581,33.4319431884952,36.1136984119948,37.1579003676913,39.3917610373572,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2009,18.3352080989876,-1.6680737977436
"10",4,4,1,20.8318479938899,29.405606347245,30.6354375927469,31.5369627771782,32.9578780497278,34.2582937555411,36.9396065291701,37.983636207018,40.2171283227772,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0,0,0,0,0,0,0,0,2010,22.4971878515186,1.66533985762864
"11",4,4,2,22.4960670515915,31.0698254049466,32.2996566504485,33.2011818348798,34.6220971074295,35.9225128132428,38.6038255868717,39.6478552647196,41.8813473804788,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0,0,0,0,0,0,0,0,2011,23.6782902137233,1.18222316213174
"12",4,4,3,22.9683454328312,31.5421037861863,32.7719350316882,33.6734602161195,35.0943754886691,36.3947911944824,39.0761039681113,40.1201336459592,42.3536257617184,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2012,16.2542182227222,-6.71412721010903
"13",5,5,1,19.9982325874457,28.5718305988528,29.8016388446935,30.7031471692719,32.1240358686067,33.424427254725,36.1056898838438,37.1497000367942,39.3831503829511,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2013,18.3352080989876,-1.66302448845811
