"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.0906317989122,8.48134950664218
"2",1,1,2,13.0720470187585,8.48134950664218
"3",1,1,3,13.0782419454764,8.48134950664218
"4",2,2,1,13.32810728907,8.48940301835395
"5",2,2,2,13.1003480778176,8.48940301835395
"6",2,2,3,13.0823957196058,8.48940301835395
"7",3,3,1,13.0890650100113,8.48891199609903
"8",3,3,2,13.1390398672539,8.48891199609903
"9",3,3,3,13.0765712957006,8.48891199609903
"10",4,4,1,13.0527669211769,8.46479799674653
"11",4,4,2,13.0659399840716,8.46479799674653
"12",4,4,3,13.1120457042033,8.46479799674653
"13",5,5,1,13.0523891317839,8.46460969064067
"14",5,5,2,13.0924413964791,8.46460969064067
"15",5,5,3,13.5324094556306,8.46460969064067
"16",6,6,1,13.0987206560304,8.48961925076866
"17",6,6,2,13.0811707667764,8.48961925076866
"18",6,6,3,13.1168189793236,8.48961925076866
"19",7,7,1,13.0773509256344,8.47741966151248
"20",7,7,2,13.1210731412498,8.47741966151248
"21",7,7,3,13.0773509256344,8.47741966151248
"22",8,8,1,13.0695505909652,8.47720523389513
"23",8,8,2,13.1322256289461,8.47720523389513
"24",8,8,3,13.0946206061575,8.47720523389513
"25",9,9,1,13.07024278045,8.47712592112438
"26",9,9,2,13.4174465035878,8.47712592112438
"27",9,9,3,13.1329217895504,8.47712592112438
"28",10,10,1,13.0836586183733,8.49165781781739
"29",10,10,2,13.07154283448,8.49165781781739
"30",10,10,3,13.1502954297864,8.49165781781739
"31",11,11,1,13.0671686892823,8.47476096321207
"32",11,11,2,13.0797384785236,8.47476096321207
"33",11,11,3,13.1174478462474,8.47476096321207
"34",12,12,1,13.1065518769334,8.4745290945276
"35",12,12,2,13.0758725191905,8.4745290945276
"36",12,12,3,13.1188236200306,8.4745290945276
"37",13,13,1,13.3838174090801,8.48481334096071
"38",13,13,2,13.0825062131922,8.48481334096072
"39",13,13,3,13.0761930262307,8.48481334096071
"40",14,14,1,13.1375118080162,8.48493792353291
"41",14,14,2,13.1130998334709,8.48493792353291
"42",14,14,3,13.0642758843803,8.48493792353291
"43",15,15,1,13.1023337164677,8.47554725836359
"44",15,15,2,13.0599057952072,8.47554725836359
"45",15,15,3,13.0599057952072,8.47554725836359
"46",16,16,1,13.0591813205819,8.47665438517929
"47",16,16,2,13.0428057471067,8.47665438517929
"48",16,16,3,13.3308669714203,8.47665438517929
"49",17,17,1,13.0851909665055,8.48539024909599
"50",17,17,2,13.1308826420709,8.48539024909599
"51",17,17,3,13.0909024259512,8.48539024909599
"52",18,18,1,13.0537667252413,8.47796034138815
"53",18,18,2,13.108959405687,8.47796034138815
"54",18,18,3,13.0721642853899,8.47796034138815
