"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.2691199044711,7.66524711222628
"2",1,1,2,19.7258753919092,7.66524711222628
"3",1,1,3,20.275766097328,7.66524711222628
"4",2,2,1,20.820425731398,7.66226378144734
"5",2,2,2,20.2831673034371,7.66226378144734
"6",2,2,3,21.4148393112696,7.66226378144734
"7",3,3,1,19.6646819806395,7.65904734117162
"8",3,3,2,20.7502812757523,7.65904734117162
"9",3,3,3,32.1205054719339,7.65904734117162
"10",4,4,1,35.7979289242356,7.70908965676661
"11",4,4,2,32.8041639293299,7.70908965676661
"12",4,4,3,21.7225919520628,7.70908965676661
"13",5,5,1,32.8314690907316,7.74342024666129
"14",5,5,2,23.4176925613986,7.74342024666129
"15",5,5,3,29.7013299966109,7.74342024666129
"16",6,6,1,23.8786607292706,7.75444376747094
"17",6,6,2,22.2903950175118,7.75444376747094
"18",6,6,3,29.0405242924867,7.75444376747094
"19",7,7,1,34.5545270172413,7.78659828971218
"20",7,7,2,22.9533363192383,7.78659828971218
"21",7,7,3,24.8671783692144,7.78659828971218
"22",8,8,1,23.7202476766287,7.78577712066493
"23",8,8,2,23.6258371807508,7.78577712066493
"24",8,8,3,25.1836103627356,7.78577712066493
"25",9,9,1,21.1728159726308,7.78523057386662
"26",9,9,2,23.2904478170732,7.78523057386662
"27",9,9,3,21.1018338996327,7.78523057386662
"28",10,10,1,23.6353912569961,7.78736275154695
"29",10,10,2,24.4395096442751,7.78736275154695
"30",10,10,3,30.0919888960306,7.78736275154695
"31",11,11,1,29.6179935500916,7.80580942142279
"32",11,11,2,21.4839820118561,7.80580942142279
"33",11,11,3,36.5116279622619,7.80580942142279
"34",12,12,1,23.0579770515512,7.84988281753726
"35",12,12,2,24.0313249519512,7.84988281753725
"36",12,12,3,27.3549519289268,7.84988281753726
"37",13,13,1,20.475843502862,7.85711105785405
"38",13,13,2,25.191049211668,7.85711105785405
"39",13,13,3,29.9656403828016,7.85711105785404
"40",14,14,1,19.8648442818078,7.87318572187434
"41",14,14,2,19.1765684983507,7.87318572187434
"42",14,14,3,20.8616574854353,7.87318572187434
"43",15,15,1,19.3244211742164,7.87230265706555
"44",15,15,2,24.5386769421738,7.87230265706555
"45",15,15,3,21.9671008020676,7.87230265706555
"46",16,16,1,20.7599543854693,7.87482253573855
"47",16,16,2,21.9077025937005,7.87482253573855
"48",16,16,3,21.8840376821906,7.87482253573855
"49",17,17,1,21.9163019166314,7.86552552028506
"50",17,17,2,21.2506673045101,7.86552552028506
"51",17,17,3,19.7292167625188,7.86552552028506
"52",18,18,1,21.1716380246083,7.83897114426517
"53",18,18,2,21.2435602010309,7.83897114426517
"54",18,18,3,19.5893501433132,7.83897114426516
"55",19,19,1,26.0566648620674,7.82493536589365
"56",19,19,2,20.1317299061251,7.82493536589365
"57",19,19,3,21.7973742712494,7.82493536589365
"58",20,20,1,21.0165579088948,7.8192798092447
"59",20,20,2,20.6848794642342,7.81927980924471
"60",20,20,3,21.5851495283129,7.8192798092447
"61",21,21,1,18.7980479699425,7.81722522494566
"62",21,21,2,19.2352734026048,7.81722522494566
"63",21,21,3,21.5513865053561,7.81722522494566
"64",22,22,1,21.0940545306143,7.80905896970997
"65",22,22,2,20.5019326735912,7.80905896970997
"66",22,22,3,32.7825399882497,7.80905896970997
"67",23,23,1,20.9938310610644,7.81897821098139
"68",23,23,2,20.6644701738974,7.81897821098139
"69",23,23,3,21.5584497247793,7.81897821098139
"70",24,24,1,20.3630520025807,7.76601711010068
"71",24,24,2,23.1361503612277,7.76601711010068
"72",24,24,3,21.1418796267113,7.76601711010068
"73",25,25,1,19.3708000493252,7.72488776824249
"74",25,25,2,21.3068431732829,7.72488776824249
"75",25,25,3,18.9075750073967,7.72488776824249
"76",26,26,1,21.6286331413322,7.71994022072521
"77",26,26,2,46.3291940105589,7.71994022072521
"78",26,26,3,19.8727815521653,7.71994022072521
"79",27,27,1,20.8543307356015,7.84798111357337
"80",27,27,2,18.8264731610617,7.84798111357337
"81",27,27,3,20.309706129868,7.84798111357337
"82",28,28,1,20.5085170125805,7.84488318483722
"83",28,28,2,20.9711108268208,7.84488318483722
"84",28,28,3,19.8261911365761,7.84488318483722
"85",29,29,1,17.5043961998993,7.84036196115675
"86",29,29,2,20.4858902574026,7.84036196115675
"87",29,29,3,21.7801822513575,7.84036196115676
"88",30,30,1,24.1840333125646,7.84177956548804
"89",30,30,2,19.3371092781731,7.84177956548804
"90",30,30,3,20.6757835352907,7.84177956548804
"91",31,31,1,19.3677304770385,7.83926648722359
"92",31,31,2,21.1721173129246,7.8392664872236
"93",31,31,3,21.1491314933592,7.83926648722359
"94",32,32,1,19.9964482893133,7.83710779449678
"95",32,32,2,21.0632269675521,7.83710779449678
"96",32,32,3,20.374982659011,7.83710779449678
"97",33,33,1,20.2927969770706,7.83498610343145
"98",33,33,2,15.7768300797007,7.83498610343145
"99",33,33,3,16.6525498963009,7.83498610343145
"100",34,34,1,27.3476989167405,7.8495166576134
"101",34,34,2,20.699925963149,7.84951665761339
"102",34,34,3,19.5729918494409,7.84951665761339
"103",35,35,1,24.6188532582567,7.84863135511526
"104",35,35,2,21.2661759017536,7.84863135511526
"105",35,35,3,19.1863794399229,7.84863135511526
"106",36,36,1,21.4418161427834,7.8431188923648
"107",36,36,2,20.4298956425899,7.8431188923648
"108",36,36,3,20.8733214797533,7.8431188923648
"109",37,37,1,19.3971684314352,7.84017474932788
"110",37,37,2,21.6970114867876,7.84017474932788
"111",37,37,3,25.4314101113203,7.84017474932788
"112",38,38,1,20.6049065741515,7.84173247102006
"113",38,38,2,20.5593299102777,7.84173247102006
"114",38,38,3,20.3770232547824,7.84173247102006
"115",39,39,1,20.7339581624855,7.84017095305681
"116",39,39,2,21.9778944383335,7.84017095305681
"117",39,39,3,19.8552141878039,7.84017095305681
"118",40,40,1,19.6806674761511,7.83135108665771
"119",40,40,2,19.5663608896276,7.83135108665771
"120",40,40,3,20.995193221172,7.83135108665771
"121",41,41,1,20.4209548504799,7.82928851768733
"122",41,41,2,25.2450153038602,7.82928851768733
"123",41,41,3,21.4017330986849,7.82928851768733
"124",42,42,1,21.5187560396419,7.83029143756419
"125",42,42,2,19.3298818581351,7.83029143756419
"126",42,42,3,15.448050301869,7.83029143756419
"127",43,43,1,18.8812822405134,7.8328270618942
"128",43,43,2,18.0611742893113,7.8328270618942
"129",43,43,3,19.5305343685484,7.8328270618942
"130",44,44,1,20.3231682259744,7.82978668934957
"131",44,44,2,21.8232267162691,7.82978668934956
"132",44,44,3,23.766484305969,7.82978668934957
"133",45,45,1,29.6589452444739,7.84177835532124
"134",45,45,2,20.7279069371397,7.84177835532124
