"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.76305373653775,1.5331355847435
"2",1,1,2,2.74446885479205,1.5331355847435
"3",1,1,3,2.76668244695775,1.5331355847435
"4",2,2,1,2.79064211335468,1.53329285445228
"5",2,2,2,2.75614248326365,1.53329285445228
"6",2,2,3,2.75497135013467,1.53329285445228
"7",3,3,1,2.75115951842858,1.53317540239003
"8",3,3,2,2.76672861190987,1.53317540239003
"9",3,3,3,2.7663319471078,1.53317540239003
"10",4,4,1,2.74930517530618,1.53185794149425
"11",4,4,2,2.75370613761238,1.53185794149425
"12",4,4,3,2.75575992002195,1.53185794149425
"13",5,5,1,2.77346529548566,1.53142653119295
"14",5,5,2,2.74916283279895,1.53142653119295
"15",5,5,3,2.78096488358038,1.53142653119295
"16",6,6,1,2.75111074029962,1.53123206524893
"17",6,6,2,2.75148986674843,1.53123206524893
"18",6,6,3,2.74836207354569,1.53123206524893
"19",7,7,1,2.7392646824658,1.52382791291343
"20",7,7,2,2.76607061180734,1.52382791291343
"21",7,7,3,2.74727938457196,1.52382791291343
"22",8,8,1,2.77481194398323,1.5235483195064
"23",8,8,2,2.74737327099426,1.5235483195064
"24",8,8,3,2.76214794106524,1.5235483195064
"25",9,9,1,2.754458530634,1.52340710509554
"26",9,9,2,2.81809440006227,1.52340710509554
"27",9,9,3,2.76217829184333,1.52340710509554
"28",10,10,1,2.75104686765803,1.52450549480876
"29",10,10,2,2.74810905949692,1.52450549480876
"30",10,10,3,2.75831407731972,1.52450549480876
"31",11,11,1,2.74324306124937,1.52395074529334
"32",11,11,2,2.7470289410751,1.52395074529334
"33",11,11,3,2.74324306124937,1.52395074529334
"34",12,12,1,2.73774022390001,1.52402709532773
"35",12,12,2,2.73774022390001,1.52402709532773
"36",12,12,3,2.73989652394519,1.52402709532773
"37",13,13,1,2.75905543680653,1.52423203551033
"38",13,13,2,2.74788838788216,1.52423203551033
"39",13,13,3,2.73902991157197,1.52423203551033
"40",14,14,1,2.74556474627377,1.52447695932802
"41",14,14,2,2.75366743984915,1.52447695932802
"42",14,14,3,2.74197563368334,1.52447695932802
"43",15,15,1,2.74800380551562,1.5245072384863
"44",15,15,2,2.7345467251149,1.5245072384863
"45",15,15,3,2.73503508690364,1.5245072384863
"46",16,16,1,2.74425153608946,1.52446315502931
"47",16,16,2,2.74289097391602,1.52446315502931
"48",16,16,3,2.76520419356043,1.52446315502931
"49",17,17,1,2.74296464788739,1.5241806155999
"50",17,17,2,2.75688261221031,1.5241806155999
"51",17,17,3,2.78934035542377,1.5241806155999
"52",18,18,1,2.75248653312394,1.51854042023691
"53",18,18,2,2.74067334053831,1.51854042023691
"54",18,18,3,2.7368885312633,1.51854042023691
"55",19,19,1,2.73521172448241,1.51863404742679
"56",19,19,2,2.76509128835434,1.51863404742679
"57",19,19,3,2.74189000850773,1.51863404742679
"58",20,20,1,2.75048959494167,1.51864956896974
"59",20,20,2,2.79709593925424,1.51864956896974
"60",20,20,3,2.74391323960923,1.51864956896974
"61",21,21,1,2.75603808310914,1.51889943326185
"62",21,21,2,2.80031993081267,1.51889943326185
"63",21,21,3,2.74299075298221,1.51889943326185
"64",22,22,1,2.74024123898558,1.51934628532881
"65",22,22,2,2.73373115574236,1.51934628532881
"66",22,22,3,2.73743516862212,1.51934628532881
"67",23,23,1,2.74589653530459,1.5193194470439
"68",23,23,2,2.74034661120267,1.5193194470439
"69",23,23,3,2.75049344213648,1.5193194470439
"70",24,24,1,2.76526576067922,1.51884456721123
"71",24,24,2,2.73592688785401,1.51884456721123
"72",24,24,3,2.74360180634817,1.51884456721123
"73",25,25,1,2.74167071809971,1.51893788038793
"74",25,25,2,2.74615035857621,1.51893788038793
"75",25,25,3,2.75609297524356,1.51893788038793
"76",26,26,1,2.74249850796427,1.5176961090911
"77",26,26,2,2.74572129074743,1.5176961090911
"78",26,26,3,2.74436432957557,1.5176961090911
"79",27,27,1,2.74161104058204,1.51758257571289
"80",27,27,2,2.74914911807388,1.51758257571289
"81",27,27,3,2.8172202420911,1.51758257571289
"82",28,28,1,2.76351388733832,1.51844415782993
"83",28,28,2,2.74875794463266,1.51844415782993
"84",28,28,3,2.75476131295778,1.51844415782993
"85",29,29,1,2.73901594308411,1.51807372144979
