"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.7042240809262,21.0389914249704,22.0911001603026,22.8623462358363,24.0779255081017,25.1904185665221,27.4842557101227,28.37741300144,30.2881439036516,0,1,1,1,1,1,1,1,0,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0,0,0,0,0,0,0,0,2001,24.53125,10.8270259190738
"2",1,1,2,12.01695238828,19.3517197323241,20.4038284676563,21.1750745431901,22.3906538154555,23.5031468738759,25.7969840174765,26.6901413087938,28.6008722110054,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,1,0,0,0,0,0,0,0,2002,11.77734375,-0.239608638279966
"3",1,1,3,13.4258889807327,20.7606563247768,21.812765060109,22.5840111356428,23.7995904079081,24.9120834663286,27.2059206099292,28.0990779012464,30.0098088034581,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,1,0,0,0,0,0,0,0,2003,11.23046875,-2.19542023073265
"4",2,2,1,13.4908192729294,20.8308953147317,21.8837655366964,22.65556981839,23.8720288926525,24.9853271421755,27.2808245004129,28.17462823379,30.0867420691447,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2004,13.76953125,0.27871197707065
"5",2,2,2,13.2074783814148,20.5475544232171,21.6004246451818,22.3722289268754,23.5886880011379,24.7019862506609,26.9974836088983,27.8912873422754,29.8034011776302,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2005,10.60546875,-2.60200963141476
"6",2,2,3,13.5605647231483,20.9006407649507,21.9535109869154,22.7253152686089,23.9417743428714,25.0550725923945,27.3505699506319,28.244373684009,30.1564875193637,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2006,13.0859375,-0.474627223148328
"7",3,3,1,13.2837956378145,20.6240267173194,21.6769191780973,22.4487397619057,23.665224530319,24.7785462950211,27.0740921389465,27.9679147513211,29.8800689745049,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2007,10.78125,-2.50254563781445
"8",3,3,2,13.5406050199906,20.8808360994956,21.9337285602735,22.7055491440819,23.9220339124951,25.0353556771973,27.3309015211227,28.2247241334973,30.1368783566811,0,1,1,1,1,1,1,1,0,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0,0,0,0,0,0,0,0,2008,23.0859375,9.54533248000939
"9",3,3,3,12.1695040812535,19.5097351607585,20.5626276215364,21.3344482053448,22.550932973758,23.6642547384602,25.9598005823856,26.8536231947602,28.765777417944,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,1,0,0,0,0,0,0,0,2009,10.87890625,-1.29059783125351
"10",4,4,1,13.5377450190951,20.8856366879112,21.9396279937586,22.7122540836131,23.9300084292526,25.0444921057145,27.3424336826576,28.2371891277831,30.1513389595581,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,1,0,0,0,0,0,0,0,2010,11.73828125,-1.79946376909514
