"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.0576873072224,4.70153591480758
"2",1,1,2,10.1107965176748,4.70153591480758
"3",1,1,3,10.0013593567426,4.70153591480758
"4",2,2,1,10.6861794288045,4.71230929939687
"5",2,2,2,10.0500895331061,4.71230929939688
"6",2,2,3,10.1752133891324,4.71230929939688
"7",3,3,1,10.1749259977003,4.71273298563232
"8",3,3,2,10.1561757828529,4.71273298563232
"9",3,3,3,11.5310226174737,4.71273298563232
"10",4,4,1,10.1626498561166,4.78352965333373
"11",4,4,2,10.4540988476662,4.78352965333373
"12",4,4,3,10.1236253301295,4.78352965333373
"13",5,5,1,10.1727602875029,4.78589207748131
"14",5,5,2,10.1206957842876,4.7858920774813
"15",5,5,3,10.2007572373451,4.7858920774813
"16",6,6,1,10.1182538900765,4.78566992923092
"17",6,6,2,10.4306056248359,4.78566992923092
"18",6,6,3,10.1059565776844,4.78566992923092
"19",7,7,1,10.1662606166609,4.7873120531111
"20",7,7,2,10.7454497258596,4.7873120531111
"21",7,7,3,10.1516959282485,4.7873120531111
"22",8,8,1,10.1904082064963,4.79852474720807
"23",8,8,2,10.103343873037,4.79852474720807
"24",8,8,3,10.496835748839,4.79852474720807
"25",9,9,1,10.0543981442359,4.80319354965461
"26",9,9,2,10.1117092840499,4.80319354965461
"27",9,9,3,10.0891606388772,4.80319354965461
"28",10,10,1,10.1017347087735,4.79828701838659
"29",10,10,2,10.1179147205459,4.79828701838659
"30",10,10,3,10.3292066389847,4.79828701838659
"31",11,11,1,10.106732403481,4.79869774760561
"32",11,11,2,10.0971955666737,4.79869774760561
"33",11,11,3,10.1706292100898,4.79869774760561
"34",12,12,1,10.1255136037488,4.79788898891917
"35",12,12,2,10.3735638099227,4.79788898891918
"36",12,12,3,10.1547806493515,4.79788898891917
"37",13,13,1,10.4638252539833,4.80288511301702
"38",13,13,2,10.0994710464186,4.80288511301702
"39",13,13,3,10.1941085029289,4.80288511301702
"40",14,14,1,10.1326094364763,4.8031728420977
"41",14,14,2,10.1946245046684,4.8031728420977
"42",14,14,3,10.2049603493671,4.8031728420977
"43",15,15,1,10.1213047010806,4.80125816847283
"44",15,15,2,10.3193442368607,4.80125816847283
"45",15,15,3,10.0825475604267,4.80125816847283
"46",16,16,1,10.194736528667,4.80151497035484
"47",16,16,2,10.1463196833223,4.80151497035485
"48",16,16,3,10.2161516718003,4.80151497035485
"49",17,17,1,10.1419808961972,4.79989972793832
"50",17,17,2,10.4398992586612,4.79989972793832
"51",17,17,3,10.115280665599,4.79989972793832
"52",18,18,1,10.2086491400924,4.80245775822903
"53",18,18,2,10.1617546597062,4.80245775822902
"54",18,18,3,10.130182138258,4.80245775822903
"55",19,19,1,10.220032297076,4.80181700221889
"56",19,19,2,10.1224430588783,4.80181700221889
"57",19,19,3,10.3447808043947,4.80181700221889
"58",20,20,1,10.1208890708401,4.80243677862062
"59",20,20,2,10.1896180070834,4.80243677862063
"60",20,20,3,10.1199906533729,4.80243677862063
"61",21,21,1,10.1344447073819,4.80168384521699
"62",21,21,2,10.1224592584897,4.80168384521699
"63",21,21,3,10.4833544417988,4.80168384521699
"64",22,22,1,10.2067309854656,4.80354915437386
"65",22,22,2,10.1177820237864,4.80354915437386
"66",22,22,3,10.2691280182853,4.80354915437386
"67",23,23,1,10.1363694354265,4.80333302501514
"68",23,23,2,10.1533118410346,4.80333302501514
"69",23,23,3,10.1250744983545,4.80333302501514
"70",24,24,1,10.3682651272313,4.80197480714158
"71",24,24,2,10.165956901581,4.80197480714158
"72",24,24,3,10.2047436637971,4.80197480714158
"73",25,25,1,10.1746163188969,4.80169559316893
"74",25,25,2,10.1566619767976,4.80169559316893
"75",25,25,3,10.2429304010306,4.80169559316893
"76",26,26,1,10.1268391301526,4.77139190567584
"77",26,26,2,10.3325106807748,4.77139190567584
"78",26,26,3,10.0755128964858,4.77139190567584
"79",27,27,1,10.1329212379871,4.7736399137266
"80",27,27,2,10.108318686928,4.7736399137266
"81",27,27,3,10.1621590522892,4.7736399137266
"82",28,28,1,10.1486709795376,4.77339263884172
"83",28,28,2,10.2906326475012,4.77339263884172
"84",28,28,3,10.1332169245441,4.77339263884172
"85",29,29,1,10.0895642721724,4.7745680684714
"86",29,29,2,10.2148575462903,4.7745680684714
"87",29,29,3,10.4615397715367,4.7745680684714
"88",30,30,1,10.1001009896868,4.78099639818501
"89",30,30,2,10.1664183857994,4.780996398185
"90",30,30,3,10.126351625648,4.780996398185
"91",31,31,1,10.3734946024917,4.78377008432871
"92",31,31,2,10.1332325884125,4.78377008432871
"93",31,31,3,10.1383737156752,4.78377008432871
"94",32,32,1,10.165030698551,4.78396046353628
"95",32,32,2,10.1029395298106,4.78396046353628
"96",32,32,3,10.1298911909672,4.78396046353628
"97",33,33,1,10.2767927342449,4.78448556402235
"98",33,33,2,10.2174008789827,4.78448556402235
"99",33,33,3,10.088318002806,4.78448556402235
"100",34,34,1,10.1811476664045,4.78415621757168
"101",34,34,2,10.1233254223091,4.78415621757168
"102",34,34,3,10.2867511660996,4.78415621757168
"103",35,35,1,10.1349315599276,4.78304371705262
"104",35,35,2,10.346253478646,4.78304371705262
"105",35,35,3,10.0695635687038,4.78304371705262
"106",36,36,1,10.2565882930528,4.78657206274027
"107",36,36,2,10.247099615412,4.78657206274027
"108",36,36,3,10.1741349563119,4.78657206274027
"109",37,37,1,10.1699029994565,4.78440038552622
"110",37,37,2,10.1725556531731,4.78440038552623
"111",37,37,3,10.3035304304306,4.78440038552622
"112",38,38,1,10.1049208750598,4.78530568004313
"113",38,38,2,10.1713801860367,4.78530568004313
"114",38,38,3,10.1439367889666,4.78530568004313
"115",39,39,1,10.1760810177547,4.78472254553494
"116",39,39,2,10.0782519203619,4.78472254553494
"117",39,39,3,10.3922304423996,4.78472254553494
"118",40,40,1,10.1421350248793,4.7894706533256
"119",40,40,2,10.180945867173,4.78947065332559
"120",40,40,3,10.3132844769613,4.7894706533256
"121",41,41,1,10.1474213665775,4.79101141367029
"122",41,41,2,10.1388997107151,4.79101141367029
"123",41,41,3,10.0959758145195,4.79101141367029
"124",42,42,1,10.3927902751596,4.79601676234384
"125",42,42,2,10.1326721956905,4.79601676234384
"126",42,42,3,10.1719528093559,4.79601676234384
"127",43,43,1,10.1781449776708,4.79447389006431
"128",43,43,2,10.1109648120961,4.79447389006431
"129",43,43,3,10.1513331627105,4.79447389006431
"130",44,44,1,10.4239162222669,4.8011364976247
"131",44,44,2,10.1737950924141,4.8011364976247
"132",44,44,3,10.1666572718238,4.8011364976247
"133",45,45,1,10.1762649108134,4.80065440509524
"134",45,45,2,10.1060232645855,4.80065440509524
"135",45,45,3,10.1827852324042,4.80065440509525
"136",46,46,1,10.1308458990765,4.80030740885098
"137",46,46,2,10.2914033347327,4.80030740885098
"138",46,46,3,10.1293592561538,4.80030740885098
"139",47,47,1,10.1769038865991,4.79956204544554
"140",47,47,2,10.1332782065136,4.79956204544554
"141",47,47,3,10.1548183860558,4.79956204544554
"142",48,48,1,10.2341092654696,4.79525942645228
"143",48,48,2,10.1404260738093,4.79525942645228
"144",48,48,3,10.3511437571283,4.79525942645228
"145",49,49,1,10.1179889216965,4.79881074180988
"146",49,49,2,10.1684861975931,4.79881074180988
"147",49,49,3,10.1408455834181,4.79881074180988
"148",50,50,1,10.1566261898199,4.7970598622667
"149",50,50,2,10.1194189489836,4.7970598622667
"150",50,50,3,10.2732458999039,4.7970598622667
"151",51,51,1,10.1432714114568,4.7971459842369
"152",51,51,2,10.1476824911679,4.7971459842369
"153",51,51,3,10.2990376637527,4.7971459842369
"154",52,52,1,10.1482180659888,4.79898262549407
"155",52,52,2,10.1669252333961,4.79898262549407
"156",52,52,3,10.1249677293541,4.79898262549407
"157",53,53,1,10.3634409540787,4.80325847574898
"158",53,53,2,10.1529404179473,4.80325847574898
"159",53,53,3,10.2047839905836,4.80325847574898
"160",54,54,1,10.1579064966806,4.80325869857213
"161",54,54,2,10.1935815305062,4.80325869857213
"162",54,54,3,10.1353882129183,4.80325869857213
"163",55,55,1,10.299869470885,4.80508326993136
"164",55,55,2,10.2399385918771,4.80508326993136
"165",55,55,3,10.1708824349956,4.80508326993136
"166",56,56,1,10.2094858961221,4.80503139936246
"167",56,56,2,10.2089933885416,4.80503139936246
"168",56,56,3,10.1819054716172,4.80503139936246
"169",57,57,1,10.162037693025,4.80446264953158
"170",57,57,2,10.2741026204304,4.80446264953158
"171",57,57,3,10.1843536525949,4.80446264953158
"172",58,58,1,10.1998885441227,4.80413805038803
"173",58,58,2,10.157001270412,4.80413805038803
"174",58,58,3,10.1958380793834,4.80413805038803
"175",59,59,1,10.1513623836395,4.61631829137655
"176",59,59,2,10.12867378635,4.61631829137655
"177",59,59,3,10.3573509642939,4.61631829137655
"178",60,60,1,10.1322210622706,4.61942713898593
"179",60,60,2,10.1923279821861,4.61942713898593
"180",60,60,3,10.1632621946213,4.61942713898593
"181",61,61,1,10.2992153452175,4.62021603714724
"182",61,61,2,10.1178887237074,4.62021603714725
"183",61,61,3,10.3461735654525,4.62021603714724
"184",62,62,1,10.1435514293446,4.62358101247174
"185",62,62,2,10.1944030012682,4.62358101247174
"186",62,62,3,10.2366489225585,4.62358101247174
"187",63,63,1,10.1184321928091,4.62342027371158
"188",63,63,2,10.1628255240882,4.62342027371158
"189",63,63,3,10.1580972402833,4.62342027371158
"190",64,64,1,10.3659617668564,4.62746397536295
"191",64,64,2,10.1528768389906,4.62746397536295
"192",64,64,3,10.2733161460451,4.62746397536295
"193",65,65,1,10.1556574882725,4.62847840814753
"194",65,65,2,10.2010213388108,4.62847840814753
"195",65,65,3,10.1536851469448,4.62847840814753
"196",66,66,1,10.3516515795074,4.632833502659
"197",66,66,2,10.1866077181924,4.632833502659
"198",66,66,3,10.2225696562278,4.632833502659
"199",67,67,1,10.1492885480288,4.55888350582216
"200",67,67,2,10.1890542397159,4.55888350582216
"201",67,67,3,10.1464481414797,4.55888350582216
"202",68,68,1,10.1663295205011,4.55918013102221
"203",68,68,2,10.1615874312547,4.55918013102221
"204",68,68,3,10.2325705796618,4.55918013102221
"205",69,69,1,10.1493432417347,4.56112648711286
"206",69,69,2,10.1870769377005,4.56112648711286
"207",69,69,3,10.1516129377326,4.56112648711286
"208",70,70,1,10.1856702625147,4.56083853704221
"209",70,70,2,10.2050586477187,4.56083853704221
"210",70,70,3,10.1537790868521,4.56083853704221
"211",71,71,1,10.1433125604953,4.43033138717929
"212",71,71,2,10.1508634503458,4.43033138717929
"213",71,71,3,10.1469360873684,4.43033138717929
"214",72,72,1,10.1479574750204,4.4264162253936
"215",72,72,2,10.1475136299264,4.4264162253936
"216",72,72,3,10.1513204551554,4.4264162253936
"217",73,73,1,10.1352785122025,4.43014897358403
"218",73,73,2,10.1482226719855,4.43014897358403
"219",73,73,3,10.1440041636514,4.43014897358403
"220",74,74,1,10.1480958112503,4.4297349932778
"221",74,74,2,10.1450086601445,4.4297349932778
"222",74,74,3,10.1495381687341,4.4297349932778
"223",75,75,1,10.141784261791,4.42808195557055
"224",75,75,2,10.1287863356831,4.42808195557055
"225",75,75,3,10.1442336646477,4.42808195557055
"226",76,76,1,10.1575601470739,4.43509972765442
"227",76,76,2,10.1577006083225,4.43509972765442
"228",76,76,3,10.1533463096137,4.43509972765442
"229",77,77,1,10.1555356386532,4.43541014014016
"230",77,77,2,10.1481350459168,4.43541014014016
"231",77,77,3,10.1513918362802,4.43541014014016
"232",78,78,1,10.1592349019705,4.43750301053562
"233",78,78,2,10.1565333893636,4.43750301053562
"234",78,78,3,10.1564900495892,4.43750301053561
"235",79,79,1,10.1585127441473,4.43685062915723
"236",79,79,2,10.1614502199199,4.43685062915723
"237",79,79,3,10.1473068180518,4.43685062915723
"238",80,80,1,10.1665104539551,4.44315637025651
"239",80,80,2,10.1654391132452,4.44315637025651
"240",80,80,3,10.1593592547164,4.44315637025651
"241",81,81,1,10.1653807772485,4.44306895780709
"242",81,81,2,10.1585957036877,4.44306895780709
"243",81,81,3,10.1616606851928,4.44306895780709
"244",82,82,1,10.1669204733063,4.44633758335261
"245",82,82,2,10.1715617840203,4.44633758335261
"246",82,82,3,10.1726260336107,4.44633758335261
"247",83,83,1,10.1727497023037,4.44568216512525
"248",83,83,2,10.171385610133,4.44568216512525
"249",83,83,3,10.1729060045316,4.44568216512525
"250",84,84,1,10.1676733414855,4.44889173397227
"251",84,84,2,10.1774163497029,4.44889173397227
"252",84,84,3,10.1772304735525,4.44889173397227
"253",85,85,1,10.1758131717139,4.44812194687215
"254",85,85,2,10.1750216455048,4.44812194687215
"255",85,85,3,10.1715422282104,4.44812194687215
"256",86,86,1,10.1746294311085,4.44654463473162
"257",86,86,2,10.1691479013548,4.44654463473162
"258",86,86,3,10.1740812781331,4.44654463473162
"259",87,87,1,10.1733187718246,4.44654852392639
"260",87,87,2,10.1782946645437,4.44654852392639
"261",87,87,3,10.1682113577122,4.44654852392639
"262",88,88,1,10.1802310908857,4.44701957227679
"263",88,88,2,10.1738562828471,4.44701957227679
"264",88,88,3,10.1772147183016,4.44701957227679
"265",89,89,1,10.183318852049,4.4473191164826
"266",89,89,2,10.176157655215,4.4473191164826
"267",89,89,3,10.1788593794751,4.4473191164826
"268",90,90,1,10.1730119035086,4.44804542799211
"269",90,90,2,10.1838190298216,4.44804542799211
"270",90,90,3,10.1664125938832,4.44804542799211
"271",91,91,1,10.1912161814561,4.44885980598767
"272",91,91,2,10.1804258507677,4.44885980598767
"273",91,91,3,10.1849179626852,4.44885980598767
"274",92,92,1,10.1699232486486,4.4478615734618
"275",92,92,2,10.1686986780932,4.4478615734618
"276",92,92,3,10.1787891394691,4.4478615734618
"277",93,93,1,10.1410796156616,4.45738140684062
"278",93,93,2,10.1849372351395,4.45738140684062
"279",93,93,3,10.1818513045579,4.45738140684062
"280",94,94,1,10.1906962102435,4.45747148241496
"281",94,94,2,10.1839435447728,4.45747148241496
"282",94,94,3,10.1925336702355,4.45747148241497
