"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.37936284608453,4.55929252536167
"2",1,1,2,6.33548597058271,4.55929252536167
"3",1,1,3,8.32191178875575,4.55929252536167
"4",2,2,1,6.22456637561399,4.56678703438596
"5",2,2,2,8.58180844484296,4.56678703438596
"6",2,2,3,6.20287396393397,4.56678703438596
"7",3,3,1,10.4173459322219,4.61120454219193
"8",3,3,2,6.29664599793834,4.61120454219193
"9",3,3,3,6.16963812325151,4.61120454219193
"10",4,4,1,6.22745024858799,4.61270816711417
"11",4,4,2,6.37246626879128,4.61270816711416
"12",4,4,3,6.55828766264486,4.61270816711417
"13",5,5,1,6.34249022504423,4.61228407996852
"14",5,5,2,6.43525286032097,4.61228407996852
"15",5,5,3,6.4502954498253,4.61228407996852
"16",6,6,1,7.22410387167543,4.61274959110359
"17",6,6,2,6.67663632284332,4.61274959110359
"18",6,6,3,6.6352943797965,4.61274959110359
"19",7,7,1,6.30411170690413,4.61193225294503
"20",7,7,2,6.96624560618375,4.61193225294503
"21",7,7,3,6.11788654773173,4.61193225294503
"22",8,8,1,6.30622690868519,4.6124935152716
"23",8,8,2,6.07937650082443,4.6124935152716
"24",8,8,3,6.4512111913951,4.6124935152716
"25",9,9,1,6.47236211002843,4.61267366756556
"26",9,9,2,6.15590607637797,4.61267366756556
"27",9,9,3,8.38604899068627,4.61267366756556
"28",10,10,1,6.2066032002787,4.62179164827368
"29",10,10,2,6.70319465830169,4.62179164827368
"30",10,10,3,6.24767928384356,4.62179164827368
"31",11,11,1,6.44223427166582,4.62170863596148
"32",11,11,2,6.25063772984371,4.62170863596148
"33",11,11,3,6.19983097913689,4.62170863596148
"34",12,12,1,6.39139302837373,4.62183958224942
"35",12,12,2,6.22957569367709,4.62183958224943
"36",12,12,3,6.5630174742641,4.62183958224943
"37",13,13,1,6.14931939901531,4.62253105836886
"38",13,13,2,6.53115667595396,4.62253105836886
"39",13,13,3,6.18731925643136,4.62253105836886
"40",14,14,1,6.45264961969923,4.62200893464259
"41",14,14,2,6.4734218384262,4.62200893464259
"42",14,14,3,6.86687209901927,4.62200893464259
"43",15,15,1,6.82068712805553,4.62139241379733
"44",15,15,2,6.49744185009526,4.62139241379733
"45",15,15,3,6.38766043493894,4.62139241379733
"46",16,16,1,6.20631876769498,4.62120368406639
"47",16,16,2,7.76516190456263,4.62120368406639
"48",16,16,3,6.20083417495385,4.62120368406639
"49",17,17,1,6.54311677284396,4.62534954164379
"50",17,17,2,6.51417404005939,4.62534954164379
"51",17,17,3,6.47437778248061,4.62534954164379
"52",18,18,1,6.3743348332834,4.6250901615069
"53",18,18,2,6.33457421241941,4.6250901615069
"54",18,18,3,6.32493527402815,4.6250901615069
"55",19,19,1,6.30622955027086,4.6246493735092
"56",19,19,2,6.38505234830845,4.6246493735092
"57",19,19,3,7.45728308191897,4.6246493735092
"58",20,20,1,6.52914548035095,4.62636221439593
"59",20,20,2,6.45956314755088,4.62636221439593
"60",20,20,3,6.38038325160598,4.62636221439593
"61",21,21,1,6.2229678477029,4.62604770482546
"62",21,21,2,6.34134583661535,4.62604770482546
"63",21,21,3,6.42026449589032,4.62604770482546
"64",22,22,1,6.54047552430128,4.6253962775647
"65",22,22,2,6.60023474581139,4.6253962775647
"66",22,22,3,6.27454698858129,4.6253962775647
"67",23,23,1,6.80869760041589,4.62519565355625
"68",23,23,2,6.44601609852067,4.62519565355626
"69",23,23,3,7.03463033930143,4.62519565355626
"70",24,24,1,6.38965458406465,4.62486632061547
"71",24,24,2,6.60754748640604,4.62486632061547
"72",24,24,3,6.47018022188647,4.62486632061547
"73",25,25,1,6.59072151002157,4.62383760255883
"74",25,25,2,6.40535588356889,4.62383760255883
"75",25,25,3,7.43844456602809,4.62383760255883
"76",26,26,1,6.88817657994067,4.62479679388564
"77",26,26,2,6.72228167240331,4.62479679388564
"78",26,26,3,6.50932437974895,4.62479679388564
"79",27,27,1,6.2488369353221,4.62459591201022
"80",27,27,2,6.91771198291076,4.62459591201021
"81",27,27,3,6.26174505027557,4.62459591201022
"82",28,28,1,6.22266884165124,4.6252399599656
"83",28,28,2,7.06149604932149,4.6252399599656
"84",28,28,3,6.89747955620161,4.6252399599656
"85",29,29,1,6.46892106111546,4.6253430307931
"86",29,29,2,7.31701183049199,4.6253430307931
"87",29,29,3,6.93087971953789,4.6253430307931
"88",30,30,1,6.51393677845677,4.62576276948891
"89",30,30,2,6.53256127230937,4.62576276948891
"90",30,30,3,6.54187351923567,4.62576276948891
"91",31,31,1,6.49490757492474,4.62509880895868
"92",31,31,2,6.55297542837836,4.62509880895868
"93",31,31,3,6.34625387008349,4.62509880895868
"94",32,32,1,6.54985711820031,4.62470579302897
"95",32,32,2,6.61633670237739,4.62470579302897
"96",32,32,3,6.9918880375532,4.62470579302897
"97",33,33,1,6.66097046285334,4.62384201127958
"98",33,33,2,6.23098192877954,4.62384201127958
"99",33,33,3,7.12109296427462,4.62384201127958
"100",34,34,1,6.41499587656904,4.62454949048204
"101",34,34,2,6.46236302486199,4.62454949048204
"102",34,34,3,6.36705108012617,4.62454949048204
"103",35,35,1,6.3960108162852,4.6246043330894
"104",35,35,2,6.25562900708457,4.6246043330894
"105",35,35,3,6.63517982455293,4.6246043330894
"106",36,36,1,6.37637655640211,4.62498494268253
"107",36,36,2,6.25214689323644,4.62498494268252
