"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.3677323025345,4.23214774294846
"2",1,1,2,9.13128863721975,4.23214774294846
"3",1,1,3,10.8731870202782,4.23214774294845
"4",2,2,1,8.84147809032161,4.23139564924366
"5",2,2,2,10.0130197456294,4.23139564924366
"6",2,2,3,9.1097282824248,4.23139564924366
"7",3,3,1,10.2908148758417,4.23074098655529
"8",3,3,2,8.66791151666156,4.2307409865553
"9",3,3,3,10.7006389564427,4.23074098655529
"10",4,4,1,8.89766920507291,4.23043541715782
"11",4,4,2,8.98483276077684,4.23043541715782
"12",4,4,3,9.43699370599093,4.23043541715782
"13",5,5,1,12.1653169027767,4.22824029694441
"14",5,5,2,12.002210148067,4.22824029694441
"15",5,5,3,8.97929829411461,4.22824029694441
"16",6,6,1,10.1223447832426,4.22785294499042
"17",6,6,2,8.2156048585398,4.22785294499042
"18",6,6,3,9.40528019617485,4.22785294499042
"19",7,7,1,8.91531207454345,4.22737614519354
"20",7,7,2,11.4889834937154,4.22737614519354
"21",7,7,3,9.67386786124677,4.22737614519353
"22",8,8,1,6.93188514886677,4.22894069429087
"23",8,8,2,9.27689097241351,4.22894069429087
"24",8,8,3,8.60688930854301,4.22894069429087
"25",9,9,1,9.50360256491128,4.22774173180961
"26",9,9,2,8.70600129896482,4.22774173180961
"27",9,9,3,11.971855131151,4.22774173180961
"28",10,10,1,10.3541683430799,4.22770090290632
"29",10,10,2,9.99955686430114,4.22770090290632
"30",10,10,3,9.44614804135849,4.22770090290632
"31",11,11,1,9.51537573709376,4.22673373542612
"32",11,11,2,9.71918639074217,4.22673373542612
"33",11,11,3,8.04579365552368,4.22673373542612
"34",12,12,1,11.3710209026257,4.22759180866206
"35",12,12,2,9.21519720256843,4.22759180866205
"36",12,12,3,11.6598905795564,4.22759180866205
"37",13,13,1,13.6918313838016,4.22944437343462
"38",13,13,2,9.66378803438645,4.22944437343462
"39",13,13,3,9.53040911553165,4.22944437343462
"40",14,14,1,12.5886685437071,4.2307579092654
"41",14,14,2,9.38769357886126,4.2307579092654
"42",14,14,3,8.81343228948692,4.2307579092654
"43",15,15,1,13.525976099317,4.23480419055594
"44",15,15,2,7.32117278133881,4.23480419055594
"45",15,15,3,8.97825762649851,4.23480419055594
"46",16,16,1,9.87502195508369,4.23769198021759
"47",16,16,2,12.3690656553697,4.23769198021759
"48",16,16,3,9.87502195508369,4.23769198021759
"49",17,17,1,10.5522315385899,4.23836170172808
"50",17,17,2,9.64489041285905,4.23836170172808
"51",17,17,3,11.5067753818442,4.23836170172808
"52",18,18,1,13.6284198109288,4.23962411404966
"53",18,18,2,11.4923176962514,4.23962411404966
"54",18,18,3,9.41904211435864,4.23962411404966
"55",19,19,1,7.9470918975298,4.23878146921287
"56",19,19,2,9.09689375876465,4.23878146921287
"57",19,19,3,9.15961022392292,4.23878146921287
"58",20,20,1,11.8359966500992,4.23801468560399
"59",20,20,2,9.87725691249409,4.23801468560399
"60",20,20,3,10.8253702961221,4.23801468560399
"61",21,21,1,9.53845876551296,4.23697310767317
"62",21,21,2,8.89461534350534,4.23697310767317
"63",21,21,3,9.00365334239372,4.23697310767317
"64",22,22,1,10.7666297828019,4.2357241012134
"65",22,22,2,8.90043885110893,4.2357241012134
"66",22,22,3,10.911777966378,4.2357241012134
"67",23,23,1,13.7532703304906,4.23727378180569
"68",23,23,2,9.49147030456231,4.23727378180569
"69",23,23,3,11.0741290520551,4.23727378180569
"70",24,24,1,9.53596863948563,4.23811305428825
"71",24,24,2,11.6372356709103,4.23811305428825
"72",24,24,3,8.91794892436074,4.23811305428825
"73",25,25,1,10.5600778199154,4.23800165966691
"74",25,25,2,9.31365025040701,4.23800165966691
"75",25,25,3,9.82145407502153,4.23800165966691
"76",26,26,1,9.05804916340638,4.23519559462027
"77",26,26,2,8.20101564899722,4.23519559462027
"78",26,26,3,10.0741727313885,4.23519559462027
"79",27,27,1,8.89331765632741,4.23502239566341
"80",27,27,2,11.9965524390223,4.23502239566341
"81",27,27,3,9.63584083040457,4.23502239566341
"82",28,28,1,9.08979460969246,4.23505747355627
"83",28,28,2,10.8408909253482,4.23505747355627
"84",28,28,3,9.15616269162694,4.23505747355627
"85",29,29,1,9.20552398981571,4.23353734815461
"86",29,29,2,10.0855164408893,4.23353734815461
"87",29,29,3,9.09870409691082,4.23353734815461
"88",30,30,1,7.68048578144252,4.23310101610142
"89",30,30,2,13.8995671530283,4.23310101610142
"90",30,30,3,9.95996948417069,4.23310101610142
"91",31,31,1,10.8475768975942,4.23934300786682
"92",31,31,2,9.85012828027351,4.23934300786682
"93",31,31,3,9.39170492584834,4.23934300786682
"94",32,32,1,11.9460231548844,4.23914291318704
"95",32,32,2,9.171985544867,4.23914291318704
"96",32,32,3,11.6947516322379,4.23914291318704
"97",33,33,1,9.19480307540038,4.23510947076838
"98",33,33,2,10.6867221897567,4.23510947076838
"99",33,33,3,8.65228703381626,4.23510947076838
"100",34,34,1,7.26998234534439,4.2356179778356
"101",34,34,2,10.8715502162014,4.2356179778356
"102",34,34,3,9.83966846182515,4.2356179778356
"103",35,35,1,11.2857798680682,4.23588198689062
"104",35,35,2,9.02565331431873,4.23588198689062
"105",35,35,3,9.59941612597699,4.23588198689062
"106",36,36,1,9.03192545797052,4.23321908876276
"107",36,36,2,11.1074671081962,4.23321908876276
"108",36,36,3,10.5898260251663,4.23321908876276
"109",37,37,1,9.75155262679646,4.23151397418198
"110",37,37,2,9.29912946192004,4.23151397418198
"111",37,37,3,12.4909500317075,4.23151397418198
"112",38,38,1,8.67561095456444,4.23324581103799
"113",38,38,2,10.6774411161483,4.23324581103799
"114",38,38,3,10.489615076296,4.23324581103799
"115",39,39,1,11.8814301573526,4.23181906529397
"116",39,39,2,9.62554544822469,4.23181906529397
"117",39,39,3,9.03448395238331,4.23181906529397
"118",40,40,1,9.87646010477168,4.23039122556786
"119",40,40,2,11.2114294256594,4.23039122556786
"120",40,40,3,11.7807545772144,4.23039122556786
"121",41,41,1,11.1184808959368,4.22933315456335
"122",41,41,2,9.52182042551686,4.22933315456335
"123",41,41,3,9.45814991596024,4.22933315456335
"124",42,42,1,11.5976977602989,4.22832475368278
"125",42,42,2,10.9929362004376,4.22832475368278
"126",42,42,3,9.00307558411985,4.22832475368278
"127",43,43,1,11.6371472064878,4.22847493413602
"128",43,43,2,8.97314856358028,4.22847493413602
"129",43,43,3,9.81415543442518,4.22847493413601
"130",44,44,1,9.2582756872256,4.22754345984514
"131",44,44,2,9.23400848097802,4.22754345984514
"132",44,44,3,8.97677609475362,4.22754345984514
"133",45,45,1,7.3310694293166,4.22627689243408
"134",45,45,2,11.9149605129147,4.22627689243408
"135",45,45,3,9.28176436774326,4.22627689243408
"136",46,46,1,9.31075566957497,4.22840600133292
"137",46,46,2,8.93053240350386,4.22840600133292
"138",46,46,3,9.46958310983252,4.22840600133292
"139",47,47,1,9.87095478726478,4.22556924080341
"140",47,47,2,11.0165506385808,4.22556924080341
"141",47,47,3,10.1873118005989,4.22556924080341
"142",48,48,1,9.85637013257854,4.22437645227989
"143",48,48,2,9.71762467543211,4.22437645227989
"144",48,48,3,9.91378204588051,4.22437645227989
"145",49,49,1,10.1200966944152,4.22175649771799
"146",49,49,2,10.2583001894772,4.221756497718
"147",49,49,3,12.869869682373,4.221756497718
"148",50,50,1,9.30621729781428,4.22349628708643
"149",50,50,2,9.34417496426171,4.22349628708643
"150",50,50,3,8.96934300809335,4.22349628708643
"151",51,51,1,9.03724645746741,4.22054147769288
"152",51,51,2,11.1473148237756,4.22054147769288
"153",51,51,3,11.24193672361,4.22054147769288
"154",52,52,1,9.49457136286242,4.21995254562767
"155",52,52,2,8.38637190481341,4.21995254562766
"156",52,52,3,9.82467332908978,4.21995254562766
"157",53,53,1,9.44005942772544,4.21816659087194
"158",53,53,2,11.33717592459,4.21816659087194
"159",53,53,3,10.2947010178971,4.21816659087194
"160",54,54,1,13.1414046679523,4.21964218103649
"161",54,54,2,10.1310239909052,4.21964218103649
"162",54,54,3,9.82202690741358,4.21964218103649
"163",55,55,1,9.595756582381,4.21758655976935
"164",55,55,2,10.6900389968918,4.21758655976935
"165",55,55,3,9.94033912992907,4.21758655976935
"166",56,56,1,8.52167164380963,4.21586395418339
"167",56,56,2,10.1400935671494,4.21586395418339
"168",56,56,3,10.3858711085162,4.21586395418339
"169",57,57,1,9.85952047978516,4.21428608379935
"170",57,57,2,8.84747282918832,4.21428608379935
"171",57,57,3,10.28005169533,4.21428608379935
"172",58,58,1,10.0373973593382,4.2116641605171
"173",58,58,2,11.4452666917283,4.2116641605171
"174",58,58,3,12.448258569052,4.2116641605171
"175",59,59,1,9.83189187231284,4.20741153930987
"176",59,59,2,12.5671420977083,4.20741153930987
"177",59,59,3,8.37893433268455,4.20741153930987
"178",60,60,1,11.4488734868793,4.21129648218533
"179",60,60,2,10.5975594753462,4.21129648218533
"180",60,60,3,11.1284864932916,4.21129648218533
"181",61,61,1,10.2240395601854,4.2086589272675
"182",61,61,2,9.45362350316052,4.2086589272675
"183",61,61,3,12.498818332111,4.2086589272675
"184",62,62,1,10.1776290201744,4.20855917407142
"185",62,62,2,10.4945398118076,4.20855917407142
"186",62,62,3,11.8029286515504,4.20855917407142
"187",63,63,1,9.49460355010382,4.20655174341964
"188",63,63,2,8.93992585496629,4.20655174341963
"189",63,63,3,10.1665301889289,4.20655174341964
"190",64,64,1,9.55452917465461,4.20528399419309
"191",64,64,2,10.8941990407916,4.20528399419309
"192",64,64,3,9.25782376806052,4.20528399419308
"193",65,65,1,11.8377709376644,4.2043103980341
"194",65,65,2,9.53191907785695,4.2043103980341
"195",65,65,3,10.6580327768327,4.2043103980341
"196",66,66,1,10.1103525535121,4.20215987280524
"197",66,66,2,10.1459346627309,4.20215987280524
"198",66,66,3,9.32309838704592,4.20215987280524
"199",67,67,1,11.4173836903548,4.201115076908
"200",67,67,2,8.26059366679043,4.201115076908
"201",67,67,3,10.8860866316904,4.201115076908
"202",68,68,1,9.2305449098925,4.20187669390737
"203",68,68,2,10.0494672346842,4.20187669390737
"204",68,68,3,9.05002977378249,4.20187669390737
"205",69,69,1,9.38395979629561,4.19982844348271
"206",69,69,2,9.8529717058792,4.19982844348271
"207",69,69,3,10.8304451249179,4.19982844348271
"208",70,70,1,12.9641140259369,4.19869577662158
"209",70,70,2,10.457856431627,4.19869577662158
"210",70,70,3,9.28768738062511,4.19869577662157
"211",71,71,1,9.11509487821115,4.19619719491217
"212",71,71,2,9.44063931811969,4.19619719491217
"213",71,71,3,9.13679784087171,4.19619719491217
"214",72,72,1,11.5916016153057,4.19504997869181
"215",72,72,2,13.304718669878,4.19504997869181
"216",72,72,3,10.5057622701096,4.19504997869181
"217",73,73,1,9.99281175441237,4.19581764669271
"218",73,73,2,10.7384952193107,4.19581764669271
"219",73,73,3,10.971251907776,4.19581764669271
"220",74,74,1,11.6989364426638,4.19336687271977
"221",74,74,2,9.52808335306007,4.19336687271977
"222",74,74,3,7.73906015471078,4.19336687271977
"223",75,75,1,10.6067040550528,4.19403295560316
"224",75,75,2,8.97456440461951,4.19403295560316
"225",75,75,3,9.21746769463178,4.19403295560316
"226",76,76,1,9.34932387188401,4.19240878227021
"227",76,76,2,11.1902933133024,4.1924087822702
"228",76,76,3,10.0152966882496,4.19240878227021
"229",77,77,1,9.6911764036589,4.19112124882124
"230",77,77,2,9.98704796082323,4.19112124882124
"231",77,77,3,9.34035727159262,4.19112124882124
"232",78,78,1,9.8873611452954,4.18875029171047
"233",78,78,2,8.41682034102573,4.18875029171047
"234",78,78,3,10.9828929765565,4.18875029171047
"235",79,79,1,9.90987785686091,4.18857649903285
"236",79,79,2,9.73792798449223,4.18857649903285
"237",79,79,3,8.95786270984405,4.18857649903285
"238",80,80,1,9.17806277413374,4.18614968395181
"239",80,80,2,9.85000745984835,4.18614968395181
"240",80,80,3,11.3107567766193,4.18614968395181
"241",81,81,1,10.8362894270917,4.16604234944657
"242",81,81,2,9.87592444472091,4.16604234944657
"243",81,81,3,9.87592444472091,4.16604234944657
"244",82,82,1,8.87646029979224,4.16193668479322
"245",82,82,2,9.62619949607311,4.16193668479321
"246",82,82,3,10.6216159431127,4.16193668479322
