"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.0104662342625,8.70402416477206
"2",1,1,2,16.9844944204396,8.70402416477206
"3",1,1,3,17.6363236015054,8.70402416477206
"4",2,2,1,16.762807183862,8.75003934303407
"5",2,2,2,16.8626883726551,8.75003934303407
"6",2,2,3,16.9120288798025,8.75003934303407
"7",3,3,1,16.8789516575781,8.74982530980843
"8",3,3,2,16.909186622449,8.74982530980843
"9",3,3,3,16.9175711085056,8.74982530980843
"10",4,4,1,16.665586328273,8.68879785622261
"11",4,4,2,16.8744855912993,8.68879785622261
"12",4,4,3,16.9761306354733,8.68879785622261
"13",5,5,1,16.9808485089743,8.68460268308998
"14",5,5,2,16.9943236344209,8.68460268308998
"15",5,5,3,16.9198896081443,8.68460268308998
"16",6,6,1,16.7844261572143,8.668125083861
"17",6,6,2,16.607646868812,8.668125083861
"18",6,6,3,16.9021334828584,8.668125083861
"19",7,7,1,16.9313521183232,8.67160892137413
"20",7,7,2,16.885647646337,8.67160892137413
"21",7,7,3,16.9363510449467,8.67160892137413
"22",8,8,1,16.8410381518365,8.66523944281941
"23",8,8,2,16.5946855181523,8.66523944281941
"24",8,8,3,17.0138794465028,8.66523944281941
"25",9,9,1,16.9852206079058,8.65380406679959
"26",9,9,2,17.0210298391033,8.65380406679959
"27",9,9,3,16.6226160440161,8.65380406679959
"28",10,10,1,16.8277923358557,8.65738174319044
"29",10,10,2,16.8447559452743,8.65738174319045
"30",10,10,3,16.627007545065,8.65738174319045
"31",11,11,1,16.8790828152472,8.65925402369905
"32",11,11,2,16.8819707428187,8.65925402369905
"33",11,11,3,16.8398070002754,8.65925402369905
"34",12,12,1,16.924325545104,8.65394666472014
"35",12,12,2,16.879909647604,8.65394666472014
"36",12,12,3,16.5990515131408,8.65394666472014
"37",13,13,1,16.8750534433047,8.63985204811955
"38",13,13,2,16.7867467796517,8.63985204811955
"39",13,13,3,16.8202809557225,8.63985204811955
"40",14,14,1,16.82057845946,8.63230657731912
"41",14,14,2,16.8537705710611,8.63230657731912
"42",14,14,3,16.7967762215354,8.63230657731912
"43",15,15,1,16.6622917852778,8.62615364878383
"44",15,15,2,16.8203002983917,8.62615364878383
"45",15,15,3,16.7881629736906,8.62615364878383
"46",16,16,1,16.7003284420388,8.50718499693185
"47",16,16,2,16.7355906805426,8.50718499693185
"48",16,16,3,16.7466917556271,8.50718499693185
"49",17,17,1,16.7033898040298,8.50516386759655
"50",17,17,2,16.8627227863128,8.50516386759655
"51",17,17,3,16.7289683429916,8.50516386759655
"52",18,18,1,16.656969557561,8.50786633922693
"53",18,18,2,16.6613576392666,8.50786633922693
"54",18,18,3,16.6821012982389,8.50786633922692
"55",19,19,1,16.688445060685,8.50692890793244
"56",19,19,2,16.8671311735581,8.50692890793244
"57",19,19,3,16.6644798243285,8.50692890793244
"58",20,20,1,16.5995069062268,8.51500360824736
"59",20,20,2,16.6338941379447,8.51500360824735
"60",20,20,3,16.7362067656484,8.51500360824736
"61",21,21,1,16.6749137563999,8.5131602377385
"62",21,21,2,16.6697839913695,8.5131602377385
"63",21,21,3,16.8777799328399,8.5131602377385
"64",22,22,1,16.6358503384684,8.51943330960161
"65",22,22,2,16.6696042548131,8.51943330960161
"66",22,22,3,16.6854039603362,8.51943330960161
"67",23,23,1,16.6021208633243,8.51698727976109
"68",23,23,2,16.6115716594895,8.51698727976109
"69",23,23,3,16.893323520163,8.51698727976109
"70",24,24,1,16.5639937238167,8.51795884073376
"71",24,24,2,16.6473942338529,8.51795884073376
"72",24,24,3,16.6712229510062,8.51795884073376
"73",25,25,1,16.6349660037825,8.51308655307106
"74",25,25,2,16.5933119206224,8.51308655307106
"75",25,25,3,16.9204578096666,8.51308655307106
"76",26,26,1,15.8866207632927,8.56432524619438
"77",26,26,2,16.6936526563849,8.56432524619438
"78",26,26,3,16.6208742291521,8.56432524619438
"79",27,27,1,16.6688278177236,8.53888164813939
"80",27,27,2,16.4341967231307,8.53888164813939
"81",27,27,3,16.9259093631428,8.53888164813939
"82",28,28,1,16.5190298685318,8.54781222656516
"83",28,28,2,16.6651445537652,8.54781222656516
"84",28,28,3,16.6854147991155,8.54781222656516
"85",29,29,1,16.5170529479692,8.54230453086485
"86",29,29,2,16.5622044584099,8.54230453086485
"87",29,29,3,16.5655490147388,8.54230453086485
"88",30,30,1,16.6779805415331,8.53385092272496
"89",30,30,2,17.0225044063232,8.53385092272496
"90",30,30,3,16.6223087035112,8.53385092272496
"91",31,31,1,16.6551390470988,8.5355714060589
"92",31,31,2,16.4474691538652,8.5355714060589
"93",31,31,3,16.657807182772,8.5355714060589
"94",32,32,1,16.9935213812457,8.53925620466394
"95",32,32,2,17.0104756178578,8.53925620466394
"96",32,32,3,16.6711165452174,8.53925620466394
"97",33,33,1,16.5811157197558,8.54422946792493
"98",33,33,2,16.5527368925964,8.54422946792493
"99",33,33,3,16.6474720950255,8.54422946792493
"100",34,34,1,16.9616963033936,8.5414586702308
"101",34,34,2,16.3582684351918,8.5414586702308
"102",34,34,3,16.529998071126,8.5414586702308
"103",35,35,1,16.5081519412029,8.54835001195675
"104",35,35,2,16.6591521942394,8.54835001195675
"105",35,35,3,16.6650081597312,8.54835001195675
"106",36,36,1,16.6315207013952,8.53983685479795
"107",36,36,2,16.9626691498164,8.53983685479794
"108",36,36,3,16.666112499411,8.53983685479795
"109",37,37,1,16.3958158920525,8.54608066472034
"110",37,37,2,16.46765360428,8.54608066472034
"111",37,37,3,16.6510288170713,8.54608066472034
"112",38,38,1,16.6385483952248,8.54403325879874
"113",38,38,2,16.9368864186899,8.54403325879874
"114",38,38,3,16.6124349253634,8.54403325879874
"115",39,39,1,16.660435215271,8.54683620530649
"116",39,39,2,16.6655699030323,8.54683620530648
"117",39,39,3,16.6277932716455,8.54683620530649
"118",40,40,1,16.6123047785429,8.54154738858579
"119",40,40,2,16.579652731086,8.54154738858579
"120",40,40,3,16.9055587854073,8.54154738858579
"121",41,41,1,16.5487880984066,8.54556320777902
"122",41,41,2,16.6650342199492,8.54556320777902
"123",41,41,3,16.6913833408322,8.54556320777902
"124",42,42,1,16.4847742281397,8.53936929590119
"125",42,42,2,16.9426266354863,8.53936929590119
"126",42,42,3,16.5121882600141,8.53936929590119
"127",43,43,1,16.6911604732211,8.53632774017559
"128",43,43,2,16.6591310084877,8.53632774017559
"129",43,43,3,16.5680049257248,8.53632774017559
"130",44,44,1,16.4777020062166,8.52573628285642
"131",44,44,2,16.5021504689858,8.52573628285642
"132",44,44,3,16.9111920576245,8.52573628285642
"133",45,45,1,16.6014237414582,8.51324561570111
"134",45,45,2,16.6318248201889,8.51324561570111
"135",45,45,3,16.4731691905634,8.51324561570111
"136",46,46,1,16.4668464173945,8.50173127995
"137",46,46,2,16.471224556401,8.50173127995
"138",46,46,3,16.6883802511237,8.50173127995
"139",47,47,1,16.9414110911975,8.50724233999214
"140",47,47,2,16.5359038654525,8.50724233999214
"141",47,47,3,16.5332717698696,8.50724233999214
"142",48,48,1,16.467677412449,8.50578701150517
"143",48,48,2,16.5186058642571,8.50578701150517
"144",48,48,3,16.9330361408448,8.50578701150518
"145",49,49,1,16.5212478636785,8.50584783128643
"146",49,49,2,16.5387649985251,8.50584783128643
"147",49,49,3,16.4592641557598,8.50584783128643
"148",50,50,1,16.5351036689593,8.50394908802838
"149",50,50,2,16.6263078736139,8.50394908802838
"150",50,50,3,16.5465592695439,8.50394908802838
"151",51,51,1,16.9458683978288,8.50470287770701
"152",51,51,2,16.5726216766141,8.50470287770701
"153",51,51,3,16.5442934345059,8.50470287770701
"154",52,52,1,16.545692910255,8.50075312758821
"155",52,52,2,16.484516917883,8.50075312758821
"156",52,52,3,16.2892935304605,8.50075312758821
"157",53,53,1,16.8583618490416,8.50458081902668
"158",53,53,2,16.5640549549692,8.50458081902668
"159",53,53,3,16.5675769522057,8.50458081902668
"160",54,54,1,16.9723414760085,8.3897593572448
"161",54,54,2,16.3989067104106,8.3897593572448
"162",54,54,3,16.5767571632133,8.3897593572448
"163",55,55,1,16.5047162452786,8.38431815926874
"164",55,55,2,17.0137103970894,8.38431815926874
"165",55,55,3,16.5609250771849,8.38431815926874
"166",56,56,1,16.4162313807065,8.38783255647198
"167",56,56,2,16.5525571243141,8.38783255647198
"168",56,56,3,16.5115387589809,8.38783255647198
"169",57,57,1,16.4825985257084,8.3633677443934
"170",57,57,2,16.9873733827218,8.3633677443934
"171",57,57,3,16.3380068120304,8.3633677443934
"172",58,58,1,16.4413355045655,8.36660892545237
"173",58,58,2,16.3614381980238,8.36660892545237
"174",58,58,3,16.5324683698396,8.36660892545237
"175",59,59,1,16.5456425108402,8.32800605572461
"176",59,59,2,16.4256182257481,8.32800605572461
"177",59,59,3,16.931653947728,8.32800605572461
"178",60,60,1,16.3789115435581,8.25331777593262
"179",60,60,2,16.5205189976032,8.25331777593262
"180",60,60,3,16.2386213681553,8.25331777593262
"181",61,61,1,16.3724132513614,8.25115171045783
"182",61,61,2,16.6728355333064,8.25115171045783
"183",61,61,3,16.4684710196228,8.25115171045783
"184",62,62,1,16.9839247990632,8.25611742635461
"185",62,62,2,16.0889346143257,8.25611742635461
"186",62,62,3,16.5347587018686,8.25611742635461
"187",63,63,1,16.2040191385494,8.24963269372767
"188",63,63,2,16.2501242348624,8.24963269372767
"189",63,63,3,16.3063148209939,8.24963269372767
"190",64,64,1,15.787438523993,8.26172589331613
"191",64,64,2,16.5461803146829,8.26172589331613
"192",64,64,3,16.1962021193376,8.26172589331613
"193",65,65,1,16.1095710754047,8.26250097102313
"194",65,65,2,16.4080977565512,8.26250097102313
"195",65,65,3,16.4252939939445,8.26250097102313
"196",66,66,1,16.4634511792759,8.2507571368924
"197",66,66,2,16.9213814134706,8.2507571368924
"198",66,66,3,16.3868047003611,8.2507571368924
"199",67,67,1,16.1874562818018,8.25069814363621
"200",67,67,2,16.2554825256169,8.2506981436362
"201",67,67,3,16.3398350679476,8.25069814363621
"202",68,68,1,16.5293497761952,8.24292827609232
"203",68,68,2,16.5111441898553,8.24292827609232
"204",68,68,3,16.9619678688323,8.24292827609232
"205",69,69,1,16.6013975968608,8.24389203725607
"206",69,69,2,16.5236785956683,8.24389203725607
"207",69,69,3,16.1370265647354,8.24389203725607
"208",70,70,1,16.292101665706,8.23972617934047
"209",70,70,2,16.3695026230468,8.23972617934047
"210",70,70,3,16.384589250325,8.23972617934047
"211",71,71,1,16.9344575103225,8.23942760817454
"212",71,71,2,16.312265008272,8.23942760817454
"213",71,71,3,16.4654501711655,8.23942760817454
"214",72,72,1,16.4276774010698,8.23143150091504
"215",72,72,2,16.5023572670849,8.23143150091504
"216",72,72,3,16.9617594521199,8.23143150091504
"217",73,73,1,16.3047449949137,8.23430505655115
"218",73,73,2,16.9416470808165,8.23430505655115
"219",73,73,3,16.3603758601997,8.23430505655115
"220",74,74,1,16.1566385236655,8.23811456207079
"221",74,74,2,16.2075959001353,8.2381145620708
"222",74,74,3,16.1959484997994,8.2381145620708
"223",75,75,1,16.2289545771989,8.23596892985055
"224",75,75,2,16.8818547046962,8.23596892985055
"225",75,75,3,16.371726783699,8.23596892985055
"226",76,76,1,16.3529362231941,8.23018401787422
"227",76,76,2,16.2907402067449,8.23018401787422
"228",76,76,3,16.2358613687015,8.23018401787422
"229",77,77,1,16.4655922428566,8.22455312715555
"230",77,77,2,16.4468058336509,8.22455312715555
"231",77,77,3,16.9367879006756,8.22455312715555
"232",78,78,1,16.4408112317993,8.22905652883426
"233",78,78,2,16.2362866356573,8.22905652883426
"234",78,78,3,16.3695156859611,8.22905652883426
"235",79,79,1,15.910093945416,8.18211597279585
"236",79,79,2,16.3580598993249,8.18211597279585
"237",79,79,3,16.9449578229292,8.18211597279585
"238",80,80,1,16.3280480550533,8.18178858699113
"239",80,80,2,16.1188546061444,8.18178858699113
"240",80,80,3,16.4057484789337,8.18178858699113
"241",81,81,1,16.3944382586058,8.1759489670846
"242",81,81,2,16.3304661725877,8.1759489670846
"243",81,81,3,16.3183825563398,8.1759489670846
"244",82,82,1,16.9301295709474,8.17313744968191
"245",82,82,2,16.3140388305617,8.17313744968191
"246",82,82,3,16.1280206383128,8.17313744968191
"247",83,83,1,16.3411276136172,8.16396484696013
"248",83,83,2,16.3769757590277,8.16396484696013
"249",83,83,3,16.5276842887127,8.16396484696013
"250",84,84,1,15.994733036501,8.15716023262206
"251",84,84,2,15.9882867182488,8.15716023262206
"252",84,84,3,15.9173772174753,8.15716023262206
"253",85,85,1,16.2408386845862,8.14280480871023
"254",85,85,2,16.2851809336369,8.14280480871023
"255",85,85,3,16.3486362210714,8.14280480871023
"256",86,86,1,16.8842013998965,8.10817429550695
