"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.0278767340314,7.83790455889712
"2",1,1,2,16.5985118573085,7.83790455889712
"3",1,1,3,16.5344801933104,7.83790455889712
"4",2,2,1,16.5302530356967,7.83833128588262
"5",2,2,2,16.2768818128279,7.83833128588262
"6",2,2,3,16.721226867859,7.83833128588262
"7",3,3,1,17.6060251443214,7.8345577061686
"8",3,3,2,18.1764589490273,7.8345577061686
"9",3,3,3,16.3329377788517,7.8345577061686
"10",4,4,1,16.3261155379528,7.83757974294411
"11",4,4,2,15.944254935226,7.83757974294411
"12",4,4,3,16.5170458393163,7.83757974294411
"13",5,5,1,17.0189556367978,7.83647447795376
"14",5,5,2,16.1238569832701,7.83647447795376
"15",5,5,3,16.1238569832701,7.83647447795376
"16",6,6,1,16.4902692295563,7.83110608377389
"17",6,6,2,16.2978855842464,7.83110608377389
"18",6,6,3,18.4769637053807,7.83110608377389
"19",7,7,1,16.9410609350754,7.83644620018255
"20",7,7,2,15.9169330568756,7.83644620018255
"21",7,7,3,16.3661787432235,7.83644620018255
"22",8,8,1,16.8016369545028,7.83413111684753
"23",8,8,2,15.7146349000056,7.83413111684754
"24",8,8,3,15.9700091818045,7.83413111684753
"25",9,9,1,16.0761397174082,7.83861313729593
"26",9,9,2,16.6560193745599,7.83861313729593
"27",9,9,3,16.0129845072233,7.83861313729593
"28",10,10,1,16.0630952936797,7.84062783981071
"29",10,10,2,17.4202529064887,7.84062783981071
"30",10,10,3,16.3222413725046,7.84062783981071
"31",11,11,1,17.4804264216191,7.84210482083556
"32",11,11,2,17.0964842563406,7.84210482083556
"33",11,11,3,16.7771660198712,7.84210482083556
"34",12,12,1,16.5774168030025,7.83811416919054
"35",12,12,2,16.6398616203411,7.83811416919054
"36",12,12,3,16.066504661141,7.83811416919054
"37",13,13,1,15.9267893641535,7.84086013180485
"38",13,13,2,17.0140142693504,7.84086013180485
"39",13,13,3,16.246114161484,7.84086013180485
"40",14,14,1,17.1981551615071,7.8327465829864
"41",14,14,2,15.9244490817644,7.8327465829864
"42",14,14,3,16.2419307158842,7.8327465829864
"43",15,15,1,16.0998349494962,7.83308076122876
"44",15,15,2,17.7581844901921,7.83308076122876
"45",15,15,3,16.8636233665253,7.83308076122876
"46",16,16,1,16.0397803698113,7.83629806546871
"47",16,16,2,16.2943672570372,7.83629806546871
"48",16,16,3,16.420717786253,7.83629806546871
"49",17,17,1,16.1598191844294,7.83560232829374
"50",17,17,2,15.9671680053298,7.83560232829374
"51",17,17,3,19.4959272264609,7.83560232829374
"52",18,18,1,15.8295650696942,7.8344701441572
"53",18,18,2,15.8295650696942,7.8344701441572
"54",18,18,3,16.0851545193485,7.83447014415719
"55",19,19,1,17.1660708562952,7.83619408934552
"56",19,19,2,16.0112088063561,7.83619408934551
"57",19,19,3,17.1013833609115,7.83619408934551
"58",20,20,1,18.0052429439999,7.84063514183779
"59",20,20,2,16.9127299592039,7.84063514183779
"60",20,20,3,20.835844768244,7.84063514183779
"61",21,21,1,16.0296841166748,7.86858316454705
"62",21,21,2,16.5348303778105,7.86858316454704
"63",21,21,3,15.8407219967685,7.86858316454704
"64",22,22,1,17.6575757815527,7.87120919010378
"65",22,22,2,17.1584458288434,7.87120919010378
"66",22,22,3,15.7150663014193,7.87120919010378
"67",23,23,1,16.0827215075811,7.8743490391354
"68",23,23,2,16.3967945392792,7.8743490391354
"69",23,23,3,16.0191591083088,7.8743490391354
"70",24,24,1,16.0688761259802,7.87515132303909
"71",24,24,2,16.8902458214454,7.87515132303909
"72",24,24,3,16.3226173362498,7.87515132303909
"73",25,25,1,18.2798466582001,7.88091287460646
"74",25,25,2,16.3903282582924,7.88091287460646
"75",25,25,3,16.0757206357112,7.88091287460647
"76",26,26,1,16.1963894140399,7.88302930978945
"77",26,26,2,17.2019084475706,7.88302930978945
"78",26,26,3,16.6374721127634,7.88302930978945
"79",27,27,1,16.6400270454253,7.8835236957335
"80",27,27,2,15.88588337542,7.8835236957335
"81",27,27,3,20.4107453954518,7.8835236957335
"82",28,28,1,16.0522884327117,7.91978979605916
"83",28,28,2,16.4149049428757,7.91978979605916
"84",28,28,3,16.1133228948185,7.91978979605916
"85",29,29,1,17.1966432857456,7.91904454602499
"86",29,29,2,16.8951741271903,7.91904454602499
"87",29,29,3,19.9780551652737,7.91904454602499
"88",30,30,1,16.8421718190941,7.94392260784527
"89",30,30,2,16.3021119663572,7.94392260784527
"90",30,30,3,15.9408798794272,7.94392260784527
"91",31,31,1,16.5936380635788,7.94353033297431
"92",31,31,2,18.4085805491237,7.94353033297431
"93",31,31,3,15.9287581431316,7.94353033297431
"94",32,32,1,16.7859869229983,7.95120903297416
"95",32,32,2,16.425676589885,7.95120903297416
"96",32,32,3,17.2013200163406,7.95120903297416
"97",33,33,1,16.4258025606226,7.95121515907359
"98",33,33,2,15.950195846618,7.95121515907359
