"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.37961691026667,2.95882235732833
"2",1,1,2,1.47000193636967,2.95882235732833
"3",1,1,3,1.86293098290113,2.95882235732833
"4",2,2,1,1.84050826476023,2.95445004340654
"5",2,2,2,1.46570759006631,2.95445004340654
"6",2,2,3,1.77167504296983,2.95445004340654
"7",3,3,1,1.36701691600618,2.95413021643763
"8",3,3,2,2.15776335714481,2.95413021643763
"9",3,3,3,1.43910937689965,2.95413021643763
"10",4,4,1,1.91938009948099,2.94967390554523
"11",4,4,2,6.11579477061791,2.94967390554523
"12",4,4,3,1.87231466720703,2.94967390554523
"13",5,5,1,1.39413625145742,2.96071480418977
"14",5,5,2,2.00182621263576,2.96071480418977
"15",5,5,3,1.80485995387444,2.96071480418977
"16",6,6,1,1.74946676227662,2.96069921641413
"17",6,6,2,1.74644909579541,2.96069921641413
"18",6,6,3,1.86489250518279,2.96069921641413
"19",7,7,1,2.00950961559299,2.96051729981148
"20",7,7,2,1.94994873221257,2.96051729981148
"21",7,7,3,1.83158090068439,2.96051729981148
"22",8,8,1,1.96346043009624,2.95949474033772
"23",8,8,2,3.74884763736333,2.95949474033772
"24",8,8,3,5.2610690927155,2.95949474033772
"25",9,9,1,6.62299330444284,2.97338324329482
"26",9,9,2,4.48132199114653,2.97338324329482
"27",9,9,3,1.89321346282929,2.97338324329482
"28",10,10,1,1.83428383200962,2.9741974234257
"29",10,10,2,3.21264506668545,2.9741974234257
"30",10,10,3,2.14894313391223,2.9741974234257
"31",11,11,1,1.79595343216567,2.97503319018299
"32",11,11,2,1.8434897826819,2.97503319018299
"33",11,11,3,1.76145124227486,2.97503319018299
"34",12,12,1,2.0409885612694,2.97484816058841
"35",12,12,2,1.82949147915881,2.97484816058841
"36",12,12,3,1.7406014011703,2.97484816058841
"37",13,13,1,1.39354705694722,2.97480851375319
"38",13,13,2,1.87354510933242,2.97480851375319
"39",13,13,3,3.3493428707146,2.97480851375319
"40",14,14,1,2.9302850778748,2.97598736354665
"41",14,14,2,1.86491873773945,2.97598736354665
"42",14,14,3,3.67780308504382,2.97598736354665
