"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.21127251000196,2.92733231981193
"2",1,1,2,4.18286788174366,2.92733231981193
"3",1,1,3,4.36920224311811,2.92733231981193
"4",2,2,1,4.31566468095591,2.92736955797951
"5",2,2,2,4.39773919332787,2.92736955797951
"6",2,2,3,4.37396588629599,2.92736955797951
"7",3,3,1,3.99572372085461,2.92842454008702
"8",3,3,2,4.37162455782486,2.92842454008702
"9",3,3,3,4.2476512106849,2.92842454008702
"10",4,4,1,4.38753742921508,2.92853023725911
"11",4,4,2,4.27517057604577,2.92853023725911
"12",4,4,3,4.37435152297583,2.92853023725911
"13",5,5,1,4.05725673453393,2.92683375798749
"14",5,5,2,4.43619512779807,2.92683375798749
"15",5,5,3,4.19907155746763,2.92683375798749
"16",6,6,1,4.28781599807681,2.92403339335015
"17",6,6,2,4.42313008832293,2.92403339335015
"18",6,6,3,4.29306525157773,2.92403339335015
"19",7,7,1,4.37739961027718,2.92433608376002
"20",7,7,2,3.91256930389424,2.92433608376002
"21",7,7,3,4.37856459851373,2.92433608376002
"22",8,8,1,4.22611169562084,2.9260479628698
"23",8,8,2,4.33483434338573,2.9260479628698
"24",8,8,3,4.22963783554835,2.9260479628698
"25",9,9,1,4.37821308897581,2.92605239770967
"26",9,9,2,3.98056512279755,2.92605239770967
"27",9,9,3,4.38938958506662,2.92605239770967
"28",10,10,1,4.40393102589371,2.92722319817409
"29",10,10,2,4.09218492768839,2.92722319817409
"30",10,10,3,4.28584538263412,2.9272231981741
"31",11,11,1,4.27834430324709,2.9269946937841
"32",11,11,2,4.25889184689916,2.9269946937841
"33",11,11,3,3.94529467183559,2.92699469378409
"34",12,12,1,4.38126558560985,2.92808741406679
"35",12,12,2,4.20603657937242,2.92808741406679
"36",12,12,3,4.39719549526779,2.92808741406679
"37",13,13,1,4.30246209642831,2.92792813649843
"38",13,13,2,4.3828908297822,2.92792813649843
"39",13,13,3,4.31842956555004,2.92792813649843
"40",14,14,1,4.10871041929567,2.92842392857418
