"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.38142098356976,4.07129929274178
"2",1,1,2,3.38273621250108,4.07129929274178
"3",1,1,3,3.39851895967693,4.07129929274178
"4",2,2,1,3.39942486799742,4.07126931011055
"5",2,2,2,3.39784644995201,4.07126931011055
"6",2,2,3,3.39758338027777,4.07126931011055
"7",3,3,1,3.39789626658194,4.07130031885261
"8",3,3,2,3.40149121507991,4.07130031885261
"9",3,3,3,3.38702373941736,4.07130031885261
"10",4,4,1,3.40191455734209,4.0713206093368
"11",4,4,2,3.39279287446871,4.0713206093368
"12",4,4,3,3.39331912540371,4.0713206093368
"13",5,5,1,3.3728249812037,4.07134556421965
"14",5,5,2,3.29830384114264,4.07134556421965
"15",5,5,3,3.39903888811929,4.07134556421965
"16",6,6,1,3.37537104884706,4.07221717231373
"17",6,6,2,3.40240170391088,4.07221717231373
"18",6,6,3,3.39947707565807,4.07221717231373
"19",7,7,1,3.39560547262739,4.07216179608286
"20",7,7,2,3.3871744577963,4.07216179608286
"21",7,7,3,3.39267680431764,4.07216179608286
"22",8,8,1,3.4020193404535,4.07203088014093
"23",8,8,2,3.39589842136737,4.07203088014093
"24",8,8,3,3.37930984355425,4.07203088014093
"25",9,9,1,3.31887592954233,4.07253232513555
"26",9,9,2,3.4074878148062,4.07253232513555
"27",9,9,3,3.3952992321946,4.07253232513555
"28",10,10,1,3.41016829248474,4.07259731337714
"29",10,10,2,3.3840944263584,4.07259731337714
"30",10,10,3,3.40276895209753,4.07259731337714
"31",11,11,1,3.39676630011243,4.07255846845794
"32",11,11,2,3.41420257527601,4.07255846845794
"33",11,11,3,3.40477994172802,4.07255846845794
"34",12,12,1,3.40368494278758,4.07267653858849
"35",12,12,2,3.39631051208465,4.07267653858849
"36",12,12,3,3.40492882266518,4.07267653858849
"37",13,13,1,3.40458630417329,4.07272434031978
"38",13,13,2,3.40423122888014,4.07272434031978
"39",13,13,3,3.40130185771161,4.07272434031978
