"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.20395352978441,15.7126226115469,17.076558689278,18.0763891363628,19.6522456701091,21.094462969185,24.0681548809898,25.2260289787954,27.7030683995728,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2001,0.492720170454545,-5.71123335932986
"2",1,1,2,4.72383109847226,14.2325001802348,15.5964362579659,16.5962667050506,18.172123238797,19.6143405378729,22.5880324496776,23.7459065474833,26.2229459682606,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2002,10.0733901515152,5.34955905304289
"3",1,1,3,6.64250832424726,16.1511774060098,17.5151134837409,18.5149439308256,20.090800464572,21.5330177636479,24.5067096754526,25.6645837732583,28.1416231940356,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2003,11.5767045454545,4.93419622120728
"4",2,2,1,6.94767794974917,16.4587837573933,17.8230693623098,18.8231560295561,20.3994163979893,21.8420032848792,24.8164572457134,25.9746280645172,28.452302260363,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2004,3.40317234848485,-3.54450560126432
"5",2,2,2,5.31695674555448,14.8280625531986,16.1923481581151,17.1924348253614,18.7686951937946,20.2112820806845,23.1857360415187,24.3439068603225,26.8215810561683,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2005,11.5175189393939,6.20056219383946
"6",2,2,3,6.93586968614168,16.4469754937858,17.8112610987023,18.8113477659486,20.3876081343818,21.8301950212717,24.8046489821059,25.9628198009097,28.4404939967555,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2006,4.93016098484848,-2.00570870129319
"7",3,3,1,5.62769647934345,15.1392938032013,16.503649911854,17.5037882617145,19.0801300883445,20.5227915254348,23.4973992005035,24.6556298714158,27.1334321088441,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2007,0.285570549242424,-5.34212593010102
"8",3,3,2,4.70634527296052,14.2179425968183,15.5822987054711,16.5824370553315,18.1587788819615,19.6014403190519,22.5760479941206,23.7342786650328,26.2120809024611,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2008,9.36316287878788,4.65681760582736
"9",3,3,3,6.50707469352735,16.0186720173852,17.3830281260379,18.3831664758984,19.9595083025283,21.4021697396187,24.3767774146874,25.5350080855997,28.012810323028,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2009,0.440932765151515,-6.06614192837583
"10",4,4,1,4.74426967095718,14.2593617476721,15.6242191483,16.6247249691789,18.2016459756159,19.6448374756397,22.6205380816134,23.7791943098541,26.2579069418412,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2010,12.0975378787879,7.3532682078307
"11",4,4,2,7.0413299393025,16.5564220160174,17.9212794166453,18.9217852375242,20.4987062439612,21.941897743985,24.9175983499587,26.0762545781994,28.5549672101865,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2011,0.25930693655303,-6.78202300274947
"12",4,4,3,4.70847833458508,14.2235704113,15.5884278119279,16.5889336328068,18.1658546392438,19.6090461392676,22.5847467452413,23.743402973482,26.2221156054691,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2012,9.16193181818182,4.45345348359674
"13",5,5,1,6.46681390305767,15.9859181701667,17.3513510846947,18.3522787848168,19.929864725157,21.3736647699039,24.3506201275175,25.509764921644,27.9895227423619,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0,0,0,0,0,0,0,0,2013,4.20217803030303,-2.26463587275464
"14",5,5,2,5.50079678220374,15.0199010493127,16.3853339638408,17.3862616639629,18.9638476043031,20.40764764905,23.3846030066636,24.5437478007901,27.023505621508,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2014,0.311464251893939,-5.18933253030981
