"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.38019764780985,1.14907737720155
"2",1,1,2,7.3715873029853,1.14907737720155
"3",1,1,3,7.39795648401049,1.14907737720155
"4",2,2,1,7.37274038462953,1.14864521581646
"5",2,2,2,7.35536849019652,1.14864521581646
"6",2,2,3,7.34220796411091,1.14864521581646
"7",3,3,1,7.37183289413345,1.14861716011156
"8",3,3,2,7.38037083444612,1.14861716011156
"9",3,3,3,7.36276133255125,1.14861716011156
"10",4,4,1,7.38899181900139,1.1485486832316
"11",4,4,2,7.38899181900139,1.1485486832316
"12",4,4,3,7.37137578670485,1.1485486832316
"13",5,5,1,7.37979121919538,1.14825759212379
"14",5,5,2,7.36205147360766,1.14825759212379
"15",5,5,3,7.35345038483785,1.14825759212379
"16",6,6,1,7.34355852647231,1.14848323256775
"17",6,6,2,7.37489415464468,1.14848323256775
"18",6,6,3,7.3705719990347,1.14848323256775
"19",7,7,1,7.36109190780878,1.14847363984481
"20",7,7,2,7.42386711533451,1.14847363984481
"21",7,7,3,7.30751651517906,1.14847363984481
"22",8,8,1,7.36061696279439,1.14914258263778
"23",8,8,2,7.42274457883483,1.14914258263778
"24",8,8,3,7.35204763644399,1.14914258263777
"25",9,9,1,7.36018385939253,1.14926280968131
"26",9,9,2,7.34262398888761,1.14926280968131
"27",9,9,3,7.36922985328901,1.14926280968131
"28",10,10,1,7.35060779602327,1.14893494264998
"29",10,10,2,7.39491829127126,1.14893494264998
"30",10,10,3,7.39491829127126,1.14893494264998
"31",11,11,1,7.37725440876044,1.14895851242471
"32",11,11,2,7.37725440876044,1.14895851242471
"33",11,11,3,7.37725440876044,1.14895851242471
"34",12,12,1,7.37527470545365,1.14688253598258
"35",12,12,2,7.38465731634097,1.14688253598258
"36",12,12,3,7.40287061982812,1.14688253598258
"37",13,13,1,7.52564384245059,1.14907029280673
"38",13,13,2,7.42397838084984,1.14907029280673
"39",13,13,3,7.35432911433882,1.14907029280673
"40",14,14,1,7.36710706604622,1.14893494656781
