"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.0214253105502,4.01100405446291
"2",1,1,2,11.2186978631319,4.01100405446291
"3",1,1,3,11.3889249851178,4.01100405446291
"4",2,2,1,11.2244527986701,4.01186616842636
"5",2,2,2,11.0264992391021,4.01186616842636
"6",2,2,3,11.1446328149733,4.01186616842636
"7",3,3,1,10.9744901421196,4.01093847226543
"8",3,3,2,11.1849354745263,4.01093847226542
"9",3,3,3,11.0924670708931,4.01093847226543
"10",4,4,1,11.1104842587702,4.00980668175337
"11",4,4,2,11.3232163775159,4.00980668175337
"12",4,4,3,10.9660169243981,4.00980668175337
"13",5,5,1,11.0594040674988,4.01030845282396
"14",5,5,2,11.5302183934852,4.01030845282396
"15",5,5,3,11.046743514195,4.01030845282396
"16",6,6,1,11.3260109058088,4.01261227556308
"17",6,6,2,11.0532179897833,4.01261227556308
"18",6,6,3,11.1310465162574,4.01261227556308
"19",7,7,1,11.2482494490834,4.01235092082151
"20",7,7,2,11.0290086123386,4.01235092082151
"21",7,7,3,11.0932148573853,4.01235092082151
"22",8,8,1,11.2617583554684,4.01256782976435
"23",8,8,2,10.9529556240917,4.01256782976435
"24",8,8,3,11.2101609370612,4.01256782976435
"25",9,9,1,11.1083774650249,4.01263826085283
"26",9,9,2,11.1083774650249,4.01263826085283
"27",9,9,3,11.0317943738641,4.01263826085283
"28",10,10,1,11.1360562977903,4.01239046855246
"29",10,10,2,11.1095467438757,4.01239046855246
"30",10,10,3,10.9941522150708,4.01239046855246
"31",11,11,1,11.1504100537832,4.01138630344461
"32",11,11,2,11.1255311991667,4.01138630344461
"33",11,11,3,11.3852042442269,4.01138630344461
"34",12,12,1,11.1308397338575,4.01137345725284
"35",12,12,2,11.1679541776169,4.01137345725284
"36",12,12,3,11.1045503361946,4.01137345725284
"37",13,13,1,11.1193731742386,4.0110746910262
"38",13,13,2,11.2475932930687,4.0110746910262
"39",13,13,3,11.1070146085683,4.0110746910262
"40",14,14,1,11.0332692697181,4.01070830869359
"41",14,14,2,11.096932154475,4.01070830869359
"42",14,14,3,11.1475556531972,4.01070830869359
"43",15,15,1,11.1013128881504,4.00919605747382
"44",15,15,2,11.3426119404656,4.00919605747382
"45",15,15,3,11.302904501477,4.00919605747382
"46",16,16,1,11.1201343613431,4.00863599823295
"47",16,16,2,11.2322549795418,4.00863599823295
"48",16,16,3,11.0701346262005,4.00863599823295
