"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.3833424970703,30.0338703833369,31.5615961992265,32.6814923662557,34.4465873351838,36.0619948574968,39.392785776763,40.6897044371376,43.464201814165,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0,0,0,0,0,0,0,0,2001,19.9292452830189,0.545902785948606
"2",1,1,2,20.1574607802,30.8079886664667,32.3357144823563,33.4556106493855,35.2207056183136,36.8361131406266,40.1669040598928,41.4638227202674,44.2383200972947,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2002,18.0031446540881,-2.15431612611198
"3",1,1,3,19.4417665184385,30.0922944047052,31.6200202205948,32.739916387624,34.5050113565521,36.1204188788651,39.4512097981313,40.7481284585059,43.5226258355332,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0,0,0,0,0,0,0,0,2003,24.8034591194969,5.36169260105831
"4",2,2,1,21.9711826258795,32.6215132240863,34.1492107407156,35.269086163032,37.0341484357252,38.6495260345809,41.9802552550013,43.277149891537,46.051595874379,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2004,20.125786163522,-1.84539646235744
"5",2,2,2,20.2368152178682,30.887145816075,32.4148433327043,33.5347187550207,35.2997810277139,36.9151586265696,40.24588784699,41.5427824835257,44.3172284663677,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2005,18.3176100628931,-1.91920515497507
"6",2,2,3,19.5663874803176,30.2167180785245,31.7444155951537,32.8642910174701,34.6293532901633,36.244730889019,39.5754601094394,40.8723547459751,43.6468007288171,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0,0,0,0,0,0,0,0,2006,22.7201257861635,3.15373830584596
"7",3,3,1,21.2025850365985,31.8504764875887,33.377824129713,34.4974430772661,36.2621011139883,37.8771087577767,41.2070751719318,42.5036727926224,45.2774833696303,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2007,24.4103773584906,3.20779232189204
"8",3,3,2,21.8291925161374,32.4770839671276,34.0044316092519,35.1240505568049,36.8887085935272,38.5037162373156,41.8336826514707,43.1302802721613,45.9040908491692,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2008,23.6635220125786,1.8343294964412
"9",3,3,3,21.552319443783,32.2002108947732,33.7275585368975,34.8471774844505,36.6118355211728,38.2268431649612,41.5568095791163,42.8534071998069,45.6272177768148,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2009,22.7201257861635,1.1678063423805
"10",4,4,1,21.2109439040492,31.8574014624033,33.3845434250701,34.5040115997334,36.2684319997202,37.8832221593637,41.2127401453636,42.5091631604256,45.2826002037082,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2010,18.8286163522013,-2.38232755184795
