"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.83363250656465,31.6167514491972,35.1716748305766,37.7776038706452,41.8848705739598,45.6438238571985,53.3943680937574,56.4122175151395,62.8683011229346,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2001,1.58617424242424,-5.24745826414041
"2",1,1,2,6.79971882225709,31.5828377648896,35.1377611462691,37.7436901863377,41.8509568896523,45.6099101728909,53.3604544094499,56.3783038308319,62.8343874386271,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2002,0.99905303030303,-5.80066579195406
"3",1,1,3,6.84750628650865,31.6306252291412,35.1855486105206,37.7914776505892,41.8987443539038,45.6576976371425,53.4082418737014,56.4260912950835,62.8821749028786,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2003,1.14425505050505,-5.7032512360036
"4",2,2,1,6.80359170141647,31.5374912405697,35.0853545255726,37.6861081769761,41.785217827196,45.5367058096089,53.2718574248902,56.2837133815814,62.726975173659,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2004,1.64772727272727,-5.15586442868919
"5",2,2,2,6.76307217147432,31.4969717106275,35.0448349956305,37.645588647034,41.7446982972539,45.4961862796667,53.231337894948,56.2431938516393,62.6864556437169,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.451612903225806,0.354838709677419,0,0,0,0,0,0,0,0,2005,1.07481060606061,-5.68826156541371
"6",2,2,3,6.80918060209814,31.5430801412514,35.0909434262543,37.6916970776578,41.7908067278777,45.5422947102906,53.2774463255719,56.2893022822631,62.7325640743407,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2006,1.45675505050505,-5.35242555159309
"7",3,3,1,6.77802014721133,31.512135966636,35.0600302751673,37.6608066683024,41.7599521623061,45.5114729487998,53.2466922024528,56.2585744956715,62.7018926294678,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2007,0.768623737373737,-6.00939640983759
"8",3,3,2,6.83339748170537,31.56751330113,35.1154076096613,37.7161840027965,41.8153294968002,45.5668502832939,53.3020695369469,56.3139518301656,62.7572699639619,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2008,1.04324494949495,-5.79015253221043
"9",3,3,3,6.81129735280179,31.5454131722265,35.0933074807578,37.6940838738929,41.7932293678966,45.5447501543903,53.2799694080433,56.291851701262,62.7351698350583,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2009,0.779671717171717,-6.03162563563007
"10",4,4,1,6.80596676135566,31.5082454429474,35.0515729902918,37.6490017288309,41.7428709048517,45.4895628272277,53.2148254993177,56.2228309726652,62.6578554278426,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.451612903225806,0.354838709677419,0,0,0,0,0,0,0,0,2010,1.73611111111111,-5.06985565024455
