"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.2175448033767,38.6075376544351,42.3929531559232,45.1678439554615,49.5414153041188,53.5440894833355,61.7971591420843,65.0106781846307,71.8853577053937,1,1,1,1,1,1,1,1,0.76,0.72,0.68,0.64,0.56,0.48,0.44,0.32,0,0,0,0,0,0,0,0,2001,20.0358851674641,7.81834036408743
"2",1,1,2,9.92795363155289,36.3179464826113,40.1033619840994,42.8782527836377,47.251824132295,51.2544983115117,59.5075679702605,62.7210870128069,69.5957665335699,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.387096774193548,0.354838709677419,0.290322580645161,0,0,0,0,0,0,0,0,2002,0.503389154704944,-9.42456447684794
"3",1,1,3,9.089364117312,35.4793569683704,39.2647724698585,42.0396632693969,46.4132346180541,50.4159087972708,58.6689784560196,61.8824974985661,68.757177019329,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.483870967741935,0.419354838709677,0.387096774193548,0.290322580645161,0,0,0,0,0,0,0,0,2003,0.41990629984051,-8.66945781747149
"4",2,2,1,9.08453637663339,35.4746573897871,39.2600912750158,42.0349955507162,46.4085881394727,50.4112817575392,58.6643914970378,61.8779261459293,68.7526390533377,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.483870967741935,0.419354838709677,0.387096774193548,0.290322580645161,0,0,0,0,0,0,0,0,2004,0.503389154704944,-8.58114722192845
"5",2,2,2,9.08818063853504,35.4783016516888,39.2637355369175,42.0386398126178,46.4122324013744,50.4149260194409,58.6680357589395,61.881570407831,68.7562833152393,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.483870967741935,0.419354838709677,0.387096774193548,0.290322580645161,0,0,0,0,0,0,0,0,2005,0.503389154704944,-8.5847914838301
"6",2,2,3,9.08818063853504,35.4783016516888,39.2637355369175,42.0386398126178,46.4122324013744,50.4149260194409,58.6680357589395,61.881570407831,68.7562833152393,0,0,0,0,1,1,1,1,0,0,0,0,1,0.866666666666667,0.8,0.6,0,0,0,0,0,0,0,0,2006,50.8771929824561,41.7890123439211
"7",3,3,1,11.3243042300339,37.7183895109885,41.5043920360372,44.2797131519508,48.6539627324758,52.6572576266569,60.9116071307318,64.1256245099575,71.0013701221043,1,1,1,1,1,1,1,1,0.76,0.72,0.68,0.64,0.6,0.48,0.44,0.36,1,1,1,1,0,0,0,0,2007,20.2950558213716,8.97075159133772
"8",3,3,2,9.96125234808707,36.3553376290417,40.1413401540904,42.916661270004,47.2909108505289,51.2942057447101,59.548555248785,62.7625726280107,69.6383182401575,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.387096774193548,0.354838709677419,0.290322580645161,1,1,1,1,0,0,0,0,2008,0.41990629984051,-9.54134604824656
"9",3,3,3,9.07541301591082,35.4694982968654,39.2555008219141,42.0308219378277,46.4050715183527,50.4083664125338,58.6627159166088,61.8767332958344,68.7524789079812,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.483870967741935,0.419354838709677,0.387096774193548,0.290322580645161,0,0,0,0,0,0,0,0,2009,0.41990629984051,-8.65550671607031
"10",4,4,1,9.08761782567932,35.482390498975,39.2684916244909,42.0438850192677,46.418248520227,50.4216476739126,58.6762121495074,61.8903132327488,68.7662379128506,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.464285714285714,0.428571428571429,0.321428571428571,0,0,0,0,0,0,0,0,2010,10.4665071770335,1.37888935135418
