"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.5409752678267,26.7266097239858,28.0442092874867,29.0100728511556,30.5323933725529,31.9256147373672,34.7982824737453,35.9168205275195,38.3097083709294,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2001,13.5928143712575,-3.94816089656919
"2",1,1,2,17.2840269634228,26.4696614195819,27.7872609830828,28.7531245467516,30.275445068149,31.6686664329633,34.5413341693414,35.6598722231156,38.0527600665255,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2002,16.7964071856287,-0.487619777794013
"3",1,1,3,17.4804088817886,26.6660433379477,27.9836429014487,28.9495064651175,30.4718269865149,31.8650483513292,34.7377160877073,35.8562541414815,38.2491419848914,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2003,14.0868263473054,-3.39358253448322
"4",2,2,1,17.3106172749944,26.4975422078632,27.8153268790514,28.7813261355174,30.303860525558,31.6972776220587,34.570348935438,35.6890441310313,38.0822681478482,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2004,12.6047904191617,-4.7058268558327
"5",2,2,2,17.2198064525002,26.4067313853691,27.7245160565572,28.6905153130233,30.2130497030638,31.6064667995645,34.4795381129439,35.5982333085371,37.991457325354,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2005,12.3502994011976,-4.8695070513026
"6",2,2,3,17.2042126749002,26.391137607769,27.7089222789572,28.6749215354233,30.1974559254638,31.5908730219645,34.4639443353439,35.5826395309371,37.975863547754,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2006,14.3263473053892,-2.87786536951097
"7",3,3,1,17.3134263135366,26.5001991181233,27.8179619678293,28.7839452281042,30.3064544061676,31.6998484287724,34.5728721663409,35.6915488372178,38.0847332241193,0,0,0,0,1,1,1,1,0,0,0,0,1,0.952380952380952,0.952380952380952,0.904761904761905,0,0,0,0,0,0,0,0,2007,32.5149700598802,15.2015437463436
"8",3,3,2,18.4407519461967,27.6275247507834,28.9452876004894,29.9112708607643,31.4337800388277,32.8271740614325,35.700197799001,36.8188744698779,39.2120588567794,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,1,1,1,1,0,0,0,0,2008,22.7245508982036,4.2837989520069
"9",3,3,3,17.8339445686167,27.0207173732034,28.3384802229094,29.3044634831843,30.8269726612477,32.2203666838525,35.093390421421,36.2120670922979,38.6052514791994,0,1,1,1,1,1,1,1,0,1,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,1,1,1,1,0,0,0,0,2009,30.1497005988024,12.3157560301857
"10",4,4,1,18.3256455591189,27.5415440390436,28.8634847141676,29.8325305204986,31.3598666501981,32.7576782787222,35.639810629119,36.7620339440914,39.1628056647562,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,1,0,0,0,0,0,0,0,2010,22.7245508982036,4.39890533908469
"11",4,4,2,17.8571428738638,27.0730413537885,28.3949820289126,29.3640278352436,30.8913639649431,32.2891755934671,35.1713079438639,36.2935312588363,38.6943029795012,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,1,0,0,0,0,0,0,0,2011,14.0868263473054,-3.77031652655846
"12",4,4,3,17.3121306775087,26.5280291574334,27.8499698325574,28.8190156388884,30.3463517685879,31.744163397112,34.6262957475087,35.7485190624812,38.149290783146,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2012,21.7365269461078,4.42439626859911
"13",5,5,1,17.8011774976694,27.0173678685727,28.339350412925,29.3084269114049,30.8358114157299,32.2336673165086,35.115890951378,36.2381498100212,38.6389975692414,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2013,17.0359281437126,-0.765249353956808
"14",5,5,2,17.504780660588,26.7209710314913,28.0429535758437,29.0120300743236,30.5394145786486,31.9372704794273,34.8194941142966,35.9417529729398,38.3426007321601,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2014,22.2455089820359,4.7407283214479
"15",5,5,3,17.8332714227037,27.049461793607,28.3714443379593,29.3405208364392,30.8679053407642,32.2657612415429,35.1479848764123,36.2702437350555,38.6710914942757,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2015,12.3502994011976,-5.48297202150606
"16",6,6,1,17.2203865483948,26.4081613378973,27.7260679136457,28.692156531991,30.2148317674135,31.6083777650178,34.4817148581584,35.6005135411034,37.9939589483553,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2016,13.8323353293413,-3.38805121905351
"17",6,6,2,17.3053826867388,26.4931574762412,27.8110640519896,28.7771526703349,30.2998279057574,31.6933739033617,34.5667109965023,35.6855096794474,38.0789550866992,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2017,20.5089820359281,3.20359934918938
"18",6,6,3,17.6882945827124,26.8760693722149,28.1939759479633,29.1600645663086,30.6827398017311,32.0762857993354,34.949622892476,36.068421575421,38.4618669826729,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2018,24.1616766467066,6.47338206399415
"19",7,7,1,17.9005681323987,27.0886932941276,28.4066501277319,29.3727755874918,30.8955088895435,32.2891080294837,35.1625546962194,36.2813960441181,38.6749327244818,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2019,11.8562874251497,-6.04428070724899
"20",7,7,2,17.1878465773998,26.3759717391288,27.6939285727331,28.6600540324929,30.1827873345447,31.5763864744849,34.4498331412205,35.5686744891193,37.962211169483,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2020,14.5808383233533,-2.60700825404655
"21",7,7,3,17.3456511066088,26.5337762683377,27.8517331019421,28.8178585617019,30.3405918637537,31.7341910036939,34.6076376704295,35.7264790183283,38.120015698692,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2021,12.6047904191617,-4.74086068744716
"22",8,8,1,17.2246977931699,26.4162933869876,27.7347480239638,28.7012383974289,30.2245468486456,31.6186723626925,34.4932043543821,35.6124682980604,38.0069090373432,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2022,18.5329341317365,1.30823633856667
"23",8,8,2,17.566285550156,26.7578811439738,28.07633578095,29.0428261544151,30.5661346056318,31.9602601196787,34.8347921113683,35.9540560550466,38.3484967943293,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2023,18.7724550898204,1.20616953966431
"24",8,8,3,17.5800870756908,26.7716826695086,28.0901373064848,29.0566276799499,30.5799361311666,31.9740616452135,34.8485936369031,35.9678575805814,38.3622983198641,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2024,16.0479041916168,-1.53218288407408
"25",9,9,1,17.424116668676,26.6157154617801,27.9341705576662,28.9006612675342,30.4239702489635,31.8180962482588,34.6926292404766,35.8118935737332,38.2063351464405,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2025,22.9640718562874,5.53995518761141
"26",9,9,2,17.8218304053336,27.0134291984377,28.3318842943238,29.2983750041918,30.8216839856211,32.2158099849164,35.0903429771342,36.2096073103908,38.6040488830981,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2026,15.314371257485,-2.50745914784858
"27",9,9,3,17.3819349087275,26.5735337018315,27.8919887977176,28.8584795075857,30.381788489015,31.7759144883103,34.6504474805281,35.7697118137847,38.164153386492,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2027,19.2814371257485,1.89950221702102
"28",10,10,1,17.6119499374447,26.8051106972041,28.1237898436545,29.0904447933132,30.6140126369806,32.0083755459119,34.8833970194902,36.0028515539954,38.3977000241292,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2028,14.0868263473054,-3.52512359013928
"29",10,10,2,17.315831522743,26.5089922825025,27.8276714289529,28.7943263786116,30.3178942222789,31.7122571312102,34.5872786047885,35.7067331392937,38.1015816094276,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2029,19.8203592814371,2.50452775869412
