"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.0599223349379,6.33087566221122
"2",1,1,2,11.9042873668517,6.33087566221122
"3",1,1,3,11.339332432699,6.33087566221122
"4",2,2,1,11.431745090539,6.33337193130208
"5",2,2,2,11.4816995662612,6.33337193130208
"6",2,2,3,11.6877617786153,6.33337193130208
"7",3,3,1,12.0388042297711,6.33299704136195
"8",3,3,2,12.1924720087884,6.33299704136195
"9",3,3,3,11.5213515045087,6.33299704136195
"10",4,4,1,12.347601435539,6.33253389968243
"11",4,4,2,14.6285974977594,6.33253389968243
"12",4,4,3,12.347601435539,6.33253389968243
"13",5,5,1,14.3159307492899,6.33533504450083
"14",5,5,2,12.7686424865058,6.33533504450083
"15",5,5,3,12.6652811248218,6.33533504450083
"16",6,6,1,12.0424720821347,6.33526014600583
"17",6,6,2,11.2658204615856,6.33526014600583
"18",6,6,3,11.6290929937779,6.33526014600582
"19",7,7,1,11.8755232401387,6.33606923978425
"20",7,7,2,11.2010797406405,6.33606923978425
"21",7,7,3,11.66800216337,6.33606923978425
"22",8,8,1,14.0685648533556,6.33839194629345
"23",8,8,2,11.3047622478651,6.33839194629345
"24",8,8,3,12.2407113373738,6.33839194629345
"25",9,9,1,12.3916981747017,6.34110547821132
"26",9,9,2,12.3413949959828,6.34110547821132
"27",9,9,3,14.5735985516319,6.34110547821132
"28",10,10,1,11.2551271828708,6.34467373101216
"29",10,10,2,11.618857353621,6.34467373101216
"30",10,10,3,11.3068646640551,6.34467373101216
"31",11,11,1,11.295776576592,6.34627517672671
"32",11,11,2,12.7516671674642,6.34627517672671
"33",11,11,3,12.8146245984208,6.34627517672671
"34",12,12,1,11.2983533084081,6.34757939289429
"35",12,12,2,12.3368478068219,6.3475793928943
"36",12,12,3,13.4240462832249,6.34757939289429
"37",13,13,1,12.8593363129963,6.3464803870256
"38",13,13,2,12.755688788827,6.3464803870256
"39",13,13,3,12.0804094646935,6.3464803870256
"40",14,14,1,12.5970930488481,6.34582420042168
"41",14,14,2,11.3524259537362,6.34582420042168
"42",14,14,3,12.2356366954696,6.34582420042168
"43",15,15,1,12.7925704876005,6.32721976694747
"44",15,15,2,11.7087830118041,6.32721976694747
"45",15,15,3,13.0494218546967,6.32721976694747
"46",16,16,1,12.162050035762,6.32229745382502
"47",16,16,2,12.162050035762,6.32229745382502
"48",16,16,3,11.6999141927433,6.32229745382502
"49",17,17,1,12.7748389883113,6.32307224513818
"50",17,17,2,12.5185553913909,6.32307224513818
"51",17,17,3,11.7965857464081,6.32307224513818
"52",18,18,1,11.8920782262522,6.31869255180146
"53",18,18,2,11.7886542590592,6.31869255180146
"54",18,18,3,11.9422231800427,6.31869255180146
"55",19,19,1,12.7196611545427,6.31843486844645
"56",19,19,2,12.8733048068301,6.31843486844645
"57",19,19,3,14.3752498975579,6.31843486844645
"58",20,20,1,12.2558640244656,6.31888058041497
"59",20,20,2,12.5157085046266,6.31888058041496
"60",20,20,3,12.1525523636786,6.31888058041497
"61",21,21,1,11.6335269225301,6.31875905576012
"62",21,21,2,14.5335232182634,6.31875905576012
"63",21,21,3,13.085092635962,6.31875905576012
"64",22,22,1,12.1552656663772,6.32034684841519
"65",22,22,2,12.7689727727817,6.32034684841519
"66",22,22,3,12.5122177588778,6.32034684841519
"67",23,23,1,12.9567156304712,6.31860363944277
"68",23,23,2,12.9817459593817,6.31860363944277
"69",23,23,3,12.6219349812929,6.31860363944277
"70",24,24,1,13.2926607196922,6.3186777522577
"71",24,24,2,12.207098743335,6.3186777522577
"72",24,24,3,11.5876714484684,6.3186777522577
"73",25,25,1,11.8459514828162,6.3188421235303
"74",25,25,2,11.4335055326348,6.3188421235303
"75",25,25,3,12.1552859454522,6.3188421235303
"76",26,26,1,13.4991882789592,6.31919779941143
"77",26,26,2,12.2577726123854,6.31919779941143
"78",26,26,3,15.9444957128654,6.31919779941143
"79",27,27,1,12.5073357784756,6.32571116643801
"80",27,27,2,12.2644589903285,6.32571116643801
"81",27,27,3,12.2146381107086,6.32571116643801
"82",28,28,1,11.4914721927855,6.3258249570631
"83",28,28,2,13.960983101952,6.3258249570631
"84",28,28,3,13.4433835932125,6.3258249570631
"85",29,29,1,13.0290326465477,6.31611915395303
"86",29,29,2,12.1061278426917,6.31611915395303
"87",29,29,3,12.2090192566351,6.31611915395303
"88",30,30,1,12.1023139630153,6.31632940426427
"89",30,30,2,12.7199375521791,6.31632940426427
"90",30,30,3,12.6669092642206,6.31632940426427
"91",31,31,1,13.8502567322221,6.31671390913085
"92",31,31,2,13.800378034632,6.31671390913085
"93",31,31,3,12.3102519441282,6.31671390913086
"94",32,32,1,13.0306501495229,6.31632717871697
"95",32,32,2,12.828261628901,6.31632717871697
"96",32,32,3,12.0560715809899,6.31632717871697
"97",33,33,1,13.2297241171304,6.27515463460426
"98",33,33,2,12.1321900288303,6.27515463460426
"99",33,33,3,17.3724394908874,6.27515463460426
"100",34,34,1,11.8363273941005,6.28773973804919
"101",34,34,2,12.3547569064126,6.28773973804919
"102",34,34,3,12.0436991990253,6.28773973804919
"103",35,35,1,11.5147802719044,6.28060901030991
"104",35,35,2,20.8719194943995,6.28060901030991
"105",35,35,3,13.8399635616202,6.28060901030991
"106",36,36,1,12.7183363119986,6.31759049410966
"107",36,36,2,12.2102770908329,6.31759049410966
"108",36,36,3,11.9547079068526,6.31759049410966
"109",37,37,1,11.5927332254796,6.31877518816223
"110",37,37,2,13.7308634691744,6.31877518816223
"111",37,37,3,13.2742353651819,6.31877518816223
"112",38,38,1,15.2620194304761,6.32078726322945
"113",38,38,2,13.3335582481233,6.32078726322945
"114",38,38,3,12.723597682459,6.32078726322944
"115",39,39,1,12.1113745603587,6.32087987934189
"116",39,39,2,12.0589895434127,6.32087987934189
"117",39,39,3,15.9755399280233,6.32087987934189
"118",40,40,1,12.572750700981,6.32740525799446
"119",40,40,2,12.2197944075793,6.32740525799446
"120",40,40,3,11.6612027084567,6.32740525799446
"121",41,41,1,11.6502158266797,6.32739086748407
"122",41,41,2,11.6502158266797,6.32739086748407
"123",41,41,3,14.2173973178965,6.32739086748407
"124",42,42,1,12.5154603014909,6.32738011926696
"125",42,42,2,11.9550954256837,6.32738011926696
"126",42,42,3,12.5647231477157,6.32738011926696
"127",43,43,1,11.8457667000414,6.32752698245055
"128",43,43,2,12.0493827020604,6.32752698245055
"129",43,43,3,11.4385346960034,6.32752698245055
"130",44,44,1,13.321701987971,6.32759078882951
"131",44,44,2,12.3019197445199,6.32759078882951
"132",44,44,3,11.8940068471394,6.32759078882951
"133",45,45,1,12.4500885416061,6.32823689994435
"134",45,45,2,12.4500885416061,6.32823689994435
"135",45,45,3,11.9395243050478,6.32823689994435
"136",46,46,1,12.9092723433645,6.32882745592885
"137",46,46,2,13.1630484530796,6.32882745592885
"138",46,46,3,13.0640138736786,6.32882745592885
"139",47,47,1,12.1360962129982,6.32560349099071
"140",47,47,2,13.9780688558719,6.32560349099071
"141",47,47,3,12.5981398557393,6.32560349099071
"142",48,48,1,12.0878136277651,6.32586601596629
"143",48,48,2,13.5210835942423,6.32586601596629
"144",48,48,3,12.6090027064841,6.32586601596629
"145",49,49,1,12.3958909098035,6.32603496173786
"146",49,49,2,13.8257455134567,6.32603496173786
"147",49,49,3,11.7631569854103,6.32603496173786
"148",50,50,1,12.1317429699081,6.32463104298712
"149",50,50,2,12.3367737265289,6.32463104298712
"150",50,50,3,12.7468352397705,6.32463104298712
"151",51,51,1,12.488253304156,6.32463248390667
"152",51,51,2,12.0247865594073,6.32463248390667
"153",51,51,3,11.564430329724,6.32463248390667
"154",52,52,1,11.7100197974935,6.32435865212757
"155",52,52,2,12.1749005646559,6.32435865212757
"156",52,52,3,12.7146614553882,6.32435865212757
"157",53,53,1,13.4096587296829,6.32301616533831
"158",53,53,2,12.7410639898007,6.32301616533831
"159",53,53,3,12.5879745400146,6.32301616533831
"160",54,54,1,12.3240090665974,6.32240002146153
"161",54,54,2,13.0993095579166,6.32240002146153
"162",54,54,3,12.9429989749893,6.32240002146153
"163",55,55,1,12.0708150289142,6.32191997053188
"164",55,55,2,11.7088818981575,6.32191997053188
"165",55,55,3,11.8648875579664,6.32191997053188
"166",56,56,1,11.910927206464,6.32232862843409
"167",56,56,2,11.2153547726334,6.32232862843409
"168",56,56,3,12.0672356185608,6.32232862843409
"169",57,57,1,11.8488191913204,6.32363430584735
"170",57,57,2,12.572934629352,6.32363430584735
"171",57,57,3,12.4694895667761,6.32363430584735
"172",58,58,1,12.2028811885445,6.32229846139156
"173",58,58,2,12.2028811885445,6.32229846139156
"174",58,58,3,11.7390571596702,6.32229846139156
"175",59,59,1,12.0465596071922,6.32154434817417
"176",59,59,2,15.9867046456928,6.32154434817417
"177",59,59,3,14.7927213006926,6.32154434817417
"178",60,60,1,13.0105677992501,6.3265803977086
"179",60,60,2,12.0022840922032,6.3265803977086
"180",60,60,3,12.4703036322343,6.3265803977086
"181",61,61,1,12.0978277655074,6.32676110482121
"182",61,61,2,13.8621133141008,6.32676110482121
"183",61,61,3,12.3050214420326,6.32676110482121
"184",62,62,1,12.456681667101,6.32468348659356
"185",62,62,2,11.7316007772021,6.32468348659356
"186",62,62,3,12.5069037200811,6.32468348659356
"187",63,63,1,11.8808847857084,6.32385229448081
"188",63,63,2,13.488295643085,6.32385229448081
"189",63,63,3,11.686237377198,6.32385229448081
"190",64,64,1,12.3967957171806,6.32494439818401
"191",64,64,2,11.9818852348672,6.32494439818401
"192",64,64,3,11.9315930551929,6.32494439818401
"193",65,65,1,12.283068750781,6.31975070622412
"194",65,65,2,11.9720066722731,6.31975070622412
"195",65,65,3,12.3364834511308,6.31975070622412
"196",66,66,1,13.2611913632821,6.31834283439585
"197",66,66,2,14.0899623459919,6.31834283439585
"198",66,66,3,12.3288240077335,6.31834283439585
"199",67,67,1,12.2727637933624,6.31780577577366
"200",67,67,2,11.8590931713883,6.31780577577366
"201",67,67,3,12.6362925217638,6.31780577577366
"202",68,68,1,11.9563678889779,6.31828514756591
