"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.9336681897652,5.2137445979521
"2",1,1,2,21.124050319472,5.2137445979521
"3",1,1,3,21.124050319472,5.2137445979521
"4",2,2,1,21.1186725706915,5.21402254206834
"5",2,2,2,21.1186725706915,5.21402254206834
"6",2,2,3,20.3785446470909,5.21402254206834
"7",3,3,1,20.8345364579943,5.2133350891157
"8",3,3,2,21.407428115081,5.21333508911571
"9",3,3,3,20.0032818967312,5.2133350891157
"10",4,4,1,20.8318479938899,5.21247496608284
"11",4,4,2,22.4960670515915,5.21247496608284
"12",4,4,3,22.9683454328312,5.21247496608284
"13",5,5,1,19.9982325874457,5.21237748510008
"14",5,5,2,20.8310563963604,5.21237748510008
"15",5,5,3,20.4596619950876,5.21237748510008
"16",6,6,1,21.3769469139365,5.21217673422681
"17",6,6,2,21.5685486867798,5.21217673422681
"18",6,6,3,21.5685486867798,5.21217673422681
"19",7,7,1,20.3576897065403,5.21289189248324
"20",7,7,2,20.3576897065403,5.21289189248324
"21",7,7,3,20.7296875780273,5.21289189248324
"22",8,8,1,23.2332952763437,5.21387052557563
"23",8,8,2,20.727712288973,5.21387052557563
"24",8,8,3,20.9082948466213,5.21387052557563
"25",9,9,1,20.9935458014069,5.21549342431128
"26",9,9,2,21.2757770589648,5.21549342431128
"27",9,9,3,20.0678272766169,5.21549342431128
"28",10,10,1,20.3424644314412,5.21668503378064
"29",10,10,2,22.5810766042532,5.21668503378064
"30",10,10,3,21.3147909307434,5.21668503378064
"31",11,11,1,22.208910901138,5.21691010056375
"32",11,11,2,21.6440729261862,5.21691010056375
"33",11,11,3,19.9721525203291,5.21691010056375
"34",12,12,1,21.4582758459312,5.21659995167021
"35",12,12,2,20.9829772286219,5.2165999516702
"36",12,12,3,21.1753600022947,5.2165999516702
"37",13,13,1,20.9786737277203,5.2171014832926
"38",13,13,2,21.0805815645238,5.2171014832926
"39",13,13,3,21.2617510521745,5.2171014832926
"40",14,14,1,21.8989960770824,5.17100723795935
"41",14,14,2,22.3031523843405,5.17100723795936
"42",14,14,3,20.9405682627276,5.17100723795935
"43",15,15,1,22.1881773296408,5.17049989277936
"44",15,15,2,20.2845578356995,5.17049989277936
"45",15,15,3,21.8074534308526,5.17049989277936
"46",16,16,1,21.6094840754837,5.17167282437332
"47",16,16,2,21.8980032257786,5.17167282437332
"48",16,16,3,21.8980032257786,5.17167282437332
"49",17,17,1,20.9386503619774,5.17195813035789
"50",17,17,2,24.275564763563,5.17195813035789
"51",17,17,3,20.6615363632298,5.17195813035789
"52",18,18,1,21.0093847822869,5.17518289350099
"53",18,18,2,23.4180181509057,5.17518289350099
"54",18,18,3,30.9205077344982,5.17518289350099
"55",19,19,1,21.820837222718,5.19818022911799
"56",19,19,2,21.157437434896,5.19818022911799
"57",19,19,3,21.820837222718,5.19818022911799
"58",20,20,1,21.154489773737,5.19809361705868
"59",20,20,2,20.02107084132,5.19809361705868
"60",20,20,3,22.0932812127086,5.19809361705868
"61",21,21,1,22.0968788551755,5.19601906212662
"62",21,21,2,22.0968788551755,5.19601906212662
"63",21,21,3,20.5634228740145,5.19601906212662
"64",22,22,1,20.3957417017802,5.1958086413206
"65",22,22,2,21.0603991243403,5.1958086413206
"66",22,22,3,20.8655857418658,5.1958086413206
"67",23,23,1,21.3327673116551,5.19581444647578
"68",23,23,2,21.8146187742079,5.19581444647578
"69",23,23,3,21.1492048497302,5.19581444647578
"70",24,24,1,21.0600256594959,5.19495484866953
"71",24,24,2,20.9568028306947,5.19495484866953
"72",24,24,3,21.1517792850971,5.19495484866953
"73",25,25,1,21.0570614751478,5.19506840244
"74",25,25,2,21.4014073483183,5.19506840244
"75",25,25,3,21.3325381736842,5.19506840244
"76",26,26,1,21.6168454451147,5.19527124953737
"77",26,26,2,21.146102426831,5.19527124953737
"78",26,26,3,21.995736167148,5.19527124953737
