"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.8941193450847,5.43667786347582
"2",1,1,2,22.9748411895024,5.43667786347582
"3",1,1,3,22.9748411895024,5.43667786347582
"4",2,2,1,22.7489488473482,5.43674847647796
"5",2,2,2,22.9162945217332,5.43674847647796
"6",2,2,3,22.8717589793565,5.43674847647796
"7",3,3,1,22.886193692671,5.43159303283216
"8",3,3,2,22.9334462196267,5.43159303283216
"9",3,3,3,23.0866589585439,5.43159303283216
"10",4,4,1,23.05417133469,5.43412793049466
"11",4,4,2,22.9507556294923,5.43412793049466
"12",4,4,3,23.036245945789,5.43412793049466
"13",5,5,1,22.6174137992787,5.44004582550212
"14",5,5,2,22.9433628175119,5.44004582550212
"15",5,5,3,23.1183311216717,5.44004582550212
"16",6,6,1,22.9569576415008,5.44274298673371
"17",6,6,2,22.9976943020185,5.44274298673371
"18",6,6,3,22.8881267323503,5.44274298673371
"19",7,7,1,22.8511249109381,5.43985322292679
"20",7,7,2,22.902173893929,5.4398532229268
"21",7,7,3,22.6000191027127,5.43985322292679
"22",8,8,1,22.9701635386629,5.44170528874996
"23",8,8,2,23.1330816976125,5.44170528874996
"24",8,8,3,23.0487133652993,5.44170528874996
"25",9,9,1,22.9504015660549,5.44412286407915
"26",9,9,2,22.7521042168056,5.44412286407915
"27",9,9,3,23.062297927417,5.44412286407915
"28",10,10,1,22.9307034047102,5.44585797891187
"29",10,10,2,22.942361104684,5.44585797891187
"30",10,10,3,22.9365322546971,5.44585797891187
"31",11,11,1,22.949815722745,5.44026102168107
"32",11,11,2,23.0756144193692,5.44026102168108
"33",11,11,3,22.8710187369474,5.44026102168107
"34",12,12,1,22.979351826758,5.43911396485572
"35",12,12,2,22.9287119518618,5.43911396485572
"36",12,12,3,23.0135679584446,5.43911396485572
"37",13,13,1,22.9203173726797,5.42121520994736
"38",13,13,2,22.8658173652575,5.42121520994736
"39",13,13,3,22.6772767990401,5.42121520994736
"40",14,14,1,22.8304920257345,5.4229673001695
"41",14,14,2,22.8728666291355,5.4229673001695
"42",14,14,3,23.0292143037531,5.4229673001695
"43",15,15,1,22.9237163520679,5.4228825057545
"44",15,15,2,22.9658000809921,5.4228825057545
"45",15,15,3,22.8410000572859,5.4228825057545
"46",16,16,1,22.7875269997547,5.42353213313549
"47",16,16,2,22.9062557458069,5.42353213313549
"48",16,16,3,22.8476066061907,5.42353213313549
"49",17,17,1,22.9246105104191,5.42142802421471
"50",17,17,2,22.8841017390531,5.42142802421472
"51",17,17,3,22.8710810625426,5.42142802421472
"52",18,18,1,22.6326320966901,5.41878207617889
"53",18,18,2,22.9158869470877,5.41878207617889
"54",18,18,3,22.9815903917676,5.41878207617889
"55",19,19,1,22.9193894931692,5.41683732428651
"56",19,19,2,23.061605659526,5.41683732428651
"57",19,19,3,23.02418035259,5.41683732428651
"58",20,20,1,22.9871945176375,5.41919977382833
"59",20,20,2,22.830346288185,5.41919977382833
"60",20,20,3,23.022049679738,5.41919977382833
"61",21,21,1,23.0049439822581,5.42022363218588
"62",21,21,2,22.9802721968612,5.42022363218588
"63",21,21,3,22.9454414410068,5.42022363218588
"64",22,22,1,22.6425204504828,5.42117769326046
"65",22,22,2,23.0181726816959,5.42117769326046
"66",22,22,3,22.6123475805059,5.42117769326046
"67",23,23,1,22.9064392739025,5.42554985942015
"68",23,23,2,23.0386953541931,5.42554985942015
"69",23,23,3,23.0322438380813,5.42554985942015
"70",24,24,1,23.0598869195564,5.42718200118937
"71",24,24,2,23.0024988693195,5.42718200118937
"72",24,24,3,22.8287836902239,5.42718200118937
"73",25,25,1,22.9580978623795,5.42716817241903
"74",25,25,2,22.7923090112731,5.42716817241903
"75",25,25,3,23.0962552383015,5.42716817241903
"76",26,26,1,23.0511209563704,5.43069707753837
"77",26,26,2,23.0790128045698,5.43069707753836
"78",26,26,3,23.0030849955826,5.43069707753837
"79",27,27,1,23.0085240120775,5.42822429615119
"80",27,27,2,22.6981220171859,5.42822429615119
"81",27,27,3,22.9914376637349,5.42822429615119
"82",28,28,1,22.9825927419727,5.42939345977313
"83",28,28,2,22.8491280908869,5.42939345977313
"84",28,28,3,22.7690493002355,5.42939345977313
"85",29,29,1,22.9252437260108,5.42976035460347
"86",29,29,2,22.863779356493,5.42976035460347
"87",29,29,3,22.9507289523962,5.42976035460347
"88",30,30,1,22.7962066107976,5.42862171346762
"89",30,30,2,23.0271686784265,5.42862171346762
"90",30,30,3,22.9396144305672,5.42862171346762
"91",31,31,1,23.0208602589332,5.42813697417921
"92",31,31,2,22.8470075552006,5.42813697417921
"93",31,31,3,22.8762264970044,5.42813697417921
"94",32,32,1,22.9205050690889,5.42456360455635
"95",32,32,2,23.0559618284739,5.42456360455635
"96",32,32,3,22.8535209573051,5.42456360455635
"97",33,33,1,22.8762967838018,5.42537467126645
"98",33,33,2,22.6274699293262,5.42537467126645
"99",33,33,3,23.0117528229245,5.42537467126645
"100",34,34,1,22.284038196166,5.44752734825809
"101",34,34,2,22.8634140007741,5.44752734825809
"102",34,34,3,22.969928772652,5.44752734825809
"103",35,35,1,22.9817351181763,5.44768785686006
"104",35,35,2,22.910734014462,5.44768785686006
"105",35,35,3,22.8965337937192,5.44768785686006
"106",36,36,1,22.3832042463664,5.46004943441703
"107",36,36,2,23.0118471274516,5.46004943441703
"108",36,36,3,22.9594602206945,5.46004943441703
"109",37,37,1,22.9458791839338,5.45858078711087
"110",37,37,2,22.8736668728465,5.45858078711087
"111",37,37,3,22.9038952821388,5.45858078711087
"112",38,38,1,22.9145143515309,5.45392996759175
"113",38,38,2,22.7782687381329,5.45392996759175
"114",38,38,3,22.8663299272804,5.45392996759175
"115",39,39,1,22.9484070955216,5.45443469870478
"116",39,39,2,22.9068277720099,5.45443469870478
"117",39,39,3,23.1745986154253,5.45443469870478
"118",40,40,1,22.9809851199376,5.45401597465436
"119",40,40,2,22.4914768871563,5.45401597465436
"120",40,40,3,23.064675237155,5.45401597465436
"121",41,41,1,23.0658130150107,5.4646703778151
"122",41,41,2,22.8783985530152,5.4646703778151
"123",41,41,3,22.9955325917624,5.4646703778151
"124",42,42,1,22.86820607614,5.46262854475825
"125",42,42,2,23.0310547071625,5.46262854475825
"126",42,42,3,22.5922205014598,5.46262854475825
"127",43,43,1,22.8190743270835,5.46762759399806
"128",43,43,2,22.911793055834,5.46762759399806
"129",43,43,3,22.875735772431,5.46762759399806
"130",44,44,1,22.8761308116587,5.4650751632515
"131",44,44,2,22.9266032209768,5.4650751632515
"132",44,44,3,23.1250120024341,5.4650751632515
"133",45,45,1,22.588917769868,5.46034523522333
"134",45,45,2,22.9993049506686,5.46034523522333
"135",45,45,3,23.0499484751078,5.46034523522333
"136",46,46,1,23.1290869343692,5.46085216572679
"137",46,46,2,23.1570281274271,5.46085216572679
"138",46,46,3,22.9981125919104,5.46085216572679
"139",47,47,1,22.8455025088052,5.46010727359776
"140",47,47,2,23.0836551088008,5.46010727359776
"141",47,47,3,22.9243030014508,5.46010727359776
"142",48,48,1,23.0411150526789,5.4589715143098
"143",48,48,2,21.9302376804617,5.4589715143098
"144",48,48,3,23.0268730350863,5.4589715143098
"145",49,49,1,23.1589626100665,5.5011415598637
"146",49,49,2,22.705415346818,5.5011415598637
"147",49,49,3,23.1343954666405,5.50114155986369
"148",50,50,1,22.9454593372583,5.50204336283871
"149",50,50,2,23.0703404973958,5.50204336283871
"150",50,50,3,22.9454593372583,5.50204336283871
"151",51,51,1,23.0106872594092,5.49653461224046
"152",51,51,2,22.8454485032019,5.49653461224046
"153",51,51,3,23.0923112233188,5.49653461224046
"154",52,52,1,22.9201549733115,5.48944117915174
"155",52,52,2,23.1001745941953,5.48944117915174
"156",52,52,3,22.9397223234076,5.48944117915174
"157",53,53,1,22.9555431298616,5.48573745460048
"158",53,53,2,23.1258750528251,5.48573745460048
"159",53,53,3,22.6736144297841,5.48573745460048
"160",54,54,1,23.0166844122767,5.48770517983098
"161",54,54,2,22.958178493262,5.48770517983098
"162",54,54,3,23.0509809854923,5.48770517983098
"163",55,55,1,23.0664468318378,5.48460832564562
"164",55,55,2,23.0482042695894,5.48460832564562
"165",55,55,3,22.6326792405986,5.48460832564562
"166",56,56,1,22.7760357354988,5.48786830169123
"167",56,56,2,23.155082706443,5.48786830169123
"168",56,56,3,23.0287337161283,5.48786830169123
"169",57,57,1,23.1101398565849,5.48699179543583
"170",57,57,2,23.0936081098255,5.48699179543583
"171",57,57,3,22.829100161674,5.48699179543583
"172",58,58,1,22.6317708991205,5.49053740556687
"173",58,58,2,23.0604959776105,5.49053740556688
"174",58,58,3,23.0196650177543,5.49053740556687
"175",59,59,1,23.1844899735468,5.49135806413613
"176",59,59,2,23.0124471783064,5.49135806413613
"177",59,59,3,22.9223295236566,5.49135806413613
"178",60,60,1,23.1654408346614,5.49252746303859
"179",60,60,2,22.8533092961258,5.49252746303859
"180",60,60,3,22.8533092961258,5.49252746303859
"181",61,61,1,22.9593813284487,5.487340377168
"182",61,61,2,22.896567959587,5.487340377168
"183",61,61,3,22.9680452413951,5.487340377168
"184",62,62,1,23.2583050379367,5.48379365138147
"185",62,62,2,22.6293802721677,5.48379365138147
"186",62,62,3,23.2754770451931,5.48379365138147
"187",63,63,1,22.9009177037829,5.486528870664
"188",63,63,2,23.0259274516247,5.486528870664
"189",63,63,3,23.2463991887275,5.48652887066399
"190",64,64,1,22.985049882559,5.48602224380963
"191",64,64,2,23.0032598325472,5.48602224380963
"192",64,64,3,23.1739781136868,5.48602224380963
"193",65,65,1,22.8329787568609,5.48740805920514
"194",65,65,2,23.0421729686277,5.48740805920514
"195",65,65,3,22.9479206314581,5.48740805920514
"196",66,66,1,22.7814396922632,5.48811989726572
"197",66,66,2,22.9538725622383,5.48811989726572
"198",66,66,3,22.9446761425063,5.48811989726572
"199",67,67,1,23.2047513189824,5.4864055687981
"200",67,67,2,22.5279074238639,5.4864055687981
"201",67,67,3,22.9353950750067,5.4864055687981
"202",68,68,1,23.1779662474019,5.48985923398552
"203",68,68,2,23.1000791904043,5.48985923398552
"204",68,68,3,23.1685253920083,5.48985923398552
"205",69,69,1,23.208710416293,5.49130804747085
"206",69,69,2,22.8626439214868,5.49130804747085
"207",69,69,3,22.6907719710461,5.49130804747085
"208",70,70,1,22.9429311808956,5.49175508391495
"209",70,70,2,23.1052034009297,5.49175508391495
"210",70,70,3,23.095930702642,5.49175508391495
"211",71,71,1,23.0232641481553,5.48909398412853
"212",71,71,2,22.8350300728859,5.48909398412853
"213",71,71,3,22.7868237853169,5.48909398412853
"214",72,72,1,22.7745419980965,5.49038963167311
"215",72,72,2,22.7654269163393,5.49038963167311
"216",72,72,3,22.9614011741203,5.49038963167311
"217",73,73,1,22.9592388161871,5.49197956787062
"218",73,73,2,23.1800065708382,5.49197956787062
"219",73,73,3,22.6938715151418,5.49197956787062
"220",74,74,1,22.8947717298064,5.49374899554718
"221",74,74,2,22.8305956468892,5.49374899554718
"222",74,74,3,23.0496795161583,5.49374899554718
"223",75,75,1,23.1042640848194,5.49266928812806
"224",75,75,2,22.893159906587,5.49266928812806
"225",75,75,3,23.2364707418943,5.49266928812806
"226",76,76,1,22.8187574390164,5.49169562171328
"227",76,76,2,23.27687207627,5.49169562171328
"228",76,76,3,23.0879812068811,5.49169562171328
"229",77,77,1,22.89720754202,5.49234278461054
"230",77,77,2,23.226792163298,5.49234278461055
"231",77,77,3,23.1626448209016,5.49234278461054
"232",78,78,1,23.0763034882312,5.49263374158267
"233",78,78,2,22.8157691159351,5.49263374158267
"234",78,78,3,23.1977390007422,5.49263374158267
"235",79,79,1,23.0455789146157,5.49425892767387
"236",79,79,2,23.2228659640386,5.49425892767387
"237",79,79,3,23.0657761734108,5.49425892767387
"238",80,80,1,23.2076242791304,5.49366202680984
"239",80,80,2,22.2446304684576,5.49366202680984
"240",80,80,3,22.9679852663363,5.49366202680984
"241",81,81,1,22.8437852791772,5.51095587006788
"242",81,81,2,23.1699637402307,5.51095587006788
"243",81,81,3,23.1317221275554,5.51095587006788
"244",82,82,1,23.3289736184594,5.51222934271205
"245",82,82,2,23.0396841225751,5.51222934271205
"246",82,82,3,22.8543580392743,5.51222934271205
"247",83,83,1,22.9899768013019,5.51124702103636
"248",83,83,2,23.0289934016976,5.51124702103636
"249",83,83,3,22.7834183286191,5.51124702103636
"250",84,84,1,22.9556138893699,5.50866898374604
"251",84,84,2,23.0969045812978,5.50866898374604
"252",84,84,3,22.6069449238059,5.50866898374604
"253",85,85,1,23.0584290652775,5.51244465793012
"254",85,85,2,23.1952065429368,5.51244465793012
"255",85,85,3,23.097839524942,5.51244465793012
"256",86,86,1,23.0935037255513,5.50772158675607
"257",86,86,2,23.04570482188,5.50772158675607
"258",86,86,3,23.2034412039952,5.50772158675607
"259",87,87,1,22.7777520805463,5.50577282479513
"260",87,87,2,23.3960957426769,5.50577282479513
"261",87,87,3,23.324937146638,5.50577282479513
"262",88,88,1,23.3232105716277,5.50898475995639
"263",88,88,2,23.2515503941449,5.50898475995639
"264",88,88,3,23.2515503941449,5.50898475995639
"265",89,89,1,23.1601822989708,5.50437929365335
"266",89,89,2,22.2703778736531,5.50437929365335
"267",89,89,3,23.4020024989911,5.50437929365335
"268",90,90,1,23.2169263396724,5.52045955724408
"269",90,90,2,22.9088100109937,5.52045955724408
"270",90,90,3,23.2889858036376,5.52045955724408
"271",91,91,1,23.2038753499577,5.51992045294913
"272",91,91,2,22.9263805014844,5.51992045294913
"273",91,91,3,23.2236964105629,5.51992045294913
"274",92,92,1,23.1520985273286,5.49145866334627
"275",92,92,2,22.9266727912023,5.49145866334627
"276",92,92,3,23.3874330870209,5.49145866334627
"277",93,93,1,23.3257982804956,5.49397526299919
"278",93,93,2,22.9242422014961,5.49397526299919
"279",93,93,3,22.4326402138725,5.49397526299919
"280",94,94,1,23.2786715239493,5.50390355989835
"281",94,94,2,23.389757716399,5.50390355989835
"282",94,94,3,22.9009784696205,5.50390355989835
"283",95,95,1,23.2336638776821,5.50650173235173
"284",95,95,2,23.204039310066,5.50650173235173
"285",95,95,3,22.9275433456488,5.50650173235173
"286",96,96,1,23.2652733170359,5.40706318648639
"287",96,96,2,22.7422538200455,5.40706318648639
"288",96,96,3,23.0288398457937,5.40706318648639
"289",97,97,1,23.0751306379935,5.40707045658692
"290",97,97,2,23.2074091003357,5.40707045658692
"291",97,97,3,23.2882459384338,5.40707045658692
"292",98,98,1,22.7728638914376,5.40438568705636
"293",98,98,2,23.3956014281927,5.40438568705636
"294",98,98,3,23.1102834332651,5.40438568705636
"295",99,99,1,23.2143620019847,5.40446312213858
"296",99,99,2,23.341589676563,5.40446312213858
"297",99,99,3,23.3186886951389,5.40446312213858
"298",100,100,1,23.2093344744115,5.39680220094531
"299",100,100,2,23.1644722522553,5.3968022009453
"300",100,100,3,23.0534972816583,5.39680220094531
"301",101,101,1,23.2674825066275,5.39736080967684
"302",101,101,2,23.1304989958803,5.39736080967684
"303",101,101,3,23.1989907512539,5.39736080967683
"304",102,102,1,23.2905642215699,5.39486897208318
"305",102,102,2,23.2245630308624,5.39486897208319
"306",102,102,3,22.5668270269157,5.39486897208319
"307",103,103,1,23.3271649433811,5.39978354416682
"308",103,103,2,22.8945749774211,5.39978354416682
"309",103,103,3,23.141769243684,5.39978354416682
"310",104,104,1,23.1254010493197,5.3984473866537
"311",104,104,2,23.2157670232985,5.3984473866537
"312",104,104,3,23.2963637027931,5.3984473866537
"313",105,105,1,23.0350281590124,5.39938870022768
"314",105,105,2,23.5160787618835,5.39938870022768
"315",105,105,3,23.387312691418,5.39938870022768
"316",106,106,1,23.0561745172834,5.40667421462782
"317",106,106,2,23.1237773357841,5.40667421462782
"318",106,106,3,23.2541542000356,5.40667421462782
