"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.46144312914176,12.444526687843,13.8765134060298,14.926228230676,16.5807087176548,18.094882329406,21.2169401671658,22.4325838886431,25.0332098335765,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2001,0.89262983706721,-1.56881329207455
"2",1,1,2,2.46144312914176,12.444526687843,13.8765134060298,14.926228230676,16.5807087176548,18.094882329406,21.2169401671658,22.4325838886431,25.0332098335765,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2002,0.89262983706721,-1.56881329207455
"3",1,1,3,2.46144312914176,12.444526687843,13.8765134060298,14.926228230676,16.5807087176548,18.094882329406,21.2169401671658,22.4325838886431,25.0332098335765,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2003,0.89262983706721,-1.56881329207455
"4",2,2,1,2.46144312914176,12.444526687843,13.8765134060298,14.926228230676,16.5807087176548,18.094882329406,21.2169401671658,22.4325838886431,25.0332098335765,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2004,0.89262983706721,-1.56881329207455
"5",2,2,2,2.46144312914176,12.444526687843,13.8765134060298,14.926228230676,16.5807087176548,18.094882329406,21.2169401671658,22.4325838886431,25.0332098335765,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2005,0.89262983706721,-1.56881329207455
"6",2,2,3,2.46144312914176,12.444526687843,13.8765134060298,14.926228230676,16.5807087176548,18.094882329406,21.2169401671658,22.4325838886431,25.0332098335765,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2006,0.89262983706721,-1.56881329207455
"7",3,3,1,2.46470244504845,12.44778381298,13.8797702169199,14.929484811208,16.5839649351141,18.0981382145827,21.2201953672125,22.4358388219189,25.0364641961496,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2007,0.89262983706721,-1.57207260798124
"8",3,3,2,2.46470244504845,12.44778381298,13.8797702169199,14.929484811208,16.5839649351141,18.0981382145827,21.2201953672125,22.4358388219189,25.0364641961496,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2008,0.89262983706721,-1.57207260798124
"9",3,3,3,2.46470244504845,12.44778381298,13.8797702169199,14.929484811208,16.5839649351141,18.0981382145827,21.2201953672125,22.4358388219189,25.0364641961496,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2009,0.89262983706721,-1.57207260798124
"10",4,4,1,2.45649984064574,12.4309440865295,13.8616915702516,14.9104979767036,16.5635466841733,18.0764099373148,21.1957659611375,22.4103576703459,25.008733046011,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2010,0.89262983706721,-1.56387000357853
"11",4,4,2,2.45649984064574,12.4309440865295,13.8616915702516,14.9104979767036,16.5635466841733,18.0764099373148,21.1957659611375,22.4103576703459,25.008733046011,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2011,0.89262983706721,-1.56387000357853
"12",4,4,3,2.45649984064574,12.4309440865295,13.8616915702516,14.9104979767036,16.5635466841733,18.0764099373148,21.1957659611375,22.4103576703459,25.008733046011,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2012,0.89262983706721,-1.56387000357853
"13",5,5,1,2.45649984064574,12.4309440865295,13.8616915702516,14.9104979767036,16.5635466841733,18.0764099373148,21.1957659611375,22.4103576703459,25.008733046011,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2013,0.89262983706721,-1.56387000357853
"14",5,5,2,2.45649984064574,12.4309440865295,13.8616915702516,14.9104979767036,16.5635466841733,18.0764099373148,21.1957659611375,22.4103576703459,25.008733046011,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2014,0.89262983706721,-1.56387000357853
"15",5,5,3,2.45649984064574,12.4309440865295,13.8616915702516,14.9104979767036,16.5635466841733,18.0764099373148,21.1957659611375,22.4103576703459,25.008733046011,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2015,0.89262983706721,-1.56387000357853
