"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.5599755257445,31.3461776982706,32.7499234898535,33.7789363631888,35.4007880126185,36.8850998489134,39.9455860218461,41.1372554252109,43.6865931245886,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0,0,0,0,0,0,0,0,2001,24.2595204513399,2.69954492559543
"2",1,1,2,22.6155382851708,32.4017404576968,33.8054862492798,34.834499122615,36.4563507720448,37.9406626083397,41.0011487812723,42.1928181846372,44.7421558840149,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2002,22.6375176304654,0.0219793452946959
"3",1,1,3,22.1441219071746,31.9303240797006,33.3340698712836,34.3630827446188,35.9849343940486,37.4692462303435,40.5297324032762,41.721401806641,44.2707395060187,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0,0,0,0,0,0,0,0,2003,30.148095909732,8.00397400255746
"4",2,2,1,24.3322469709821,34.118811619274,35.5226094048606,36.5516603922898,38.173572114249,39.6579389286713,42.7185384603973,43.9102520025682,46.4596841280694,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.68,0.68,0,0,0,0,0,0,0,0,2004,21.6854724964739,-2.64677447450818
"5",2,2,2,21.879519613449,31.6660842617409,33.0698820473274,34.0989330347567,35.7208447567159,37.2052115711382,40.2658111028642,41.4575246450351,44.0069567705363,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2005,22.0028208744711,0.123301261022114
"6",2,2,3,21.9714968893565,31.7580615376484,33.1618593232349,34.1909103106642,35.8128220326234,37.2971888470457,40.3577883787717,41.5495019209426,44.0989340464438,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2006,24.5768688293371,2.60537193998063
"7",3,3,1,22.7214653455463,32.5055293000114,33.9089683827658,34.9377564238452,36.5592537098121,38.0432412341502,41.1030587118429,42.2944677436155,44.8432484301893,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2007,25.0705218617772,2.34905651623081
"8",3,3,2,22.8641777967246,32.6482417511897,34.051680833944,35.0804688750235,36.7019661609904,38.1859536853285,41.2457711630212,42.4371801947938,44.9859608813675,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2008,13.3638928067701,-9.50028498995452
"9",3,3,3,19.4798539544969,29.2639179089619,30.6673569917163,31.6961450327957,33.3176423187627,34.8016298431007,37.8614473207934,39.0528563525661,41.6016370391398,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0,0,0,0,0,0,0,0,2009,23.2016925246827,3.72183857018579
"10",4,4,1,22.3256587642865,32.1130561632895,33.5169733997402,34.5461119503719,36.1681616827759,37.6526548037791,40.7135147656487,41.905329712177,44.4549787719643,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0,0,0,0,0,0,0,0,2010,33.5331452750353,11.2074865107488
