"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.60645693076049,3.02929645272851
"2",1,1,2,8.76062244193409,3.02929645272851
"3",1,1,3,8.39285411407419,3.02929645272851
"4",2,2,1,8.23793570556068,3.02872713121462
"5",2,2,2,8.5460314232687,3.02872713121462
"6",2,2,3,8.29955484910228,3.02872713121462
"7",3,3,1,8.6725899812461,3.02968257623235
"8",3,3,2,8.48771094883264,3.02968257623235
"9",3,3,3,8.33457882097502,3.02968257623235
"10",4,4,1,7.78951163513656,3.03103990213784
"11",4,4,2,8.39407215216322,3.03103990213784
"12",4,4,3,8.4239731360038,3.03103990213784
"13",5,5,1,8.20900216895606,3.03089394726513
"14",5,5,2,8.48579588227619,3.03089394726513
"15",5,5,3,8.20900216895606,3.03089394726513
"16",6,6,1,8.42321758004178,3.0307908703295
"17",6,6,2,8.30045920757355,3.0307908703295
"18",6,6,3,9.15976781485113,3.0307908703295
"19",7,7,1,8.08927398981227,3.03517832800534
"20",7,7,2,8.4549639911556,3.03517832800534
"21",7,7,3,7.67983014699838,3.03517832800534
"22",8,8,1,8.17826890800488,3.03761022298419
"23",8,8,2,8.48187475152766,3.03761022298419
"24",8,8,3,8.11754773930032,3.03761022298419
"25",9,9,1,11.3123199428316,3.09259183184171
"26",9,9,2,8.60808425052952,3.09259183184171
"27",9,9,3,8.192463196024,3.09259183184171
"28",10,10,1,8.84156119272541,3.09445113658715
"29",10,10,2,8.43005585979918,3.09445113658715
"30",10,10,3,8.60641528819614,3.09445113658715
"31",11,11,1,8.19434520073317,3.09494384453675
"32",11,11,2,7.95931585097379,3.09494384453675
"33",11,11,3,8.34212880702126,3.09494384453675
"34",12,12,1,8.10310003728125,3.09299215798296
"35",12,12,2,8.62386641645818,3.09299215798296
"36",12,12,3,8.53634265525198,3.09299215798296
"37",13,13,1,8.56700103008561,3.09364409500265
"38",13,13,2,8.68258398469425,3.09364409500265
"39",13,13,3,8.36385523107649,3.09364409500265
"40",14,14,1,8.48284277755924,3.09142996116731
"41",14,14,2,8.33744012750127,3.09142996116731
"42",14,14,3,8.24877997502689,3.09142996116731
"43",15,15,1,7.70130948746543,3.08611440718279
"44",15,15,2,8.26846644069977,3.08611440718279
"45",15,15,3,8.26846644069977,3.08611440718279
"46",16,16,1,8.17871209882289,3.08424324593617
"47",16,16,2,8.2078487466569,3.08424324593617
"48",16,16,3,8.26612204232492,3.08424324593617
"49",17,17,1,8.26315852402635,3.08334592031329
"50",17,17,2,8.38073970576523,3.08334592031329
"51",17,17,3,8.20480996767473,3.08334592031329
"52",18,18,1,8.1437272998041,3.08237929984664
"53",18,18,2,8.37764074189115,3.08237929984664
"54",18,18,3,7.87891962951688,3.08237929984664
"55",19,19,1,8.2560003642216,3.08222880603122
"56",19,19,2,8.19776784594198,3.08222880603122
"57",19,19,3,8.31511519338424,3.08222880603122
"58",20,20,1,8.51831916599798,3.08140292665626
"59",20,20,2,8.16860016499014,3.08140292665626
"60",20,20,3,8.19774341507413,3.08140292665626
"61",21,21,1,8.25114392809121,3.07761005818873
"62",21,21,2,8.57132644242114,3.07761005818873
"63",21,21,3,8.28025142939393,3.07761005818873
"64",22,22,1,8.28018137318123,3.07695701671994
"65",22,22,2,7.86428606927424,3.07695701671994
"66",22,22,3,8.39649107681623,3.07695701671994
"67",23,23,1,8.36722966617929,3.07824329292949
"68",23,23,2,8.6852305540022,3.07824329292949
"69",23,23,3,8.27938411705693,3.07824329292949
"70",24,24,1,8.10460845262405,3.07776271403805
"71",24,24,2,8.2212926270277,3.07776271403805
"72",24,24,3,8.16295053982587,3.07776271403805
"73",25,25,1,8.19298485269128,3.07733868936102
"74",25,25,2,8.22207803200141,3.07733868936102
"75",25,25,3,8.45482346648246,3.07733868936102
"76",26,26,1,7.87684935356758,3.07796387051592
"77",26,26,2,8.22251939731951,3.07796387051592
"78",26,26,3,8.60073344010151,3.07796387051592
"79",27,27,1,8.10841327580196,3.07854904632172
"80",27,27,2,8.22424599103012,3.07854904632172
"81",27,27,3,8.42783076324933,3.07854904632172
