"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.69893126300851,14.2194588358368,15.2982132642379,16.0889919085254,17.3353569266951,18.4760249708185,20.8279558060936,21.7437331881367,23.7028552380005,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2001,7.7029520295203,1.00402076651178
"2",1,1,2,5.2227760499303,12.7433036227586,13.8220580511597,14.6128366954472,15.8592017136169,16.9998697577403,19.3518005930154,20.2675779750585,22.2267000249223,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2002,4.92389298892989,-0.298883061000407
"3",1,1,3,5.83038220936984,13.3509097821981,14.4296642105993,15.2204428548867,16.4668078730565,17.6074759171798,19.9594067524549,20.8751841344981,22.8343061843618,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2003,2.09294280442804,-3.73743940494179
"4",2,2,1,6.446752540422,13.9654513320035,15.0439434376022,15.8345297867161,17.0805917238919,18.2209823895591,20.5723413012605,21.487895991945,23.4465416383078,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2004,7.85285977859779,1.40610723817578
"5",2,2,2,5.19234628317064,12.7110450747522,13.7895371803508,14.5801235294647,15.8261854666405,16.9665761323077,19.3179350440091,20.2334897346936,22.1921353810564,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2005,1.26124308118081,-3.93110320198983
"6",2,2,3,6.62788177226235,14.1465805638439,15.2250726694426,16.0156590185564,17.2617209557322,18.4021116213994,20.7534705331008,21.6690252237854,23.6276708701481,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2006,6.89575645756458,0.267874685302224
"7",3,3,1,5.40124427494419,12.9191821951781,13.9975651603837,14.788071504364,16.0340073435471,17.1742826048596,19.5254035655972,20.4408656047006,22.3993130415868,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2007,5.58694649446494,0.185702219520753
"8",3,3,2,5.68705646792323,13.2049943881572,14.2833773533627,15.0738836973431,16.3198195365262,17.4600947978386,19.8112157585762,20.7266777976796,22.6851252345658,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2008,8.56780442804428,2.88074796012105
"9",3,3,3,5.03610975527934,12.5540476755133,13.6324306407188,14.4229369846992,15.6688728238823,16.8091480851947,19.1602690459323,20.0757310850357,22.0341785219219,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2009,3.33256457564576,-1.70354517963358
"10",4,4,1,6.17823678365111,13.6966956739625,14.7751533678055,15.5657144914549,16.8117366701765,17.9520909490729,20.3033748352938,21.2189003131133,23.17748346441,1,1,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2010,13.5608856088561,7.38264882520498
