"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.1571050745318,2.21074438383644
"2",1,1,2,14.1571050745318,2.21074438383644
"3",1,1,3,14.1430713070209,2.21074438383644
"4",2,2,1,14.1714464840185,2.20722282042773
"5",2,2,2,14.1566671570182,2.20722282042773
"6",2,2,3,14.0975498490171,2.20722282042773
"7",3,3,1,14.1260523676404,2.20854371766106
"8",3,3,2,14.1260523676404,2.20854371766106
"9",3,3,3,14.1562836567263,2.20854371766106
"10",4,4,1,14.1255215217984,2.20921234340911
"11",4,4,2,14.1255215217984,2.20921234340911
"12",4,4,3,14.1405367283043,2.20921234340911
"13",5,5,1,14.2035933840458,2.21172583218591
"14",5,5,2,14.14287331763,2.21172583218591
"15",5,5,3,14.1125132844222,2.21172583218591
"16",6,6,1,14.1856810338291,2.21319721670745
"17",6,6,2,14.158040711979,2.21319721670745
"18",6,6,3,14.144220551054,2.21319721670745
"19",7,7,1,14.1825722650947,2.21357768158895
"20",7,7,2,14.1897468688748,2.21357768158895
"21",7,7,3,14.1466992461946,2.21357768158895
"22",8,8,1,14.175288798365,2.2093071633486
"23",8,8,2,14.1280323280808,2.2093071633486
"24",8,8,3,14.1280323280808,2.2093071633486
"25",9,9,1,14.1055561005838,2.20728208466357
"26",9,9,2,14.1376842589985,2.20728208466357
"27",9,9,3,14.1216201797912,2.20728208466357
"28",10,10,1,14.1926831023791,2.20722086967418
"29",10,10,2,14.1364816245739,2.20722086967418
"30",10,10,3,14.1458485375414,2.20722086967418
"31",11,11,1,14.1752338009278,2.20366413649272
"32",11,11,2,14.1586101231112,2.20366413649271
"33",11,11,3,14.0921154118445,2.20366413649272
"34",12,12,1,14.1736707048105,2.20399726220875
"35",12,12,2,14.1577240640974,2.20399726220875
"36",12,12,3,14.1577240640974,2.20399726220875
"37",13,13,1,14.0888708865918,2.20349843278691
"38",13,13,2,14.1553351904528,2.20349843278691
"39",13,13,3,14.1221030385223,2.20349843278691
"40",14,14,1,14.1526302198385,2.20169758610187
"41",14,14,2,14.1526302198385,2.20169758610187
"42",14,14,3,14.1373578828105,2.20169758610187
"43",15,15,1,14.1368045523394,2.20118817413322
"44",15,15,2,14.1368045523394,2.20118817413322
"45",15,15,3,14.1368045523394,2.20118817413322
"46",16,16,1,14.1379518503636,2.20055561023608
"47",16,16,2,14.1379518503636,2.20055561023608
"48",16,16,3,14.1695682865174,2.20055561023608
"49",17,17,1,14.1885700825044,2.20199074788341
"50",17,17,2,14.139110553574,2.20199074788341
"51",17,17,3,14.1226240439305,2.20199074788341
"52",18,18,1,14.122308947076,2.20214925123285
"53",18,18,2,14.138129520707,2.20214925123285
"54",18,18,3,14.153950094338,2.20214925123285
"55",19,19,1,14.137010001322,2.19897036573778
"56",19,19,2,14.0715102369487,2.19897036573778
"57",19,19,3,14.1697598835086,2.19897036573778
"58",20,20,1,14.1705258263415,2.2024830796653
"59",20,20,2,14.1207444422914,2.20248307966529
"60",20,20,3,14.1539320316581,2.20248307966529
"61",21,21,1,14.135535901105,2.2003008607471
"62",21,21,2,14.135535901105,2.2003008607471
"63",21,21,3,14.1272120592348,2.2003008607471
"64",22,22,1,14.1169774847786,2.20040377557148
"65",22,22,2,14.1341513520808,2.20040377557148
"66",22,22,3,14.1169774847786,2.20040377557148
"67",23,23,1,14.1347784948186,2.19833358806801
"68",23,23,2,14.1534005857108,2.19833358806801
"69",23,23,3,14.1534005857108,2.19833358806801
"70",24,24,1,14.1658940546989,2.1912794127852
"71",24,24,2,14.1337800715248,2.1912794127852
"72",24,24,3,14.1498370631119,2.1912794127852
"73",25,25,1,14.0793175107521,2.19183978667071
"74",25,25,2,14.1387073380909,2.19183978667071
"75",25,25,3,14.1471915991392,2.19183978667071
"76",26,26,1,14.1270217464669,2.18777451213233
"77",26,26,2,14.1118740310289,2.18777451213234
"78",26,26,3,14.142169461905,2.18777451213234
"79",27,27,1,14.0970706301655,2.18880235314282
"80",27,27,2,14.1268181368447,2.18880235314282
"81",27,27,3,14.1268181368447,2.18880235314282
"82",28,28,1,14.1089630844337,2.18866797354699
"83",28,28,2,14.1394772232999,2.18866797354699
"84",28,28,3,14.1852484315992,2.18866797354699
"85",29,29,1,14.1796563096404,2.19168109952467
"86",29,29,2,14.1281283884845,2.19168109952467
"87",29,29,3,14.0766004673287,2.19168109952467
"88",30,30,1,14.1264513442744,2.1935664951197
"89",30,30,2,14.1438931713096,2.1935664951197
"90",30,30,3,14.0741258631687,2.1935664951197
"91",31,31,1,14.1080798139179,2.19525603687592
"92",31,31,2,14.1252963554358,2.19525603687592
"93",31,31,3,14.1252963554358,2.19525603687592
"94",32,32,1,14.1275258681973,2.19432510066272
"95",32,32,2,14.1275258681973,2.19432510066272
"96",32,32,3,14.1275258681973,2.19432510066272
