"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.28424009195893,7.7387198096865,8.09079362888049,8.34888059483064,8.75565759662445,9.12793820484618,9.89553947706779,10.1944223663879,10.8338223671694,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2001,4.07760223048327,-1.20663786147566
"2",1,1,2,5.24950734960317,7.70398706733074,8.05606088652472,8.31414785247487,8.72092485426868,9.09320546249041,9.86080673471203,10.1596896240321,10.7990896248136,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2002,4.93726765799256,-0.312239691610601
"3",1,1,3,5.16087897255742,7.61535869028499,7.96743250947897,8.22551947542912,8.63229647722293,9.00457708544466,9.77217835766628,10.0710612469864,10.7104612477679,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2003,3.45027881040892,-1.71060016214849
"4",2,2,1,5.31083443423222,7.7656893839842,8.11781702695638,8.3759434483129,8.78278263671056,9.15512015785166,9.92283877819281,10.2217673596532,10.8612651096053,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2004,5.70399628252788,0.393161848295659
"5",2,2,2,5.08030614123224,7.53516109098421,7.88728873395639,8.14541515531292,8.55225434371058,8.92459186485168,9.69231048519283,9.99123906665324,10.6307368166053,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2005,4.12407063197026,-0.95623550926198
"6",2,2,3,5.24191360436625,7.69676855411822,8.0488961970904,8.30702261844693,8.71386180684459,9.08619932798569,9.85391794832683,10.1528465297873,10.7923442797393,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2006,3.88011152416357,-1.36180208020268
"7",3,3,1,5.26482184464215,7.71983998080254,8.07199103144912,8.33013461175169,8.73700084477207,9.10936311703861,9.87713277145179,10.1760812241806,10.8156214847262,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2007,5.07667286245353,-0.188148982188622
"8",3,3,2,5.1423576876492,7.59737582380959,7.94952687445617,8.20767045475873,8.61453668777912,8.98689896004565,9.75466861445883,10.0536170671876,10.6931573277333,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2008,6.13382899628253,0.991471308633328
"9",3,3,3,5.03416119943212,7.48917933559251,7.84133038623909,8.09947396654166,8.50634019956204,8.87870247182858,9.64647212624176,9.94542057897057,10.5849608395162,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2009,3.45027881040892,-1.5838823890232
"10",4,4,1,5.30582948493397,7.75946012414558,8.11141215039348,8.36940983628299,8.77604612165102,9.14819794678929,9.91553368259422,10.2143131793142,10.8534919923629,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2010,3.83364312267658,-1.47218636225739
"11",4,4,2,5.2668668728304,7.720497512042,8.0724495382899,8.33044722417941,8.73708350954745,9.10923533468571,9.87657107049064,10.1753505672106,10.8145293802593,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0,0,0,0,0,0,0,0,2011,6.80762081784387,1.54075394501347
"12",4,4,3,4.96461145772386,7.41824209693547,7.77019412318337,8.02819180907288,8.43482809444091,8.80697991957918,9.5743156553841,9.87309515210404,10.5122739651528,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0,0,0,0,0,0,0,0,2012,7.14451672862454,2.17990527090067
