"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.3099479448712,10.0298256291625
"2",1,1,2,18.1406257372428,10.0298256291625
"3",1,1,3,18.3481050620832,10.0298256291625
"4",2,2,1,18.2191275671468,10.0306806457858
"5",2,2,2,18.2405773493816,10.0306806457858
"6",2,2,3,18.0928121828752,10.0306806457858
"7",3,3,1,18.0708125402453,10.0275282429198
"8",3,3,2,18.1041523575089,10.0275282429198
"9",3,3,3,18.0541426316136,10.0275282429198
"10",4,4,1,17.8368334562319,10.0267223267406
"11",4,4,2,18.3085321977874,10.0267223267406
"12",4,4,3,18.1798870864541,10.0267223267406
"13",5,5,1,15.3726525763469,10.0318929726283
"14",5,5,2,18.2099536940778,10.0318929726283
"15",5,5,3,17.8683388437825,10.0318929726283
"16",6,6,1,18.1842280962331,10.0312898106529
"17",6,6,2,18.1053451230386,10.0312898106529
"18",6,6,3,18.1268586611825,10.0312898106529
"19",7,7,1,18.2533600888827,10.0312970840638
"20",7,7,2,18.0669274215005,10.0312970840638
"21",7,7,3,18.184045379215,10.0312970840638
"22",8,8,1,18.1941221466909,10.0318058631869
"23",8,8,2,18.2537998262243,10.0318058631869
"24",8,8,3,18.4805750084515,10.0318058631869
"25",9,9,1,18.2412407480388,10.0341584235773
"26",9,9,2,15.6799018970464,10.0341584235773
"27",9,9,3,18.2317980241641,10.0341584235773
"28",10,10,1,18.3055737840187,10.0354651308677
"29",10,10,2,18.4126992027254,10.0354651308677
"30",10,10,3,17.8913554983527,10.0354651308677
"31",11,11,1,18.2236109401449,10.0362525515986
"32",11,11,2,18.1546687706375,10.0362525515986
"33",11,11,3,18.0358029611422,10.0362525515986
"34",12,12,1,17.8397474740765,10.0357005085228
"35",12,12,2,18.1426135918458,10.0357005085228
"36",12,12,3,18.1994009889275,10.0357005085228
"37",13,13,1,18.1857262594614,10.0368164567993
"38",13,13,2,18.1289854630675,10.0368164567993
"39",13,13,3,15.2115628484804,10.0368164567993
"40",14,14,1,18.304315175281,10.041442832306
"41",14,14,2,18.0577510268829,10.041442832306
"42",14,14,3,18.1152028672864,10.041442832306
"43",15,15,1,18.0669579646526,10.0413135650463
"44",15,15,2,18.0765515607651,10.0413135650463
"45",15,15,3,18.1652923248056,10.0413135650463
"46",16,16,1,17.8697235791325,10.0410196965245
"47",16,16,2,18.0875830459666,10.0410196965245
"48",16,16,3,17.2089629984047,10.0410196965245
"49",17,17,1,18.0077743995717,10.0419026989762
"50",17,17,2,18.245669707753,10.0419026989762
"51",17,17,3,18.0197893141263,10.0419026989762
"52",18,18,1,18.0872588483702,10.0415739159012
"53",18,18,2,16.0126440634403,10.0415739159012
"54",18,18,3,18.2756406332648,10.0415739159012
"55",19,19,1,18.1425415929817,10.0320053283464
"56",19,19,2,18.1523567943251,10.0320053283464
"57",19,19,3,17.9707755694728,10.0320053283464
"58",20,20,1,18.1865866600617,10.0315366212718
"59",20,20,2,18.1056283535019,10.0315366212718
"60",20,20,3,18.2479187104858,10.0315366212718
"61",21,21,1,18.1097942172647,10.0321422568662
"62",21,21,2,17.8570210017031,10.0321422568662
"63",21,21,3,18.1195162640171,10.0321422568662
"64",22,22,1,17.8521955047394,10.0306576614943
"65",22,22,2,18.3088318576318,10.0306576614943
"66",22,22,3,13.8013891484352,10.0306576614943
"67",23,23,1,18.2531862000487,10.0710036860507
"68",23,23,2,18.2830504780745,10.0710036860507
"69",23,23,3,18.3452677239615,10.0710036860507
"70",24,24,1,17.7680631448157,10.0717616460299
"71",24,24,2,18.1481654495983,10.0717616460299
"72",24,24,3,18.158102764756,10.0717616460299
"73",25,25,1,18.297890949893,10.0717535886027
"74",25,25,2,18.2082713136024,10.0717535886027
"75",25,25,3,18.3825317175008,10.0717535886027
"76",26,26,1,17.8190707255313,10.0715687152131
"77",26,26,2,18.1989409567698,10.0715687152131
"78",26,26,3,17.9715186472783,10.0715687152131
"79",27,27,1,15.02600909048,10.1013825235738
"80",27,27,2,18.147134019538,10.1013825235738
"81",27,27,3,18.1696241111005,10.1013825235738
"82",28,28,1,17.8314455976317,10.0241863873892
"83",28,28,2,18.0887621008649,10.0241863873892
"84",28,28,3,18.3136017638842,10.0241863873892
"85",29,29,1,18.0767947334657,10.0234304084809
"86",29,29,2,17.3390187128405,10.0234304084809
"87",29,29,3,17.4715683029867,10.0234304084809
"88",30,30,1,18.3970977528143,10.0252663148939
"89",30,30,2,18.2089604924616,10.0252663148939
"90",30,30,3,18.1161461106876,10.0252663148939
"91",31,31,1,18.163514142618,10.0242196596492
"92",31,31,2,18.2360611285163,10.0242196596492
"93",31,31,3,14.9864564843162,10.0242196596492
"94",32,32,1,17.9946652482783,10.0405391650289
"95",32,32,2,18.1471745406427,10.0405391650289
"96",32,32,3,18.1671757593134,10.0405391650289
"97",33,33,1,14.2415797008677,10.0863964199913
"98",33,33,2,18.3224905329876,10.0863964199913
"99",33,33,3,18.0815417890153,10.0863964199913
"100",34,34,1,18.0457564344293,10.0854382653149
"101",34,34,2,18.2343103218306,10.0854382653149
"102",34,34,3,18.1502254801517,10.0854382653149
"103",35,35,1,18.1483059830938,10.0851580293664
"104",35,35,2,18.1075223677719,10.0851580293664
"105",35,35,3,18.5153585209902,10.0851580293664
"106",36,36,1,14.9489400292172,10.0967255261484
"107",36,36,2,18.3970080262796,10.0967255261484
"108",36,36,3,17.8785015605559,10.0967255261484
"109",37,37,1,18.3371724476533,10.0964681907432
"110",37,37,2,18.1129832525259,10.0964681907432
"111",37,37,3,18.2198641478773,10.0964681907432
"112",38,38,1,18.2913477701083,10.0966340876262
"113",38,38,2,17.7874186607986,10.0966340876262
"114",38,38,3,18.2913477701083,10.0966340876262
"115",39,39,1,18.211670342605,10.095771397159
"116",39,39,2,16.7154546553294,10.095771397159
"117",39,39,3,18.2976897113856,10.095771397159
"118",40,40,1,18.2980522438059,10.0990892194952
"119",40,40,2,18.1463936826824,10.0990892194952
"120",40,40,3,15.4923688630221,10.0990892194952
"121",41,41,1,18.2227425252054,10.0867030600169
"122",41,41,2,18.4124001563097,10.0867030600169
"123",41,41,3,18.4449128930704,10.0867030600169
"124",42,42,1,18.172757451885,10.0873807773149
"125",42,42,2,18.2971883686753,10.0873807773149
"126",42,42,3,18.0510315550249,10.0873807773149
"127",43,43,1,18.1539589581574,10.087113647864
"128",43,43,2,18.1214845053244,10.087113647864
"129",43,43,3,15.6777819296371,10.087113647864
"130",44,44,1,18.3579488965687,10.1020743969657
"131",44,44,2,18.0992671434597,10.1020743969657
"132",44,44,3,18.3470570332799,10.1020743969657
"133",45,45,1,14.9255643813436,10.1032336598709
"134",45,45,2,18.0558560038278,10.1032336598709
"135",45,45,3,17.7177408808417,10.1032336598709
"136",46,46,1,18.2692355285774,10.1027165933327
"137",46,46,2,18.1006773766057,10.1027165933327
"138",46,46,3,18.1903938123326,10.1027165933327
"139",47,47,1,18.1105084358384,10.1023618174744
"140",47,47,2,18.450118611506,10.1023618174744
"141",47,47,3,18.2572200317268,10.1023618174744
"142",48,48,1,18.1675201795896,10.1030419239134
"143",48,48,2,18.2789125646676,10.1030419239134
"144",48,48,3,18.2001228288807,10.1030419239134
"145",49,49,1,18.4623061392148,10.1042635300928
"146",49,49,2,16.1500070216433,10.1042635300928
"147",49,49,3,18.1929913008153,10.1042635300928
"148",50,50,1,18.1869593239543,10.0639671095473
"149",50,50,2,18.0747406006748,10.0639671095473
"150",50,50,3,17.8256697758348,10.0639671095473
"151",51,51,1,18.3775079790376,9.88409825048293
"152",51,51,2,18.374863939874,9.88409825048293
"153",51,51,3,17.928021321231,9.88409825048293
"154",52,52,1,18.1340092891659,9.88508274398942
"155",52,52,2,17.7831078844975,9.88508274398942
"156",52,52,3,18.2184366948004,9.88508274398942
"157",53,53,1,18.2434156848016,9.88492036776178
"158",53,53,2,18.1243117590212,9.88492036776178
"159",53,53,3,14.5114926770155,9.88492036776177
"160",54,54,1,18.3457021478236,9.92167523084771
"161",54,54,2,18.1583952231363,9.92167523084772
"162",54,54,3,18.2493728722702,9.92167523084772
"163",55,55,1,18.2363599993113,9.92076291528727
"164",55,55,2,18.2576026112122,9.92076291528727
"165",55,55,3,18.3346070793528,9.92076291528727
"166",56,56,1,18.2294277132726,9.89954142207271
"167",56,56,2,18.1320442897237,9.89954142207271
"168",56,56,3,18.2399556509535,9.89954142207271
"169",57,57,1,18.3636544052047,9.90003441646782
"170",57,57,2,18.1563499919503,9.90003441646782
"171",57,57,3,18.1799669504223,9.90003441646782
"172",58,58,1,15.7230040979781,9.91442566443629
"173",58,58,2,18.1204842562415,9.9144256644363
"174",58,58,3,18.1600902059925,9.91442566443629
"175",59,59,1,18.0782713303252,9.91260354135445
"176",59,59,2,18.2218411369761,9.91260354135444
"177",59,59,3,18.2643803389468,9.91260354135445
"178",60,60,1,18.074695429456,9.85984427017243
"179",60,60,2,18.0510610986469,9.85984427017244
"180",60,60,3,18.2900304434946,9.85984427017243
"181",61,61,1,18.1979337921387,9.85818445633888
"182",61,61,2,18.1768571551382,9.85818445633888
"183",61,61,3,18.3507394103927,9.85818445633888
"184",62,62,1,17.1101931162503,9.8591906432248
"185",62,62,2,18.3114463455892,9.8591906432248
"186",62,62,3,16.1073848036523,9.8591906432248
"187",63,63,1,18.1323963688109,9.86841684888903
"188",63,63,2,17.7795666402293,9.86841684888902
"189",63,63,3,18.2874276131877,9.86841684888903
"190",64,64,1,18.2876081106082,9.86772859078684
"191",64,64,2,18.065066945882,9.86772859078684
"192",64,64,3,18.086516696699,9.86772859078684
"193",65,65,1,18.2853787515034,9.83386380196804
"194",65,65,2,18.2853787515034,9.83386380196804
"195",65,65,3,18.2641654112449,9.83386380196804
"196",66,66,1,17.8866896785356,9.83397786858614
"197",66,66,2,18.2145139370985,9.83397786858614
"198",66,66,3,18.3678510902973,9.83397786858614
"199",67,67,1,18.2036833487366,9.8336180907553
"200",67,67,2,16.8342694415305,9.8336180907553
"201",67,67,3,18.1167782353946,9.8336180907553
"202",68,68,1,18.4296494820359,9.83775264772282
"203",68,68,2,18.2552128798318,9.83775264772282
"204",68,68,3,18.3424311809338,9.83775264772282
"205",69,69,1,17.9430968399152,9.79230639018003
"206",69,69,2,18.0739100775166,9.79230639018003
