"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.112760818989,5.9570989071427
"2",1,1,2,20.8531139143454,5.9570989071427
"3",1,1,3,18.4318850876797,5.9570989071427
"4",2,2,1,20.5263423366233,5.98009245066212
"5",2,2,2,20.4928335342115,5.98009245066212
"6",2,2,3,19.6523210737133,5.98009245066212
"7",3,3,1,20.025655512882,5.98402911919708
"8",3,3,2,20.691558000284,5.98402911919708
"9",3,3,3,19.1266871548895,5.98402911919708
"10",4,4,1,20.5942323693461,5.99343361773034
"11",4,4,2,21.0712104586126,5.99343361773034
"12",4,4,3,20.1680566801198,5.99343361773034
"13",5,5,1,20.5314904171975,5.99335373824626
"14",5,5,2,20.2586630004317,5.99335373824626
"15",5,5,3,19.6905069366514,5.99335373824626
"16",6,6,1,18.9874150202112,6.00639448598624
"17",6,6,2,20.5939533039876,6.00639448598624
"18",6,6,3,20.5638478165574,6.00639448598624
"19",7,7,1,20.4858224691934,6.0050442295121
"20",7,7,2,20.0022876040801,6.0050442295121
"21",7,7,3,20.7835925273704,6.0050442295121
"22",8,8,1,20.4693739376108,6.00318327388505
"23",8,8,2,19.3195415826836,6.00318327388506
"24",8,8,3,20.499417063274,6.00318327388506
"25",9,9,1,20.1340778449822,6.01074551556773
"26",9,9,2,20.7183838518351,6.01074551556773
"27",9,9,3,20.341588389472,6.01074551556773
"28",10,10,1,20.6835850805546,6.01129467232415
"29",10,10,2,18.3911512907917,6.01129467232415
"30",10,10,3,20.8066871337042,6.01129467232415
"31",11,11,1,19.994973893728,6.03766350343737
"32",11,11,2,20.8141594105288,6.03766350343737
"33",11,11,3,20.563618135631,6.03766350343737
"34",12,12,1,19.7658622764944,6.02928427551318
"35",12,12,2,20.7265305183648,6.02928427551318
"36",12,12,3,19.4633778154973,6.02928427551318
"37",13,13,1,20.8023153865796,6.03448180402838
"38",13,13,2,20.4483592368148,6.03448180402838
"39",13,13,3,20.5739565802798,6.03448180402838
"40",14,14,1,20.3137312841619,6.03344694523453
"41",14,14,2,20.7691202189389,6.03344694523453
"42",14,14,3,18.5150881958604,6.03344694523453
"43",15,15,1,20.3700137246987,6.05159679091802
"44",15,15,2,20.6226838674455,6.05159679091802
"45",15,15,3,20.7719889517959,6.05159679091802
"46",16,16,1,20.8127338441396,6.0520155634935
"47",16,16,2,20.0666902924663,6.0520155634935
"48",16,16,3,20.9527956603542,6.0520155634935
"49",17,17,1,18.9773197241851,6.0650227453121
"50",17,17,2,20.2650946241251,6.0650227453121
"51",17,17,3,20.2185835667909,6.0650227453121
"52",18,18,1,20.6666949119909,6.06460746069554
"53",18,18,2,20.3035337420118,6.06460746069554
"54",18,18,3,20.6551659859598,6.06460746069554
"55",19,19,1,20.5694711806726,6.0632834197246
"56",19,19,2,18.192385210149,6.0632834197246
"57",19,19,3,20.5231455101142,6.0632834197246
