"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.20056707805981,12.5762487882237,13.2039023639073,13.6640024854864,14.3891772237451,15.0528541067436,16.4212821378655,16.9541104936402,18.0939899021726,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0,0,0,0,0,0,0,0,2001,11.8484555984556,3.64788852039579
"2",1,1,2,8.69294853330273,13.0686302434666,13.6962838191502,14.1563839407293,14.881558678988,15.5452355619865,16.9136635931085,17.4464919488831,18.5863713574156,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2002,5.9242277992278,-2.76872073407493
"3",1,1,3,8.11869842754436,12.4943801377082,13.1220337133919,13.5821338349709,14.3073085732296,14.9709854562282,16.3394134873501,16.8722418431247,18.0121212516572,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2003,6.76882239382239,-1.34987603372197
"4",2,2,1,8.20173832836203,12.5790582013243,13.2069467572478,13.667219130593,14.3926653589548,15.0565907085585,16.425531050228,16.9585588856833,18.098865040987,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2004,8.45801158301158,0.256273254649551
"5",2,2,2,8.36422006977507,12.7415399427373,13.3694284986608,13.829700872006,14.5551471003679,15.2190724499716,16.588012791641,17.1210406270964,18.2613467824001,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2005,6.76882239382239,-1.59539767595267
"6",2,2,3,8.20173832836203,12.5790582013243,13.2069467572478,13.667219130593,14.3926653589548,15.0565907085585,16.425531050228,16.9585588856833,18.098865040987,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2006,7.61341698841699,-0.588321339945043
"7",3,3,1,8.28137139310119,12.6583868606525,13.286231752261,13.7464721175728,14.4718678973122,15.135747076548,16.5045922200462,17.0375829879437,18.1778098446415,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2007,9.31467181467182,1.03330042157063
"8",3,3,2,8.44547499580019,12.8224904633515,13.45033535496,13.9105757202718,14.6359715000112,15.299850679247,16.6686958227452,17.2016865906427,18.3419134473405,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2008,9.31467181467182,0.869196818871625
"9",3,3,3,8.44547499580019,12.8224904633515,13.45033535496,13.9105757202718,14.6359715000112,15.299850679247,16.6686958227452,17.2016865906427,18.3419134473405,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2009,7.61341698841699,-0.832058007383202
"10",4,4,1,8.2808496946472,12.6579451254725,13.2858014871189,13.7460502605175,14.4714592924426,15.1353506000232,16.5042207508215,17.037221255876,18.1774689432684,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2010,7.61341698841699,-0.667432706230208
