"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.6359678740019,30.2423303115957,32.1940449475497,33.6247452192911,35.879705925509,37.9434365187454,42.1986198237739,43.8554715341844,47.399973487244,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2001,11.3475177304965,-5.2884501435054
"2",1,1,2,14.5120004212437,28.1183628588375,30.0700774947915,31.500777766533,33.7557384727508,35.8194690659872,40.0746523710157,41.7315040814262,45.2760060344858,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2002,13.1965552178318,-1.31544520341186
"3",1,1,3,15.1397316927066,28.7460941303004,30.6978087662545,32.1285090379959,34.3834697442137,36.4472003374502,40.7023836424787,42.3592353528892,45.9037373059488,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2003,10.8789260385005,-4.26080565420611
"4",2,2,1,14.3485053155297,27.9558236557207,29.9076754076084,31.338476191894,33.5935953183219,35.657470897071,39.912953146126,41.5699212571439,45.1146722259591,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2004,11.1195542046606,-3.2289511108691
"5",2,2,2,14.4302432095723,28.0375615497633,29.989413301651,31.4202140859366,33.6753332123645,35.7392087911136,39.9946910401686,41.6516591511865,45.1964101200016,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2005,15.7548125633232,1.32456935375092
"6",2,2,3,16.004773168498,29.612091508689,31.5639432605767,32.9947440448623,35.2498631712902,37.3137387500394,41.5692209990943,43.2261891101123,46.7709400789274,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2006,9.61246200607903,-6.39231116241901
"7",3,3,1,13.9105535726391,27.5180854891046,29.4699678766558,30.9007911183495,33.1559456404321,35.2198536131362,39.4754026549289,41.1323967732076,44.6772033793413,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2007,17.3758865248227,3.46533295218359
"8",3,3,2,16.5498302957279,30.1573622121934,32.1092445997445,33.5400678414382,35.7952223635209,37.8591303362249,42.1146793780176,43.7716734962963,47.31648010243,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2008,11.3475177304965,-5.20231256523141
"9",3,3,3,14.5004082399526,28.1079401564181,30.0598225439693,31.4906457856629,33.7458003077456,35.8097082804496,40.0652573222423,41.722251440521,45.2670580466548,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2009,12.0440729483283,-2.45633529162431
"10",4,4,1,14.7363558205148,28.34295837238,30.2947074506429,31.7254329702457,33.9804334702181,36.044200482532,40.2994588796539,41.9563398288667,45.5009043324799,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2010,12.5,-2.23635582051482
