"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.7349107034318,18.2550986561965,19.3338043690462,20.1245473025021,21.3708560359814,22.5114725685918,24.8632971928475,25.7790332192318,27.7380667969573,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2001,12.9699248120301,2.2350141085983
"2",1,1,2,11.2863147046548,18.8065026574196,19.8852083702693,20.6759513037252,21.9222600372044,23.0628765698148,25.4147011940705,26.3304372204548,28.2894707981804,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2002,15.0187969924812,3.73248228782639
"3",1,1,3,11.490399716992,19.0105876697568,20.0892933826065,20.8800363160624,22.1263450495417,23.2669615821521,25.6187862064078,26.5345222327921,28.4935558105176,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2003,7.43421052631579,-4.05618919067625
"4",2,2,1,10.7327681792114,18.2449966663481,19.3225606629139,20.1124666636709,21.3574562876294,22.4968655767317,24.8462009989385,25.7609677982939,27.7179279091694,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2004,8.54323308270677,-2.18953509650464
"5",2,2,2,10.8439615668546,18.3561900539913,19.4337540505571,20.2236600513141,21.4686496752726,22.6080589643749,24.9573943865817,25.8721611859371,27.8291212968126,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2005,9.17293233082707,-1.67102923602754
"6",2,2,3,10.9070967954317,18.4193252825684,19.4968892791341,20.2867952798912,21.5317849038497,22.671194192952,25.0205296151588,25.9352964145142,27.8922565253897,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0,0,0,0,0,0,0,0,2006,18.6654135338346,7.7583167384029
"7",3,3,1,11.8626254111042,19.3779081140318,20.4559102113529,21.2461373609388,22.4916331552002,23.6315056892436,25.9817962710754,26.8969349834002,28.8546907274867,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2007,6.64473684210526,-5.21788856899891
"8",3,3,2,10.652939036378,18.1682217393057,19.2462238366267,20.0364509862126,21.2819467804741,22.4218193145175,24.7721098963493,25.6872486086741,27.6450043527606,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2008,6.95488721804511,-3.69805181833292
"9",3,3,3,10.6841506472975,18.1994333502251,19.2774354475462,20.067662597132,21.3131583913935,22.4530309254369,24.8033215072687,25.7184602195935,27.67621596368,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2009,10.1127819548872,-0.571368692410251
"10",4,4,1,11.0027286846614,18.5193192392229,19.5975089365132,20.3878736058584,21.6335861482814,22.7736570493344,25.1243566419112,26.0396546118059,27.997751055524,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2010,8.54323308270677,-2.4594956019546
"11",4,4,2,10.846114795237,18.3627053497985,19.4408950470888,20.231259716434,21.4769722588571,22.61704315991,24.9677427524869,25.8830407223815,27.8411371660997,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2011,9.33270676691729,-1.51340802831971
"12",4,4,3,10.9248906438097,18.4414811983712,19.5196708956615,20.3100355650068,21.5557481074298,22.6958190084828,25.0465186010596,25.9618165709543,27.9199130146724,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2012,9.49248120300752,-1.43240944080222
"13",5,5,1,10.9399622804285,18.4566550056547,19.5348593584404,20.3252347709654,21.5709642459695,22.7110506436497,25.061782188551,25.9770925998047,27.9352156593155,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2013,8.22368421052632,-2.71627806990215
"14",5,5,2,10.8128478933704,18.3295406185966,19.4077449713823,20.1981203839073,21.4438498589114,22.5839362565916,24.9346678014929,25.8499782127466,27.8081012722574,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2014,6.64473684210526,-4.16811105126509
"15",5,5,3,10.6546611005869,18.1713538258132,19.2495581785989,20.0399335911239,21.285663066128,22.4257494638082,24.7764810087095,25.6917914199632,27.6499144794739,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2015,8.22368421052632,-2.43097689006061
"16",6,6,1,10.805909541122,18.3218521625319,19.3999489194334,20.1902454590238,21.4358506205209,22.5758232470002,24.9263202083197,25.8415392791584,27.7994669341697,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2016,8.85338345864662,-1.9525260824754
"17",6,6,2,10.8694159929012,18.3853586143111,19.4634553712126,20.253751910803,21.4993570723001,22.6393296987794,24.9898266600989,25.9050457309376,27.8629733859489,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2017,6.48496240601504,-4.38445358688618
"18",6,6,3,10.6305559056123,18.1464985270221,19.2245952839236,20.0148918235141,21.2604969850112,22.4004696114905,24.7509665728099,25.6661856436487,27.6241132986599,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2018,7.74436090225564,-2.88619500335663
"19",7,7,1,10.7577464801036,18.2741362831787,19.3522971844101,20.1426407448655,21.3883200170655,22.5283604693496,24.8789972799466,25.7942708042596,27.7523149515584,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2019,7.43421052631579,-3.32353595378779
"20",7,7,2,10.7264820393935,18.2428718424686,19.3210327437,20.1113763041554,21.3570555763554,22.4970960286395,24.8477328392365,25.7630063635495,27.7210505108483,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2020,12.0112781954887,1.28479615609523
"21",7,7,3,11.1878693916909,18.704259194766,19.7824200959974,20.5727636564528,21.8184429286528,22.9584833809369,25.3091201915339,26.2243937158469,28.1824378631457,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2021,15.4887218045113,4.30085241282038
