"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.77590701106927,8.09905234304476
"2",1,1,2,3.82672263301315,8.09905234304476
"3",1,1,3,10.3173596775529,8.09905234304476
"4",2,2,1,4.47781478271767,8.19269927990198
"5",2,2,2,4.27374020808098,8.19269927990198
"6",2,2,3,4.14879659095648,8.19269927990198
"7",3,3,1,4.14942537841614,8.1924105403658
"8",3,3,2,4.05494573013439,8.1924105403658
"9",3,3,3,3.67598508206307,8.1924105403658
"10",4,4,1,3.81547405588255,8.19230087830093
"11",4,4,2,3.98480471072848,8.19230087830093
"12",4,4,3,4.0208177743358,8.19230087830093
"13",5,5,1,3.80618392562468,8.19197010156464
"14",5,5,2,3.80237305917578,8.19197010156464
"15",5,5,3,3.80860902245579,8.19197010156464
"16",6,6,1,3.86294708118531,8.19170962673185
"17",6,6,2,3.68801303983847,8.19170962673185
"18",6,6,3,4.03355535494197,8.19170962673185
"19",7,7,1,3.79895061807355,8.1918403980631
"20",7,7,2,3.82667732276205,8.1918403980631
"21",7,7,3,3.72720776969207,8.1918403980631
"22",8,8,1,3.8635638555191,8.19184277300148
"23",8,8,2,3.8036768024494,8.19184277300149
"24",8,8,3,3.80575381007031,8.19184277300148
"25",9,9,1,3.62473943169858,8.19212666785461
"26",9,9,2,3.82154616541751,8.19212666785461
"27",9,9,3,3.81773476740534,8.19212666785461
"28",10,10,1,3.8010782537598,8.0532283211438
"29",10,10,2,3.96969142150317,8.0532283211438
"30",10,10,3,3.76782121870193,8.0532283211438
"31",11,11,1,9.74867783940829,8.14160519558189
"32",11,11,2,4.02066327693148,8.14160519558189
"33",11,11,3,3.7160484674138,8.1416051955819
"34",12,12,1,3.93783353051554,8.1426515792372
"35",12,12,2,4.07472023349077,8.1426515792372
"36",12,12,3,4.09602806933126,8.1426515792372
"37",13,13,1,4.08482883769226,8.14230678267942
"38",13,13,2,3.98416268738671,8.14230678267942
"39",13,13,3,3.81574047437551,8.14230678267942
"40",14,14,1,3.78158845201438,8.01058356735165
"41",14,14,2,3.78358004817998,8.01058356735165
"42",14,14,3,3.78457584626277,8.01058356735165
"43",15,15,1,3.77040599634943,8.0105325125047
"44",15,15,2,3.80597015329462,8.01053251250471
"45",15,15,3,3.81893278993819,8.01053251250471
"46",16,16,1,3.78599439491417,8.0101984610399
"47",16,16,2,3.78599439491417,8.0101984610399
"48",16,16,3,3.76567463608898,8.01019846103991
"49",17,17,1,3.92028116213139,8.01000392934178
"50",17,17,2,3.97626218675511,8.01000392934178
"51",17,17,3,3.8153167409619,8.01000392934178
"52",18,18,1,3.76954584062761,8.00687313396427
"53",18,18,2,3.76295941776801,8.00687313396427
"54",18,18,3,3.95119245001872,8.00687313396427
"55",19,19,1,3.60025961735937,7.89500053691255
"56",19,19,2,3.76440803552384,7.89500053691255
"57",19,19,3,3.73116712412101,7.89500053691255
"58",20,20,1,8.89964596384478,7.95853092606154
"59",20,20,2,4.2094977369059,7.95853092606154
"60",20,20,3,4.0278250868852,7.95853092606154
"61",21,21,1,3.94213219299337,7.95814690227277
"62",21,21,2,4.01568456067739,7.95814690227277
"63",21,21,3,3.78153161034385,7.95814690227277
"64",22,22,1,3.7878411752152,7.95781989026898
"65",22,22,2,3.76429794981751,7.95781989026898
"66",22,22,3,3.73335542500912,7.95781989026898
"67",23,23,1,3.7622445021589,7.9576142324161
"68",23,23,2,3.7723405680789,7.9576142324161
"69",23,23,3,3.7602252889749,7.9576142324161
"70",24,24,1,3.76544105288135,7.95732222759215
"71",24,24,2,4.35169101470177,7.95732222759215
"72",24,24,3,3.78396129865971,7.95732222759215
"73",25,25,1,3.7801630916458,7.95749920754859
"74",25,25,2,3.77680405633258,7.95749920754859
"75",25,25,3,3.77982718811448,7.95749920754859
"76",26,26,1,3.7770664545391,7.9571451486355
"77",26,26,2,3.62371657197873,7.9571451486355
"78",26,26,3,3.77572642279635,7.9571451486355
"79",27,27,1,3.92871780611471,7.95693988261571
"80",27,27,2,3.76944938836826,7.95693988261571
"81",27,27,3,3.78015650888903,7.95693988261571
"82",28,28,1,3.80078344538055,7.95665930890083
"83",28,28,2,3.96991175535369,7.95665930890083
"84",28,28,3,3.80480233591456,7.95665930890083
"85",29,29,1,3.81256675804461,7.95622286866181
"86",29,29,2,3.84096188752078,7.95622286866181
"87",29,29,3,3.80488337006871,7.95622286866181
"88",30,30,1,3.63974758663026,7.95615660651876
"89",30,30,2,3.83481530203323,7.95615660651876
"90",30,30,3,3.94317696476887,7.95615660651876
"91",31,31,1,3.80230843954351,7.95571084599219
"92",31,31,2,3.94310085217762,7.95571084599219
"93",31,31,3,3.79829535414776,7.95571084599219
"94",32,32,1,3.77166430034599,7.95545430231862
"95",32,32,2,3.93791518668028,7.95545430231862
"96",32,32,3,3.7623168609537,7.95545430231862
"97",33,33,1,3.93940397799149,7.95502900133109
"98",33,33,2,3.77015347741003,7.95502900133109
"99",33,33,3,3.71967818048465,7.95502900133109
"100",34,34,1,3.65136369980243,7.95488775541465
"101",34,34,2,3.78725697712916,7.95488775541465
"102",34,34,3,3.77825300537991,7.95488775541465
"103",35,35,1,3.80273217294516,7.95468545110924
"104",35,35,2,3.85135415279487,7.95468545110924
"105",35,35,3,3.94160454005016,7.95468545110924
"106",36,36,1,3.77579749969327,7.95428672797267
"107",36,36,2,3.91438679167709,7.95428672797267
"108",36,36,3,3.78244446813374,7.95428672797267
"109",37,37,1,3.78082968913942,7.95388300218599
"110",37,37,2,3.79910022383666,7.95388300218599
"111",37,37,3,3.64496334929994,7.95388300218599
"112",38,38,1,3.94328218166369,7.95372462336544
"113",38,38,2,3.94328218166369,7.95372462336544
"114",38,38,3,3.78058490732344,7.95372462336544
"115",39,39,1,3.77890662838432,7.95349959557907
"116",39,39,2,3.9490322212917,7.95349959557907
"117",39,39,3,3.93377729483217,7.95349959557907
"118",40,40,1,8.69830164430367,8.01273305971661
"119",40,40,2,4.14492604061534,8.01273305971661
"120",40,40,3,4.20631541886165,8.01273305971662
"121",41,41,1,4.10853860265652,8.01258620313212
"122",41,41,2,3.68857804816808,8.01258620313212
"123",41,41,3,4.07011615998962,8.01258620313212
"124",42,42,1,4.13049913009983,8.01243934328117
"125",42,42,2,3.91027078149861,8.01243934328117
"126",42,42,3,3.82113848088306,8.01243934328117
"127",43,43,1,3.82385653616715,8.01213816788887
"128",43,43,2,3.84918885558558,8.01213816788887
"129",43,43,3,3.80826741652504,8.01213816788887
"130",44,44,1,3.9950860562235,8.01176545181914
"131",44,44,2,3.98338787291883,8.01176545181914
"132",44,44,3,3.94764342393233,8.01176545181914
"133",45,45,1,3.75602266758987,8.01154106232923
"134",45,45,2,3.97327637749601,8.01154106232923
"135",45,45,3,3.95637706124303,8.01154106232923
"136",46,46,1,3.97646065147532,8.01098954028052
"137",46,46,2,3.82324412950778,8.01098954028051
"138",46,46,3,3.99398966034449,8.01098954028052
"139",47,47,1,4.00128755566371,8.01055150444905
"140",47,47,2,3.98315045810441,8.01055150444905
"141",47,47,3,4.00841284399058,8.01055150444905
"142",48,48,1,3.99663779948529,8.00995247943735
"143",48,48,2,4.0276814759946,8.00995247943735
"144",48,48,3,3.95104239961224,8.00995247943735
"145",49,49,1,3.99639028035278,8.00947854103289
"146",49,49,2,9.09436685603425,8.00947854103289
"147",49,49,3,4.42697789286127,8.00947854103289
"148",50,50,1,4.10518026297709,8.08106365208236
"149",50,50,2,4.22355638873807,8.08106365208236
"150",50,50,3,4.35281032065005,8.08106365208236
"151",51,51,1,4.04990325684435,8.08083022527286
"152",51,51,2,3.87824005547098,8.08083022527286
"153",51,51,3,4.047985232248,8.08083022527287
"154",52,52,1,4.01535560759557,8.08037171801315
"155",52,52,2,3.73338284743141,8.08037171801315
"156",52,52,3,4.0435049018604,8.08037171801315
"157",53,53,1,3.89186571685977,8.08027208401831
"158",53,53,2,4.04966741158581,8.08027208401831
"159",53,53,3,4.03622385949962,8.08027208401831
"160",54,54,1,4.07524920230567,8.07971501060346
"161",54,54,2,4.06822609556105,8.07971501060346
"162",54,54,3,4.03438749033694,8.07971501060346
"163",55,55,1,4.02597408590119,8.07917798616221
"164",55,55,2,4.0317052152101,8.07917798616221
"165",55,55,3,3.87378076314248,8.07917798616221
"166",56,56,1,3.75300670888049,8.07908134509997
"167",56,56,2,4.03246876583244,8.07908134509997
"168",56,56,3,4.0235539978522,8.07908134509997
"169",57,57,1,4.02034660759196,8.07863821362769
"170",57,57,2,4.45800797090886,8.07863821362769
"171",57,57,3,11.2888331443056,8.07863821362769
"172",58,58,1,4.2416600239924,8.22682917407928
"173",58,58,2,4.07664249341856,8.22682917407928
"174",58,58,3,4.16134730949259,8.22682917407928
"175",59,59,1,4.16347656985771,8.22630674773329
"176",59,59,2,4.21365544445943,8.22630674773329
"177",59,59,3,3.78572372949664,8.22630674773329
"178",60,60,1,4.12523929548435,8.22617070630293
"179",60,60,2,4.0864363666129,8.22617070630293
"180",60,60,3,4.07830026862373,8.22617070630293
"181",61,61,1,3.99326739355923,8.22570315320626
"182",61,61,2,4.02888855082577,8.22570315320626
"183",61,61,3,3.94764731495471,8.22570315320626
"184",62,62,1,3.94724069609946,8.22547448058094
"185",62,62,2,3.93288704079805,8.22547448058094
"186",62,62,3,3.98281279836817,8.22547448058094
"187",63,63,1,4.05706635041834,8.22509635817036
"188",63,63,2,3.80508898878264,8.22509635817036
"189",63,63,3,3.95159471173987,8.22509635817036
"190",64,64,1,3.96288175232157,8.22510307739344
"191",64,64,2,3.96849340192082,8.22510307739344
"192",64,64,3,3.9472938367681,8.22510307739344
"193",65,65,1,3.96099446172749,8.22490140030707
"194",65,65,2,3.95537821793697,8.22490140030707
"195",65,65,3,3.93540935112625,8.22490140030707
"196",66,66,1,3.94999343768167,8.22473347842732
"197",66,66,2,3.98235181463448,8.22473347842732
"198",66,66,3,3.94563750232263,8.22473347842732
"199",67,67,1,3.79796258282527,8.22459289887707
"200",67,67,2,3.95271182206162,8.22459289887707
"201",67,67,3,3.96423818713811,8.22459289887707
"202",68,68,1,3.94112399348512,8.22429067585555
"203",68,68,2,3.9547928494788,8.22429067585555
"204",68,68,3,3.95106497966234,8.22429067585555
"205",69,69,1,3.94725530295896,8.22405835078099
"206",69,69,2,4.02117449272138,8.22405835078099
"207",69,69,3,3.97924554054521,8.22405835078099
"208",70,70,1,4.12515848348327,8.2237309390998
"209",70,70,2,3.95638147791998,8.2237309390998
"210",70,70,3,3.83391713134183,8.2237309390998
"211",71,71,1,3.82642507251909,8.2237056675597
"212",71,71,2,4.11732128458026,8.2237056675597
"213",71,71,3,3.94719201648045,8.2237056675597
"214",72,72,1,3.97480935351122,8.22328418833285
"215",72,72,2,3.96052798551782,8.22328418833285
"216",72,72,3,3.95773380482346,8.22328418833285
"217",73,73,1,3.95826216047258,8.22305422440326
"218",73,73,2,3.96941403196134,8.22305422440325
"219",73,73,3,3.94556141794372,8.22305422440326
"220",74,74,1,4.16150111951303,8.22268114594502
"221",74,74,2,3.97044239745205,8.22268114594502
"222",74,74,3,3.82676128394103,8.22268114594501
"223",75,75,1,3.94126919028344,8.11596716091273
"224",75,75,2,4.61959164587632,8.11596716091273
"225",75,75,3,9.47625653340896,8.11596716091273
"226",76,76,1,4.3025413831343,8.20145328918294
"227",76,76,2,4.17781675639904,8.20145328918294
"228",76,76,3,4.18340144117824,8.20145328918294
"229",77,77,1,4.48651318920494,8.20135693193293
"230",77,77,2,3.97065324522267,8.20135693193293
"231",77,77,3,3.9486291586185,8.20135693193293
"232",78,78,1,3.95842277906934,8.20104721901416
"233",78,78,2,3.83262366091972,8.20104721901416
"234",78,78,3,4.12151290272211,8.20104721901416
"235",79,79,1,3.95159187749581,8.20112338801995
"236",79,79,2,4.15413525567126,8.20112338801995
"237",79,79,3,9.93746101109687,8.20112338801995
"238",80,80,1,4.5594803202956,8.30062307284159
"239",80,80,2,4.48851128028759,8.30062307284159
"240",80,80,3,4.41631863614151,8.30062307284159
"241",81,81,1,4.36762803216132,8.30058574417807
"242",81,81,2,4.19385978430751,8.30058574417807
"243",81,81,3,4.18162258375442,8.30058574417807
"244",82,82,1,3.8942659469249,8.30024813220997
"245",82,82,2,4.01679003267162,8.30024813220997
"246",82,82,3,4.02076709413157,8.30024813220997
"247",83,83,1,4.00249068996567,8.29999843051039
"248",83,83,2,4.03362631403258,8.29999843051039
"249",83,83,3,4.02477402875865,8.2999984305104
"250",84,84,1,4.01641028196627,8.29963806565384
"251",84,84,2,3.98429486845846,8.29963806565384
"252",84,84,3,3.98429486845846,8.29963806565384
"253",85,85,1,3.97376317768309,8.20704573566347
"254",85,85,2,3.95776654803964,8.20704573566347
"255",85,85,3,3.83507239867439,8.20704573566347
"256",86,86,1,3.95444106656393,8.20049088700015
"257",86,86,2,3.96752479024823,8.20049088700015
"258",86,86,3,3.95316460571668,8.20049088700015
"259",87,87,1,3.98216131524315,8.20049767339153
"260",87,87,2,3.95052668895942,8.20049767339153
"261",87,87,3,3.9607520227077,8.20049767339153
"262",88,88,1,3.94743783399559,8.20034950430666
"263",88,88,2,3.97808515435161,8.20034950430666
"264",88,88,3,3.99245108576849,8.20034950430666
"265",89,89,1,3.97004873305352,8.20004323307602
"266",89,89,2,3.82187369684046,8.20004323307602
"267",89,89,3,3.95601277698597,8.20004323307602
"268",90,90,1,3.96928005152793,8.20000471962088
"269",90,90,2,3.94757449168034,8.20000471962088
"270",90,90,3,3.95906567042318,8.20000471962088
"271",91,91,1,3.95463147031236,8.19974979713461
"272",91,91,2,3.95622303817646,8.19974979713461
"273",91,91,3,3.9536765295939,8.19974979713461
