"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.42728610336069,10.8618824646497
"2",1,1,2,6.42165996005154,10.8618824646497
"3",1,1,3,6.61013576090812,10.8618824646497
"4",2,2,1,6.42832052265785,10.8617083763567
"5",2,2,2,6.37331032065197,10.8617083763567
"6",2,2,3,6.35567884565009,10.8617083763567
"7",3,3,1,6.34705775499998,10.8624218971208
"8",3,3,2,6.37592226853794,10.8624218971208
"9",3,3,3,6.36747411823415,10.8624218971208
"10",4,4,1,6.54198106568452,10.8624679275645
"11",4,4,2,9.42729772444944,10.8624679275645
"12",4,4,3,6.41476003883033,10.8624679275645
"13",5,5,1,6.41008533055871,10.9753099739573
"14",5,5,2,6.38422907071688,10.9753099739573
"15",5,5,3,6.39307463329435,10.9753099739573
"16",6,6,1,6.60497901261167,10.975414017444
"17",6,6,2,6.37723323121167,10.975414017444
"18",6,6,3,6.3915525767488,10.975414017444
"19",7,7,1,6.44269100603082,10.9757270071334
"20",7,7,2,6.43180588221593,10.9757270071334
"21",7,7,3,6.4399697250771,10.9757270071334
"22",8,8,1,6.38812860609527,10.9756269902891
"23",8,8,2,6.7663532419219,10.9756269902891
"24",8,8,3,6.37384314323131,10.9756269902891
"25",9,9,1,6.43808850464523,10.9760455596403
"26",9,9,2,6.4017031726733,10.9760455596403
"27",9,9,3,6.44347892419663,10.9760455596403
"28",10,10,1,6.45194029660983,10.975725703482
"29",10,10,2,6.60012567273793,10.975725703482
"30",10,10,3,6.44923371439744,10.975725703482
"31",11,11,1,6.40551474352954,10.9757829446975
"32",11,11,2,6.38323865219572,10.9757829446975
"33",11,11,3,6.43049096714626,10.9757829446975
"34",12,12,1,6.39496534051297,10.9760302557738
"35",12,12,2,6.41115931910331,10.9760302557738
"36",12,12,3,6.73976213466564,10.9760302557738
"37",13,13,1,8.93655877954605,11.0328409019835
"38",13,13,2,6.38341539073016,11.0328409019835
"39",13,13,3,6.40123962550268,11.0328409019835
"40",14,14,1,6.475085858459,11.0332447925164
"41",14,14,2,6.43306516832106,11.0332447925164
"42",14,14,3,6.45000899498958,11.0332447925164
"43",15,15,1,6.62399355383412,11.0330927257526
"44",15,15,2,6.40562584210964,11.0330927257526
"45",15,15,3,6.44495915664387,11.0330927257526
"46",16,16,1,6.46656796835188,11.0330452378393
"47",16,16,2,6.44756393558936,11.0330452378393
"48",16,16,3,6.4360257728407,11.0330452378393
"49",17,17,1,6.77571014542796,11.0336058345967
