"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.54056643506851,6.57848887929408
"2",1,1,2,4.54056643506851,6.57848887929408
"3",1,1,3,4.54056643506851,6.57848887929408
"4",2,2,1,3.75653024875648,6.58507773737928
"5",2,2,2,4.36463226054335,6.58507773737928
"6",2,2,3,4.37325782099423,6.58507773737928
"7",3,3,1,4.53777675599649,6.57810209835038
"8",3,3,2,4.04873824198484,6.57810209835038
"9",3,3,3,4.36900519747953,6.57810209835038
"10",4,4,1,4.26187443149534,6.57866161991304
"11",4,4,2,4.48791216297527,6.57866161991304
"12",4,4,3,4.54730949210893,6.57866161991304
"13",5,5,1,4.53636238783266,6.57770864230469
"14",5,5,2,3.99504488287825,6.57770864230469
"15",5,5,3,3.71782236607563,6.57770864230469
"16",6,6,1,4.39563312002199,6.58536665099271
"17",6,6,2,4.5404834246621,6.58536665099271
"18",6,6,3,4.5408441250753,6.58536665099271
"19",7,7,1,4.10866684264582,6.5872131525895
"20",7,7,2,4.5415138385293,6.5872131525895
"21",7,7,3,4.31352287776654,6.5872131525895
"22",8,8,1,4.3687009368546,6.58664914441323
"23",8,8,2,4.53956503507406,6.58664914441323
"24",8,8,3,4.5403956103724,6.58664914441323
"25",9,9,1,4.51824814008053,6.57078103758067
"26",9,9,2,4.07793030779625,6.57078103758067
"27",9,9,3,4.51832016438779,6.57078103758067
"28",10,10,1,4.29798104127746,6.57170095494023
"29",10,10,2,4.31167037626281,6.57170095494023
"30",10,10,3,4.52664415796228,6.57170095494023
"31",11,11,1,4.51970897650985,6.57059702856107
"32",11,11,2,4.51970897650985,6.57059702856107
"33",11,11,3,4.09503998222119,6.57059702856107
"34",12,12,1,4.31593283753762,6.57131642701327
"35",12,12,2,4.36722382269197,6.57131642701327
"36",12,12,3,4.52735067897649,6.57131642701327
"37",13,13,1,4.51732800414578,6.56894811607951
"38",13,13,2,4.51732800414578,6.56894811607951
"39",13,13,3,3.9212350857118,6.56894811607951
"40",14,14,1,4.30119728247842,6.57317310317378
"41",14,14,2,4.26702425497353,6.57317310317378
"42",14,14,3,4.30401567649944,6.57317310317378
"43",15,15,1,4.52336767109175,6.57033850688503
"44",15,15,2,4.52432948091044,6.57033850688503
"45",15,15,3,4.52432948091044,6.57033850688503
"46",16,16,1,4.04989196609284,6.57309994462254
"47",16,16,2,4.52292993906813,6.57309994462254
"48",16,16,3,4.32676656600197,6.57309994462254
"49",17,17,1,4.21402363596539,6.5710198794567
"50",17,17,2,4.52406311273266,6.5710198794567
"51",17,17,3,4.52505094404439,6.5710198794567
"52",18,18,1,3.76470150065548,6.57827870725894
"53",18,18,2,4.32018947429303,6.57827870725894
"54",18,18,3,4.23710211572804,6.57827870725894
"55",19,19,1,4.53843116742341,6.57668490768202
"56",19,19,2,4.53909359723574,6.57668490768202
"57",19,19,3,4.53899936035867,6.57668490768202
"58",20,20,1,4.09875718055772,6.57732987307014
"59",20,20,2,4.52978160931635,6.57732987307014
"60",20,20,3,4.29346917289253,6.57732987307014
"61",21,21,1,4.53981187892267,6.5764110845871
"62",21,21,2,4.28892490191567,6.57641108458709
"63",21,21,3,4.24857758105197,6.57641108458709
"64",22,22,1,4.5372663491571,6.57531954342187
"65",22,22,2,4.53789496100517,6.57531954342187
"66",22,22,3,4.53789496100517,6.57531954342187
"67",23,23,1,4.52325923366852,6.57402891761797
"68",23,23,2,2.80040863558982,6.57402891761797
"69",23,23,3,4.30467793898715,6.57402891761797
"70",24,24,1,4.24760623505139,6.62858640580165
"71",24,24,2,4.33345435817757,6.62858640580165
"72",24,24,3,4.5581522638694,6.62858640580165
"73",25,25,1,4.55200019764851,6.62717938549764
"74",25,25,2,3.93699372501185,6.62717938549764
"75",25,25,3,4.55200019764851,6.62717938549764
"76",26,26,1,4.16819655264245,6.63119541754406
"77",26,26,2,3.90390920971093,6.63119541754406
"78",26,26,3,4.5665207428487,6.63119541754406
"79",27,27,1,4.56417992416302,6.63505715539412
"80",27,27,2,4.56417992416302,6.63505715539412
"81",27,27,3,3.99678302091817,6.63505715539412
"82",28,28,1,4.57362904137165,6.63796499354763
"83",28,28,2,4.22310730386558,6.63796499354763
