"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.8812528203628,32.8395421468828,33.9810897006074,34.8178987121468,36.1368132862899,37.3438783801601,39.8327125585904,40.8017963488439,42.8749567684815,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0,0,0,0,0,0,0,0,2001,26.7063492063492,1.82509638598641
"2",1,1,2,25.1009391681508,33.0592284946708,34.2007760483954,35.0375850599348,36.3564996340778,37.5635647279481,40.0523989063784,41.0214826966319,43.0946431162695,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0,0,0,0,0,0,0,0,2002,24.484126984127,-0.6168121840238
"3",1,1,3,24.4174705305881,32.3757598571082,33.5173074108328,34.3541164223721,35.6730309965152,36.8800960903854,39.3689302688158,40.3380140590693,42.4111744787069,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2003,25.7142857142857,1.29681518369757
"4",2,2,1,24.798252048797,32.7563307236574,33.8978480612292,34.7346349228818,36.053514586062,37.2605477295651,39.7493160298866,40.7183741690108,42.7914797132015,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0,0,0,0,0,0,0,0,2004,26.1507936507936,1.3525416019966
"5",2,2,2,24.9326111372177,32.8906898120781,34.0322071496498,34.8689940113025,36.1878736744826,37.3949068179857,39.8836751183072,40.8527332574314,42.9258388016222,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0,0,0,0,0,0,0,0,2005,25.3174603174603,0.384849180242639
"6",2,2,3,24.6761074229601,32.6341860978205,33.7757034353923,34.6124902970449,35.931369960225,37.1384031037282,39.6271714040497,40.5962295431739,42.6693350873646,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2006,25.2380952380952,0.561987815135122
"7",3,3,1,24.6523640002065,32.6105554274065,33.7520889383231,34.5888876558119,35.9077860052571,37.1148362503518,39.603639812256,40.5727116812736,42.6458465978179,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2007,25.6349206349206,0.982556634714172
"8",3,3,2,24.7744678925599,32.73265931976,33.8741928306766,34.7109915481653,36.0298898976106,37.2369401427053,39.7257437046094,40.6948155736271,42.7679504901714,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0,0,0,0,0,0,0,0,2008,25.5952380952381,0.820770202678169
"9",3,3,3,24.7622575033246,32.7204489305247,33.8619824414413,34.69878115893,36.0176795083752,37.2247297534699,39.7135333153741,40.6826051843917,42.755740100936,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0,0,0,0,0,0,0,0,2009,24.9603174603175,0.198059956992878
"10",4,4,1,24.5619176684889,32.4751811814931,33.6102701729357,34.4423447491013,35.7537972671137,36.9540331184686,39.4287861572228,40.3923871377629,42.4538181855955,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2010,25.1190476190476,0.557129950558704
"11",4,4,2,24.6112457454631,32.5245092584673,33.6595982499099,34.4916728260755,35.8031253440879,37.0033611954428,39.478114234197,40.4417152147371,42.5031462625697,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0,0,0,0,0,0,0,0,2011,31.8650793650794,7.25383361961622
"12",4,4,3,26.7076890168678,34.620952529872,35.7560415213146,36.5881160974802,37.8995686154926,39.0998044668475,41.5745575056017,42.5381584861418,44.5995895339744,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2012,24.7222222222222,-1.98546679464562
"13",5,5,1,24.4895031978997,32.4053743861454,33.5408374259759,34.3731861975184,35.6850708813819,36.8857022491136,39.3612707987146,40.3251893168188,42.3872996725875,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0,0,0,0,0,0,0,0,2013,24.3253968253968,-0.164106372502925
"14",5,5,2,24.366156002862,32.2820271911076,33.4174902309381,34.2498390024806,35.5617236863442,36.7623550540759,39.2379236036768,40.201842121781,42.2639524775497,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2014,27.8968253968254,3.53066939396339
"15",5,5,3,25.4762807582016,33.3921519464473,34.5276149862778,35.3599637578203,36.6718484416838,37.8724798094155,40.3480483590165,41.3119668771207,43.3740772328894,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0,0,0,0,0,0,0,0,2015,24.9603174603175,-0.515963297884184
"16",6,6,1,24.5640450219099,32.4794481923274,33.6148440990612,34.4471436588296,35.7589507788464,36.9595111604703,39.4349333446001,40.3987948720029,42.4607833075954,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0,0,0,0,0,0,0,0,2016,30.4365079365079,5.87246291459801
