"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.9031979799295,8.98281746492012
"2",1,1,2,14.8968217118749,8.98281746492012
"3",1,1,3,19.3052841250345,8.98281746492012
"4",2,2,1,19.46825871741,8.98333789565852
"5",2,2,2,19.9766403246869,8.98333789565852
"6",2,2,3,18.6655509164464,8.98333789565852
"7",3,3,1,20.1291938024068,8.98438063528052
"8",3,3,2,18.4689148347248,8.98438063528052
"9",3,3,3,17.4245458066668,8.98438063528052
"10",4,4,1,23.4764042058263,8.98614896509895
"11",4,4,2,21.5299124845065,8.98614896509895
"12",4,4,3,16.0788427787004,8.98614896509895
"13",5,5,1,22.5973320201972,8.98930225766398
"14",5,5,2,21.6333704682803,8.98930225766398
"15",5,5,3,22.418820621694,8.98930225766398
"16",6,6,1,22.5380811312406,8.98842216411579
"17",6,6,2,19.7004788104682,8.98842216411579
"18",6,6,3,20.0931030309525,8.98842216411579
"19",7,7,1,22.5667483733776,8.98499292028214
"20",7,7,2,21.781297237975,8.98499292028214
"21",7,7,3,25.3336785094547,8.98499292028214
"22",8,8,1,19.9829918071488,8.98467833804019
"23",8,8,2,24.2747495773464,8.98467833804019
"24",8,8,3,25.2026972033351,8.98467833804019
"25",9,9,1,20.3481334722108,8.98658017603369
"26",9,9,2,25.5592156216647,8.98658017603369
"27",9,9,3,23.364136497066,8.98658017603369
"28",10,10,1,22.739886738479,8.98813979433371
"29",10,10,2,25.0756071230469,8.98813979433371
"30",10,10,3,21.0460437115023,8.98813979433371
"31",11,11,1,25.647956959199,8.99092838049324
"32",11,11,2,21.0319229875049,8.99092838049324
"33",11,11,3,21.9408717618539,8.99092838049324
"34",12,12,1,17.7911666692296,8.99376472864306
"35",12,12,2,24.8938512144175,8.99376472864305
"36",12,12,3,20.6964052661321,8.99376472864306
"37",13,13,1,18.9436566261582,8.99757166126438
"38",13,13,2,22.2910146425824,8.99757166126438
"39",13,13,3,20.8844120718509,8.99757166126439
"40",14,14,1,26.5145523812399,8.99512145060715
"41",14,14,2,24.8226299926984,8.99512145060715
"42",14,14,3,19.9605793393107,8.99512145060715
"43",15,15,1,25.1241516433102,8.99799714070126
"44",15,15,2,19.2573399340918,8.99799714070126
"45",15,15,3,20.5749243543715,8.99799714070126
"46",16,16,1,14.7139863663338,9.00320001640047
"47",16,16,2,21.7838794934394,9.00320001640047
"48",16,16,3,20.8394451248531,9.00320001640046
"49",17,17,1,24.45889449207,9.00242268437231
"50",17,17,2,21.0032706732147,9.00242268437231
"51",17,17,3,21.7692079114146,9.00242268437231
"52",18,18,1,25.543674361844,9.00166318035137
"53",18,18,2,17.2256755579742,9.00166318035137
"54",18,18,3,22.3019703312138,9.00166318035138
"55",19,19,1,22.6713603761226,9.00677609608092
"56",19,19,2,25.6425237904662,9.00677609608092
"57",19,19,3,19.3176819114294,9.00677609608092
"58",20,20,1,25.2713236512489,9.0120240328207
"59",20,20,2,23.8668158977012,9.0120240328207
"60",20,20,3,19.5910676100024,9.0120240328207
"61",21,21,1,22.1173371885778,9.00973364361255
"62",21,21,2,21.8860914857703,9.00973364361256
"63",21,21,3,23.4336588814824,9.00973364361255
"64",22,22,1,24.0631192521311,9.0086009644051
"65",22,22,2,21.4483678386961,9.0086009644051
"66",22,22,3,23.5828587884389,9.0086009644051
"67",23,23,1,20.7889085075446,9.00971674449326
"68",23,23,2,19.2512115223241,9.00971674449326
"69",23,23,3,22.2643865396059,9.00971674449326
"70",24,24,1,16.2558871266649,9.01514392363339
"71",24,24,2,17.5805747073635,9.01514392363339
"72",24,24,3,16.9493477393796,9.01514392363338
"73",25,25,1,17.7044165839209,9.01109162246545
"74",25,25,2,19.6866767139903,9.01109162246545
"75",25,25,3,22.2761156226395,9.01109162246545
"76",26,26,1,21.197140094676,9.00464599234815
"77",26,26,2,22.1069447460213,9.00464599234815
"78",26,26,3,22.4458915769147,9.00464599234815
"79",27,27,1,19.975158572555,8.99660560606585
"80",27,27,2,20.3685212802678,8.99660560606585
"81",27,27,3,24.856432172809,8.99660560606585
"82",28,28,1,18.8695228828512,9.00035114224148
"83",28,28,2,21.3347633520495,9.00035114224148
"84",28,28,3,19.2000080182148,9.00035114224148
"85",29,29,1,22.7785395529525,9.00073054318493
"86",29,29,2,21.7244099376533,9.00073054318492
"87",29,29,3,20.3486814566697,9.00073054318493
"88",30,30,1,17.3961386205654,8.99649359538075
"89",30,30,2,20.8374115133605,8.99649359538075
"90",30,30,3,21.7312486283722,8.99649359538075
"91",31,31,1,19.5617698405364,8.99596959284765
"92",31,31,2,19.7764318917359,8.99596959284765
"93",31,31,3,20.3935852889345,8.99596959284765
"94",32,32,1,24.3911495766774,8.9957411576834
"95",32,32,2,22.3344060747184,8.9957411576834
"96",32,32,3,20.9036279863991,8.9957411576834
"97",33,33,1,22.548329591134,8.99601170450704
"98",33,33,2,17.0743371434553,8.99601170450704
"99",33,33,3,17.5394476128659,8.99601170450704
