"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.9109747981831,10.7355215941638
"2",1,1,2,11.3585081768138,10.7355215941638
"3",1,1,3,9.34131688313095,10.7355215941638
"4",2,2,1,11.9687342168051,10.7368581814268
"5",2,2,2,11.8103181532305,10.7368581814268
"6",2,2,3,11.7699761743078,10.7368581814268
"7",3,3,1,9.71649098328665,10.7322996441909
"8",3,3,2,12.0743226657016,10.7322996441909
"9",3,3,3,11.7741993317502,10.7322996441909
"10",4,4,1,12.0742612394502,10.7328830386627
"11",4,4,2,11.9969993492651,10.7328830386627
"12",4,4,3,7.34857195622942,10.7328830386627
"13",5,5,1,12.0722240429403,10.7358410884884
"14",5,5,2,11.5988088641858,10.7358410884884
"15",5,5,3,12.1367806582249,10.7358410884884
"16",6,6,1,10.027183006968,10.7363503926364
"17",6,6,2,12.0400387389645,10.7363503926364
"18",6,6,3,11.8678157886333,10.7363503926364
"19",7,7,1,12.0865819099241,10.7301549534928
"20",7,7,2,7.90352415035301,10.7301549534928
"21",7,7,3,11.995794425294,10.7301549534928
"22",8,8,1,11.1359248549176,10.735763943903
"23",8,8,2,11.9788445747449,10.735763943903
"24",8,8,3,7.13523056475233,10.735763943903
"25",9,9,1,12.0542478282931,10.7361159517172
"26",9,9,2,12.0689690257111,10.7361159517172
"27",9,9,3,12.0405080440364,10.7361159517172
"28",10,10,1,9.41845615765744,10.738540840807
"29",10,10,2,12.0739231322377,10.738540840807
"30",10,10,3,12.0229695223933,10.738540840807
"31",11,11,1,12.0643721491665,10.7291700320546
"32",11,11,2,8.05911479239488,10.7291700320546
"33",11,11,3,11.939881771215,10.7291700320546
"34",12,12,1,11.9971118414068,10.7331568170358
"35",12,12,2,12.1272014930273,10.7331568170358
"36",12,12,3,12.0481658933635,10.7331568170358
"37",13,13,1,7.14579059106662,10.744325710929
"38",13,13,2,11.9309065593386,10.744325710929
"39",13,13,3,11.9899334832894,10.744325710929
"40",14,14,1,11.9857068009896,10.7421349099746
"41",14,14,2,9.55801688350865,10.7421349099746
"42",14,14,3,12.033906479254,10.7421349099746
"43",15,15,1,11.8964303285416,10.7357804056437
"44",15,15,2,7.82917137877824,10.7357804056437
"45",15,15,3,11.999411324376,10.7357804056437
"46",16,16,1,5.65787252171227,10.7596922246405
"47",16,16,2,11.9653137369643,10.7596922246405
